dataset1_id,dataset2_id,matching_topic
308,1497,1
197,562,1
14,18,1
150,473,1
563,1487,1
189,1497,1
24,150,1
1064,1069,1
483,511,1
18,22,1
1497,1516,1
375,1489,1
382,1098,1
18,20,1
1119,1590,1
150,343,1
1497,1518,1
225,1497,1
382,1091,1
171,1523,1
179,1119,1
492,511,1
541,1119,1
511,679,1
150,1094,1
1497,1517,1
205,510,1
10,1523,1
212,511,1
1497,1525,1
34,511,1
575,577,1
329,1119,1
570,577,1
1510,1523,1
577,1090,1
493,563,1
224,1523,1
1053,1069,1
577,578,1
203,511,1
1069,1070,1
1069,1071,1
1497,1520,1
23,1119,1
18,1038,1
511,1093,1
1056,1069,1
301,563,1
1066,1069,1
1037,1119,1
510,1557,1
197,561,1
18,32,1
1523,1524,1
1065,1069,1
300,1489,1
511,1464,1
150,1036,1
1045,1069,1
12,18,1
1059,1069,1
503,563,1
18,1042,1
1050,1069,1
576,577,1
1069,1075,1
511,1097,1
232,510,1
1067,1069,1
534,1119,1
8,511,1
197,230,1
183,510,1
378,382,1
1049,1069,1
568,577,1
43,1523,1
567,577,1
150,1040,1
18,28,1
150,1596,1
18,554,1
18,1501,1
197,573,1
1497,1526,1
150,180,1
381,382,1
16,18,1
197,227,1
1063,1069,1
1054,1069,1
1489,1503,1
25,511,1
55,1523,1
1489,4563,1
307,1489,1
1497,1519,1
511,1490,1
1029,1497,0
542,1069,0
285,1489,0
511,1466,0
205,1489,0
666,1497,0
3,577,0
1489,1520,0
25,1497,0
19,1497,0
197,1477,0
180,1523,0
18,227,0
544,1523,0
511,1517,0
511,1519,0
511,562,0
577,1481,0
287,1523,0
18,1502,0
189,510,0
1487,1497,0
14,150,0
150,542,0
197,1497,0
1090,1497,0
205,1497,0
18,1044,0
197,679,0
197,1523,0
301,1523,0
511,1066,0
18,1503,0
1035,1489,0
150,1093,0
573,1489,0
285,382,0
150,189,0
534,1069,0
563,1066,0
36,1497,0
493,577,0
1069,4552,0
20,511,0
185,563,0
308,510,0
41,150,0
150,1526,0
59,511,0
12,511,0
20,197,0
505,577,0
537,1119,0
1069,1462,0
1069,1111,0
150,1114,0
563,1040,0
576,1523,0
197,575,0
34,563,0
563,1477,0
44,511,0
150,1504,0
197,1168,0
1114,1497,0
203,1523,0
483,1523,0
8,1069,0
313,382,0
172,1069,0
1464,1523,0
185,1523,0
1119,1511,0
150,1056,0
23,1497,0
23,1069,0
18,381,0
1069,1596,0
480,510,0
382,1065,0
43,1489,0
164,1497,0
1483,1523,0
17,18,0
150,492,0
10,1119,0
197,354,0
16,510,0
1119,4552,0
172,382,0
503,1069,0
382,575,0
315,1489,0
1029,1523,0
511,578,0
150,327,0
1523,4548,0
563,1035,0
563,1465,0
