dataset1_id,dataset2_id,matching_topic
179,1119,1
12,1042,1
577,1090,1
1489,4563,1
10,171,1
493,1487,1
232,510,1
375,1489,1
1063,1069,1
1516,1525,1
568,1090,1
541,1119,1
578,1090,1
1065,1069,1
381,382,1
12,554,1
10,1510,1
12,22,1
301,493,1
1050,1069,1
10,1524,1
197,573,1
1119,1590,1
212,1093,1
10,43,1
1040,1596,1
1037,1119,1
225,1516,1
25,1093,1
227,573,1
1093,1097,1
1056,1069,1
1497,1516,1
1069,1070,1
12,32,1
1093,1464,1
493,503,1
329,1119,1
1516,1519,1
570,1090,1
1054,1069,1
1069,1075,1
1053,1069,1
183,510,1
12,18,1
308,1516,1
1049,1069,1
575,1090,1
1489,1503,1
679,1093,1
1516,1520,1
24,1040,1
567,1090,1
1040,1094,1
10,224,1
343,1040,1
12,1501,1
381,1091,1
34,1093,1
12,28,1
12,16,1
150,1040,1
576,1090,1
1093,1490,1
1516,1517,1
493,563,1
12,14,1
378,381,1
12,20,1
1516,1518,1
10,55,1
1066,1069,1
12,1038,1
492,1093,1
189,1516,1
307,1489,1
561,573,1
1067,1069,1
23,1119,1
562,573,1
205,510,1
483,1093,1
1516,1526,1
1059,1069,1
8,1093,1
10,1523,1
510,1557,1
1045,1069,1
534,1119,1
230,573,1
203,1093,1
300,1489,1
1069,1071,1
180,1040,1
1036,1040,1
511,1093,1
381,1098,1
473,1040,1
1064,1069,1
493,1056,0
1093,4552,0
8,1040,0
573,1037,0
19,1119,0
12,507,0
510,1075,0
151,381,0
1069,1099,0
327,1093,0
576,1516,0
510,541,0
1069,1523,0
537,1489,0
1069,1095,0
1027,1040,0
510,571,0
510,1091,0
1093,1523,0
1516,1567,0
3,12,0
381,1035,0
10,1089,0
1462,1516,0
1040,4534,0
1090,1476,0
1069,1168,0
10,227,0
12,1497,0
10,1520,0
24,573,0
542,1040,0
225,573,0
36,1040,0
12,477,0
44,1093,0
1481,1489,0
10,164,0
1069,1462,0
1090,1495,0
538,1090,0
1090,1095,0
180,1090,0
1071,1093,0
1463,1489,0
12,1095,0
1050,1516,0
686,1516,0
12,172,0
381,576,0
510,1499,0
12,36,0
287,1489,0
12,480,0
30,510,0
1119,1519,0
573,1465,0
12,224,0
510,1510,0
1489,1518,0
1090,1472,0
185,1093,0
12,1502,0
18,1516,0
12,1526,0
203,381,0
59,1069,0
10,679,0
10,1500,0
55,1090,0
12,1059,0
222,1516,0
10,1504,0
44,1119,0
510,1049,0
10,1066,0
1070,1516,0
1037,1093,0
1098,1489,0
10,1050,0
1090,1590,0
10,1099,0
489,1069,0
1050,1090,0
510,570,0
1069,1466,0
22,381,0
10,488,0
666,1040,0
493,1463,0
354,1069,0
1119,1500,0
203,573,0
287,510,0
573,1063,0
1030,1090,0
1049,1516,0
510,1518,0
493,1483,0
