dataset1_id,dataset2_id,matching_topic
554,1501,1
343,1094,1
1065,1071,1
492,679,1
43,1510,1
179,329,1
1517,1520,1
300,307,1
343,1040,1
14,554,1
1065,1069,1
1520,1525,1
570,577,1
171,1510,1
1518,1520,1
492,1490,1
307,375,1
1510,1523,1
203,492,1
205,510,1
568,577,1
1049,1065,1
1054,1065,1
577,1090,1
378,381,1
567,577,1
227,561,1
225,1520,1
554,1038,1
150,343,1
22,554,1
301,563,1
1510,1524,1
554,1042,1
20,554,1
1065,1067,1
24,343,1
343,1596,1
329,1037,1
232,510,1
18,554,1
329,541,1
1520,1526,1
1050,1065,1
492,1093,1
28,554,1
230,561,1
329,1590,1
492,511,1
1056,1065,1
212,492,1
1519,1520,1
510,1557,1
224,1510,1
34,492,1
307,4563,1
378,1091,1
197,561,1
301,1487,1
483,492,1
8,492,1
25,492,1
1516,1520,1
301,493,1
23,329,1
307,1489,1
575,577,1
492,1097,1
16,554,1
378,1098,1
561,573,1
1065,1075,1
561,562,1
1059,1065,1
1053,1065,1
343,473,1
189,1520,1
1497,1520,1
10,1510,1
1064,1065,1
12,554,1
329,534,1
1063,1065,1
329,1119,1
492,1464,1
378,382,1
55,1510,1
180,343,1
343,1036,1
301,503,1
183,510,1
576,577,1
577,578,1
307,1503,1
1065,1070,1
1065,1066,1
32,554,1
1045,1065,1
308,1520,1
329,1064,0
10,301,0
30,307,0
554,686,0
492,552,0
44,1510,0
20,577,0
573,1520,0
222,554,0
40,329,0
329,1487,0
180,307,0
1472,1520,0
301,679,0
301,576,0
378,473,0
307,577,0
1070,1520,0
22,301,0
577,1094,0
554,1099,0
301,382,0
56,1510,0
55,577,0
196,329,0
301,1597,0
378,1466,0
511,1510,0
378,1038,0
32,378,0
30,510,0
329,1067,0
561,1030,0
1510,1567,0
227,1510,0
378,1516,0
343,1509,0
313,1520,0
329,575,0
1071,1520,0
28,343,0
492,1091,0
212,1510,0
315,1065,0
300,577,0
197,378,0
329,1059,0
301,1089,0
492,4135,0
44,492,0
510,1505,0
378,511,0
473,1510,0
554,4532,0
378,1509,0
554,1461,0
56,1065,0
287,329,0
378,1590,0
301,1463,0
510,4563,0
1029,1520,0
378,4534,0
1510,1525,0
211,343,0
172,1520,0
301,1044,0
307,1462,0
541,1520,0
164,343,0
1066,1520,0
343,567,0
301,1114,0
307,1505,0
185,492,0
577,1097,0
16,561,0
666,1520,0
59,329,0
180,1510,0
203,329,0
307,1056,0
483,510,0
378,477,0
43,329,0
8,1065,0
307,1035,0
554,1505,0
28,1520,0
378,1049,0
222,510,0
222,343,0
307,1119,0
1098,1510,0
510,1490,0
329,1075,0
196,378,0
208,343,0
343,1049,0
