dataset1_id,dataset2_id,matching_topic
381,1098,1
554,1042,1
1054,1069,1
24,1036,1
510,1557,1
308,1525,1
1097,1464,1
493,1487,1
1053,1054,1
308,1520,1
225,308,1
1054,1075,1
23,1037,1
230,562,1
375,1489,1
179,1037,1
567,577,1
43,171,1
150,1036,1
381,382,1
308,1516,1
1049,1054,1
205,510,1
43,224,1
43,55,1
1054,1067,1
534,1037,1
576,577,1
43,1523,1
577,1090,1
1097,1490,1
212,1097,1
378,381,1
189,308,1
1054,1059,1
563,1487,1
232,510,1
32,1042,1
28,1042,1
20,1042,1
10,43,1
307,1489,1
561,562,1
308,1526,1
8,1097,1
1036,1596,1
16,1042,1
308,1519,1
14,1042,1
12,1042,1
1054,1070,1
343,1036,1
1489,4563,1
300,1489,1
483,1097,1
570,577,1
381,1091,1
1054,1063,1
577,578,1
1037,1119,1
1054,1066,1
203,1097,1
308,1517,1
511,1097,1
1489,1503,1
308,1497,1
575,577,1
1093,1097,1
43,1524,1
1054,1071,1
1054,1056,1
1036,1040,1
34,1097,1
308,1518,1
329,1037,1
568,577,1
22,1042,1
1045,1054,1
679,1097,1
1042,1501,1
25,1097,1
301,1487,1
1038,1042,1
503,1487,1
183,510,1
492,1097,1
227,562,1
180,1036,1
197,562,1
473,1036,1
18,1042,1
1050,1054,1
562,573,1
1054,1065,1
1037,1590,1
1036,1094,1
1054,1064,1
541,1037,1
43,1510,1
552,1054,0
151,1487,0
1489,4552,0
216,1489,0
1042,1511,0
679,1042,0
34,510,0
216,1042,0
185,308,0
1036,1471,0
577,1111,0
1,577,0
187,1487,0
378,1487,0
172,1097,0
510,1063,0
1054,1524,0
1037,1470,0
493,510,0
473,1042,0
1487,1495,0
480,1037,0
507,562,0
1097,4563,0
381,1511,0
381,666,0
43,1030,0
510,1027,0
510,4532,0
308,1091,0
308,1037,0
1042,1114,0
1037,1495,0
307,1487,0
488,1487,0
1119,1487,0
562,1053,0
1097,1111,0
1097,1478,0
36,381,0
32,43,0
1036,1066,0
381,1518,0
222,381,0
1042,1503,0
43,1029,0
1037,1111,0
666,1054,0
1054,1590,0
510,1053,0
510,1463,0
1054,4534,0
1489,1518,0
1063,1489,0
308,1500,0
43,1462,0
666,1489,0
1037,1063,0
1042,4534,0
308,354,0
1037,1525,0
172,577,0
562,1497,0
477,1489,0
538,1037,0
313,1487,0
43,216,0
328,1489,0
534,1489,0
1037,1051,0
510,1098,0
562,1518,0
577,1035,0
1066,1097,0
1054,1478,0
8,577,0
577,1465,0
6,1054,0
32,577,0
1037,1054,0
189,381,0
308,1509,0
562,1596,0
510,1168,0
224,1097,0
1037,1091,0
43,1044,0
577,1040,0
552,577,0
381,573,0
196,1054,0
10,1489,0
1030,1487,0
381,1168,0
571,1037,0
1097,1526,0
492,577,0
1042,1525,0
375,1036,0
