dataset1_id,dataset2_id,matching_topic
375,4563,1
1517,1520,1
567,576,1
22,1042,1
375,1489,1
1050,1075,1
43,55,1
56,477,1
28,1042,1
1050,1059,1
307,375,1
1497,1517,1
1050,1053,1
1497,1519,1
203,511,1
1063,1071,1
16,554,1
542,666,1
179,329,1
1518,1525,1
492,679,1
225,1519,1
1036,1094,1
150,1596,1
12,554,1
203,212,1
1049,1056,1
4548,4549,1
1053,1066,1
22,32,1
1478,4675,1
1520,1525,1
1045,1063,1
307,4563,1
150,180,1
1040,1596,1
224,1510,1
1050,1066,1
8,1464,1
1037,1119,1
189,1518,1
8,1093,1
55,1510,1
534,1037,1
378,1091,1
16,1038,1
205,232,1
25,1464,1
183,205,1
23,541,1
1053,1071,1
151,1505,1
189,1525,1
1056,1065,1
44,1114,0
14,568,0
301,1509,0
55,59,0
562,1042,0
1059,1462,0
29,492,0
483,1089,0
378,4675,0
493,686,0
489,1520,0
55,4563,0
300,1519,0
537,1098,0
568,1487,0
1477,4532,0
222,1481,0
1518,1567,0
552,1067,0
1030,1036,0
1477,1524,0
56,1523,0
1,1070,0
3,1059,0
59,1056,0
287,1465,0
470,1483,0
183,328,0
1557,4532,0
1557,4552,0
30,534,0
185,541,0
537,1509,0
554,4135,0
23,492,0
537,1096,0
164,1519,0
12,1470,0
29,354,0
32,1596,0
1054,1099,0
577,4544,0
542,1090,0
6,216,0
541,542,0
8,36,0
300,470,0
18,1590,0
354,1056,0
1030,1097,0
381,568,0
16,1114,0
232,679,0
212,315,0
