dataset1_id,dataset2_id,matching_topic
1069,1070,1
1063,1070,1
1045,1070,1
511,1490,1
503,563,1
329,1119,1
8,511,1
1064,1070,1
20,1038,1
1070,1075,1
227,562,1
378,1091,1
511,1464,1
562,573,1
1049,1070,1
1040,1094,1
1054,1070,1
1518,1520,1
578,1090,1
32,1038,1
224,1523,1
511,1093,1
1067,1070,1
382,1091,1
1091,1098,1
1036,1094,1
55,224,1
577,578,1
183,205,1
511,679,1
1497,1520,1
180,1094,1
1038,1042,1
1519,1520,1
1066,1070,1
493,503,1
1065,1070,1
12,1038,1
25,511,1
183,510,1
225,1520,1
492,511,1
1059,1070,1
1037,1119,1
14,1038,1
575,578,1
1520,1526,1
483,511,1
1056,1070,1
567,578,1
307,375,1
308,1520,1
16,1038,1
307,1489,1
179,1119,1
197,562,1
307,1503,1
1517,1520,1
28,1038,1
381,1091,1
473,1094,1
212,511,1
43,224,1
224,1510,1
1516,1520,1
307,4563,1
541,1119,1
301,503,1
1094,1596,1
300,307,1
230,562,1
22,1038,1
576,578,1
534,1119,1
224,1524,1
1050,1070,1
511,1097,1
554,1038,1
1520,1525,1
1070,1071,1
23,1119,1
24,1094,1
183,232,1
171,224,1
503,1487,1
570,578,1
343,1094,1
203,511,1
568,578,1
1038,1501,1
561,562,1
10,224,1
18,1038,1
189,1520,1
1053,1070,1
183,1557,1
150,1094,1
1119,1590,1
34,511,1
381,511,0
470,562,0
187,511,0
578,1050,0
183,4548,0
29,1070,0
375,1038,0
503,1596,0
307,1516,0
1520,4544,0
1119,1518,0
183,1505,0
287,562,0
381,1094,0
1119,1497,0
307,1499,0
23,1070,0
183,1516,0
307,473,0
1119,1517,0
307,1038,0
503,1040,0
32,578,0
183,1114,0
503,1483,0
562,577,0
578,1036,0
183,1499,0
41,1520,0
578,1516,0
1063,1520,0
183,1097,0
171,1094,0
307,562,0
503,568,0
301,307,0
224,1035,0
224,230,0
1095,1520,0
183,1089,0
41,562,0
473,503,0
1091,1519,0
187,503,0
183,573,0
1038,1075,0
1071,1119,0
307,1095,0
203,224,0
150,307,0
36,1094,0
382,1520,0
183,1476,0
208,1119,0
224,451,0
666,1091,0
183,1470,0
354,1091,0
1053,1091,0
1119,1495,0
43,1119,0
1069,1091,0
544,1070,0
1091,1511,0
224,578,0
343,1091,0
577,1119,0
43,578,0
578,1030,0
1037,1520,0
511,1099,0
1063,1094,0
41,511,0
203,1094,0
179,1070,0
20,562,0
172,1119,0
503,505,0
1119,1504,0
205,224,0
1091,1596,0
562,1037,0
354,1520,0
511,1064,0
1,562,0
179,562,0
1049,1520,0
686,1070,0
185,224,0
183,679,0
6,1119,0
1059,1094,0
375,578,0
541,1038,0
224,227,0
1070,1502,0
1094,1504,0
150,1070,0
183,4534,0
