dataset1_id,dataset2_id,matching_topic
1093,1464,1
203,1464,1
1064,1071,1
301,563,1
1059,1071,1
308,1518,1
534,1037,1
1489,1503,1
1037,1590,1
492,1464,1
205,510,1
1037,1119,1
14,28,1
1049,1071,1
561,573,1
189,308,1
308,1519,1
308,1497,1
1069,1071,1
1464,1490,1
205,232,1
381,1098,1
567,568,1
1503,4563,1
1065,1071,1
1050,1071,1
1054,1071,1
28,32,1
1045,1071,1
301,1487,1
12,28,1
227,573,1
1510,1523,1
171,1523,1
43,1523,1
150,180,1
679,1464,1
1070,1071,1
179,1037,1
150,1036,1
562,573,1
1067,1071,1
307,1503,1
1091,1098,1
300,1503,1
301,493,1
308,1526,1
308,1516,1
55,1523,1
567,570,1
1066,1071,1
1071,1075,1
28,1501,1
567,576,1
567,577,1
28,1038,1
16,28,1
34,1464,1
382,1098,1
301,503,1
150,343,1
1053,1071,1
483,1464,1
183,205,1
1056,1071,1
150,473,1
25,1464,1
375,1503,1
230,573,1
150,1094,1
1523,1524,1
541,1037,1
8,1464,1
22,28,1
378,1098,1
225,308,1
1063,1071,1
24,150,1
28,554,1
23,1037,1
567,575,1
197,573,1
567,1090,1
18,28,1
308,1525,1
212,1464,1
20,28,1
224,1523,1
511,1464,1
308,1520,1
329,1037,1
10,1523,1
150,1596,1
567,578,1
205,1557,1
150,1040,1
1097,1464,1
28,1042,1
308,1517,1
573,1093,0
205,552,0
222,573,0
308,1495,0
537,567,0
507,573,0
1051,1464,0
300,1037,0
44,1071,0
301,511,0
1071,1519,0
28,308,0
230,567,0
14,1464,0
1114,1503,0
552,573,0
375,1071,0
300,573,0
150,196,0
666,1098,0
308,378,0
1035,1503,0
150,552,0
567,1064,0
12,1071,0
301,1067,0
507,1464,0
328,1098,0
1037,1509,0
568,573,0
208,1503,0
1075,1464,0
534,1523,0
1037,1097,0
55,1098,0
150,542,0
1098,1502,0
567,4534,0
308,1037,0
1098,1497,0
313,567,0
1097,1503,0
150,1483,0
577,1523,0
187,573,0
573,1035,0
537,573,0
308,1071,0
150,488,0
470,1098,0
212,301,0
208,1523,0
308,1035,0
1066,1503,0
541,1503,0
563,1037,0
205,1044,0
573,1114,0
196,1503,0
1037,1168,0
538,1523,0
29,1098,0
554,573,0
224,567,0
1071,1463,0
575,1098,0
10,308,0
164,1523,0
313,573,0
19,301,0
211,1464,0
480,1464,0
1071,4534,0
150,570,0
328,1071,0
1501,1523,0
205,577,0
573,1509,0
1037,1497,0
308,1511,0
503,573,0
1464,1489,0
1481,1523,0
1037,1051,0
473,573,0
28,1075,0
301,1093,0
1098,4544,0
1053,1503,0
1471,1523,0
1071,1483,0
1070,1503,0
28,1067,0
28,1489,0
308,679,0
171,308,0
150,510,0
185,308,0
22,308,0
