dataset1_id,dataset2_id,matching_topic
24,1119,0
477,1520,0
568,1090,1
1063,1064,1
483,575,0
568,1064,0
1050,1064,1
575,1064,0
22,32,1
230,328,0
23,1064,0
183,505,0
375,1503,1
183,232,1
18,493,0
230,1044,0
493,576,0
180,1094,1
183,205,1
1040,1090,0
483,562,0
329,1119,1
1063,1098,0
43,1526,0
164,1503,0
1053,1064,1
381,1098,1
43,171,1
203,483,1
32,230,0
493,1044,0
493,563,1
32,4532,0
32,1059,0
329,1094,0
541,1119,1
578,1064,0
1094,1497,0
1064,1075,1
1037,1520,0
1049,1064,1
1090,1094,0
493,1487,1
1094,4563,0
1064,1067,1
1091,1503,0
511,1098,0
196,1098,0
32,1038,1
483,554,0
561,1098,0
43,1523,1
1520,1525,1
483,1461,0
1036,1094,1
483,1093,1
8,1119,0
1091,1098,1
205,1503,0
183,287,0
301,493,1
43,224,1
43,375,0
1489,1503,1
378,1098,1
43,473,0
32,1501,1
1065,1090,0
1037,1119,1
473,483,0
230,562,1
32,1520,0
224,1119,0
483,1464,1
8,1094,0
230,1503,0
55,1503,0
1059,1064,1
8,483,1
230,573,1
183,1477,0
1064,1066,1
315,1520,0
183,1049,0
1503,1505,0
230,1520,0
14,32,1
1064,1069,1
483,686,0
225,1520,1
483,1097,1
43,1524,1
1090,1463,0
17,1090,0
189,1520,1
503,1094,0
343,1094,1
1098,1483,0
308,1520,1
43,554,0
552,1098,0
483,511,1
1045,1064,1
43,55,1
1516,1520,1
1520,1526,1
1064,1071,1
203,493,0
575,1090,1
483,537,0
1114,1520,0
8,1064,0
1119,1590,1
183,1090,0
197,230,1
1519,1520,1
382,1098,1
230,1505,0
354,483,0
43,1114,0
473,1094,1
541,1520,0
576,1090,1
1497,1520,1
1054,1064,1
20,32,1
493,503,1
16,32,1
32,1499,0
22,43,0
43,1510,1
32,34,0
577,1090,1
1066,1503,0
43,1091,0
203,1119,0
28,32,1
24,1094,1
25,483,1
354,1090,0
300,1503,1
18,1520,0
483,492,1
185,483,0
32,285,0
483,679,1
179,1119,1
570,1090,1
1518,1520,1
32,205,0
1119,1497,0
567,1090,1
32,1042,1
1517,1520,1
1065,1520,0
10,43,1
1501,1503,0
227,230,1
483,1490,1
1462,1503,0
43,1065,0
183,510,1
230,489,0
150,1094,1
183,511,0
541,1090,0
534,1119,1
1094,1596,1
1064,1065,1
230,1119,0
150,1098,0
577,1064,0
1056,1064,1
34,483,1
43,44,0
307,1503,1
18,32,1
230,561,1
43,1049,0
493,1478,0
32,554,1
327,1064,0
12,1520,0
43,1478,0
1038,1064,0
18,230,0
12,32,1
578,1090,1
183,1557,1
1064,1070,1
507,1520,0
23,1119,1
507,1090,0
1503,4563,1
1040,1094,1
43,477,0
32,180,0
212,483,1
