dataset1_id,dataset2_id,matching_topic
1037,1476,0
55,1067,0
1489,4544,0
150,1094,1
189,552,0
1070,1505,0
538,575,0
205,575,0
55,1524,1
666,1489,0
315,1489,0
197,561,1
36,1097,0
1066,1070,1
20,1040,0
150,180,1
44,189,0
20,197,0
20,480,0
1070,1071,1
1037,1590,1
534,1097,0
1097,1520,0
327,575,0
1065,1070,1
189,203,0
55,1050,0
575,1470,0
10,55,1
1,575,0
20,1038,1
575,1502,0
1093,1097,1
3,575,0
34,1097,1
3,150,0
679,1097,1
552,1070,0
43,55,1
300,1489,1
55,1523,1
6,189,0
307,1037,0
189,1520,1
575,1027,0
1050,1070,1
568,575,1
575,578,1
211,1037,0
150,1036,1
150,1098,0
55,150,0
189,1090,0
575,1090,1
561,1090,0
23,1037,1
14,20,1
20,4532,0
1070,1075,1
1056,1070,1
1069,1070,1
329,1037,1
24,150,1
313,1037,0
25,1097,1
1037,1495,0
56,1037,0
6,561,0
1089,1489,0
189,1477,0
150,211,0
212,1097,1
1487,1489,0
534,1037,1
180,1097,0
492,1097,1
55,563,0
55,1510,1
20,1501,1
12,20,1
20,329,0
227,561,1
150,1465,0
561,573,1
55,224,1
18,20,1
150,172,0
23,1489,0
189,1518,1
55,1119,0
189,1519,1
189,1526,1
1489,1525,0
150,343,1
1045,1070,1
307,1489,1
8,1097,1
20,28,1
1059,1070,1
230,561,1
567,575,1
1097,1464,1
189,1497,1
20,686,0
20,22,1
570,575,1
20,36,0
1470,1489,0
20,554,1
150,1040,1
575,576,1
20,179,0
1037,1119,1
150,375,0
189,1035,0
189,308,1
20,32,1
189,329,0
20,1059,0
575,577,1
189,1517,1
541,1037,1
375,1489,1
150,1596,1
1070,1596,0
1037,1067,0
511,1097,1
483,1097,1
150,4549,0
1053,1070,1
554,1097,0
16,20,1
1038,1489,0
1037,1489,0
1067,1070,1
575,1095,0
1070,1525,0
1489,1503,1
1168,1489,0
189,544,0
1472,1489,0
575,1089,0
575,1500,0
1054,1070,1
561,1071,0
1049,1070,1
205,1037,0
1070,1461,0
20,328,0
43,1489,0
55,171,1
489,1097,0
1064,1070,1
561,562,1
189,1119,0
1097,1490,1
44,1037,0
189,1525,1
203,1097,1
20,1042,1
1059,1097,0
1063,1070,1
1037,1470,0
20,203,0
55,1490,0
1489,4563,1
189,225,1
189,1516,1
55,300,0
538,1489,0
1065,1097,0
150,473,1
179,1037,1
510,575,0
