dataset1_id,dataset2_id,matching_topic
1516,1525,1
1064,1071,1
511,1490,1
16,32,1
307,4563,1
308,1525,1
43,1510,1
43,1523,1
511,679,1
1065,1071,1
16,554,1
534,541,1
16,18,1
511,1097,1
227,561,1
375,4563,1
179,541,1
541,1590,1
23,541,1
16,28,1
567,1090,1
1053,1071,1
1070,1071,1
1071,1075,1
1056,1071,1
1059,1071,1
1054,1071,1
1520,1525,1
189,1525,1
567,568,1
1066,1071,1
1497,1525,1
378,1098,1
230,561,1
378,1091,1
16,1501,1
180,343,1
225,1525,1
563,1487,1
1503,4563,1
343,1094,1
511,1093,1
493,563,1
1489,4563,1
16,20,1
329,541,1
567,576,1
1525,1526,1
1069,1071,1
301,563,1
16,22,1
232,510,1
8,511,1
12,16,1
232,1557,1
483,511,1
14,16,1
343,1596,1
492,511,1
1067,1071,1
561,562,1
1518,1525,1
378,382,1
1063,1071,1
205,232,1
43,171,1
561,573,1
567,570,1
212,511,1
203,511,1
567,577,1
1045,1071,1
25,511,1
343,473,1
567,578,1
541,1037,1
511,1464,1
10,43,1
43,224,1
183,232,1
150,343,1
1517,1525,1
43,1524,1
1049,1071,1
34,511,1
300,4563,1
1519,1525,1
197,561,1
378,381,1
503,563,1
16,1038,1
343,1040,1
541,1119,1
1050,1071,1
567,575,1
16,1042,1
24,343,1
43,55,1
343,1036,1
16,1114,0
196,511,0
541,576,0
41,563,0
16,1525,0
381,563,0
1472,1525,0
378,541,0
41,343,0
492,541,0
563,573,0
378,1097,0
552,567,0
381,511,0
563,576,0
43,1051,0
16,503,0
511,1054,0
44,511,0
541,1464,0
16,1099,0
16,534,0
378,1093,0
1042,1525,0
4552,4563,0
343,1093,0
44,567,0
505,4563,0
16,232,0
343,1119,0
22,1071,0
1035,4563,0
4534,4563,0
232,1489,0
343,570,0
567,1070,0
44,343,0
43,1064,0
511,577,0
197,378,0
1525,4135,0
567,1037,0
511,534,0
16,4532,0
378,1463,0
1524,4563,0
327,378,0
343,510,0
1050,4563,0
534,4563,0
343,1501,0
563,567,0
1477,4563,0
232,1511,0
480,563,0
378,1027,0
378,537,0
1071,1091,0
222,232,0
561,571,0
541,1596,0
185,563,0
43,1066,0
561,1027,0
16,1466,0
567,4563,0
511,1030,0
205,378,0
563,1504,0
343,1497,0
375,378,0
561,1477,0
563,1063,0
20,43,0
43,1054,0
16,329,0
6,511,0
561,1093,0
541,1511,0
225,232,0
171,567,0
378,488,0
343,538,0
541,568,0
1,16,0
511,541,0
40,343,0
1071,1093,0
1071,1095,0
232,1597,0
189,511,0
375,561,0
327,541,0
561,1517,0
25,232,0
43,1035,0
488,561,0
10,343,0
541,1051,0
