dataset1_id,dataset2_id,matching_topic
343,1040,1
8,34,1
185,1089,0
378,4534,0
34,1464,1
164,1075,0
227,1503,0
14,216,0
14,1038,1
1054,1070,1
1056,1525,0
1510,1524,1
16,28,1
307,1503,1
511,4563,0
1050,4532,0
150,1094,1
541,1036,0
30,4544,0
17,327,1
1056,1070,1
1497,1518,1
544,1059,0
1053,1070,1
203,483,1
1472,1502,0
29,1091,0
1516,1518,1
577,1090,1
1045,1064,1
1499,4549,0
567,1497,0
12,483,0
189,1518,1
1036,1040,1
24,189,0
554,1042,1
216,571,1
212,1093,1
25,36,0
1030,1501,0
570,1483,0
150,180,1
19,313,0
8,1518,0
1027,1029,0
222,1461,0
211,537,0
16,554,1
382,1510,0
1050,1053,1
1063,1065,1
679,1490,1
1056,1069,1
1059,1070,1
1059,1075,1
1042,1501,1
1054,1069,1
1065,1066,1
470,493,0
34,1097,1
1045,1067,1
59,489,0
28,1501,1
24,1497,0
1069,1472,0
211,1502,0
493,503,1
23,541,1
25,1045,0
570,4549,0
1029,1094,0
1525,1526,1
382,1067,0
505,1091,0
12,41,0
287,1461,0
1035,1557,0
208,216,0
1516,1517,1
17,307,0
505,4548,0
1069,1075,1
1067,1071,1
1499,1520,0
197,1487,0
541,1119,1
503,563,1
34,492,1
36,1030,0
541,1037,1
354,1042,0
3,578,0
1063,1069,1
24,150,1
1056,1064,1
203,1093,1
1050,1500,0
216,4552,0
329,1497,0
354,575,0
1054,1075,1
1063,4544,0
22,4549,0
1070,1071,1
16,477,0
189,1497,1
225,1503,0
570,575,1
1510,1523,1
