dataset1_id,dataset2_id,matching_topic
197,230,1
1119,1590,1
189,1519,1
227,230,1
1049,1069,1
28,1038,1
568,1090,1
189,308,1
300,375,1
1063,1069,1
28,1042,1
28,1501,1
329,1119,1
307,375,1
382,1098,1
24,1036,1
492,1097,1
230,562,1
375,4563,1
34,492,1
568,577,1
230,561,1
150,1036,1
1069,1070,1
189,1516,1
1036,1094,1
568,575,1
1045,1069,1
1050,1069,1
20,28,1
301,503,1
189,1517,1
16,28,1
22,28,1
23,1119,1
28,554,1
1059,1069,1
12,28,1
14,28,1
1067,1069,1
212,492,1
179,1119,1
1036,1596,1
203,492,1
473,1036,1
492,1490,1
1037,1119,1
183,510,1
483,492,1
492,511,1
55,1510,1
180,1036,1
189,225,1
381,382,1
189,1525,1
301,493,1
232,510,1
343,1036,1
1036,1040,1
230,573,1
189,1526,1
1069,1075,1
28,32,1
1510,1524,1
25,492,1
568,578,1
534,1119,1
301,563,1
1053,1069,1
1066,1069,1
492,679,1
301,1487,1
8,492,1
224,1510,1
1056,1069,1
567,568,1
1069,1071,1
492,1093,1
1510,1523,1
568,570,1
510,1557,1
10,1510,1
375,1489,1
1064,1069,1
1054,1069,1
541,1119,1
205,510,1
189,1520,1
189,1497,1
43,1510,1
378,382,1
382,1091,1
568,576,1
492,1464,1
189,1518,1
18,28,1
171,1510,1
1065,1069,1
375,1503,1
230,576,0
164,568,0
510,561,0
382,1075,0
28,1503,0
343,492,0
473,510,0
43,301,0
301,1038,0
17,230,0
375,507,0
14,189,0
230,505,0
1067,1119,0
382,1063,0
230,1461,0
32,1069,0
187,382,0
1466,1510,0
1030,1036,0
505,1119,0
230,4544,0
285,1119,0
492,534,0
301,483,0
301,1516,0
1119,1472,0
568,1071,0
301,1036,0
382,1471,0
577,1036,0
568,1501,0
40,1119,0
375,4135,0
172,1510,0
25,568,0
492,507,0
151,301,0
189,505,0
189,492,0
14,510,0
568,1069,0
301,307,0
28,541,0
10,189,0
189,313,0
568,1477,0
34,1510,0
29,301,0
1027,1119,0
1069,1114,0
301,1045,0
230,4548,0
227,1036,0
180,189,0
542,1510,0
43,230,0
28,1044,0
1069,1504,0
189,537,0
18,189,0
375,1471,0
285,301,0
492,1471,0
164,1119,0
1119,1511,0
189,1066,0
19,1119,0
1030,1510,0
578,1510,0
189,470,0
492,1477,0
189,343,0
203,568,0
10,510,0
8,28,0
230,1509,0
375,541,0
1036,1049,0
375,1596,0
230,1051,0
196,1510,0
1119,1510,0
492,1465,0
382,470,0
1509,1510,0
28,329,0
492,538,0
32,1119,0
686,1069,0
1063,1119,0
1069,4544,0
510,1463,0
1029,1036,0
187,1036,0
189,381,0
28,571,0
230,537,0
1036,1499,0
