dataset1_id,dataset2_id,matching_topic
1495,1590,0
17,327,1
571,1099,0
1516,1519,1
1054,1502,0
571,1071,0
17,375,0
189,1525,1
4548,4549,1
55,171,1
568,1470,0
32,554,1
10,171,1
185,1094,0
1050,1064,1
18,1501,1
17,1050,0
538,1505,0
575,576,1
327,1069,0
1483,4548,0
196,541,0
308,505,0
483,1065,0
23,1093,0
511,1464,1
1050,1071,1
327,1065,0
1067,1069,1
562,1096,0
381,489,0
183,205,1
375,568,0
1516,1526,1
480,1027,0
1040,1053,0
171,1524,1
1097,1557,0
14,1477,0
1066,1067,1
8,20,0
25,511,1
6,43,0
567,568,1
382,1098,1
1056,1059,1
573,1030,0
1045,1064,1
1463,1495,0
552,1051,0
1523,4552,0
534,1119,1
20,382,0
489,1465,0
1030,1476,0
307,1478,0
1045,1054,1
22,554,1
301,563,1
1069,1071,1
180,4544,0
679,1518,0
343,576,0
1065,1067,1
232,1557,1
1471,1520,0
1500,1518,0
492,1499,0
16,1038,1
1050,1070,1
151,1029,0
10,1510,1
1517,1526,1
1497,1526,1
1466,1476,0
1509,4675,1
473,1471,0
1518,1519,1
1045,1063,1
307,1093,0
12,32,1
1064,1463,0
232,1114,0
1063,1067,1
151,503,0
477,483,0
1042,1481,0
300,1489,1
172,1567,0
1045,1069,1
1049,1070,1
179,1119,1
1070,1075,1
25,222,0
14,1518,0
483,1526,0
1067,1476,0
1168,1516,0
1054,1066,1
575,1477,0
151,1520,0
14,32,1
300,483,0
375,666,0
32,172,0
185,1051,0
679,1093,1
179,541,1
16,1501,1
205,1462,0
3,1027,0
1053,1056,1
18,554,1
1519,1520,1
225,1520,1
534,1037,1
205,510,1
43,315,0
505,1094,0
1050,1065,1
510,1056,0
473,1036,1
12,542,0
224,561,0
477,1111,0
28,1038,1
36,1490,0
576,578,1
164,307,0
1063,1462,0
1089,4549,0
187,1517,0
28,1501,1
18,1477,0
24,216,0
561,562,1
29,150,0
22,32,1
28,381,0
1490,1510,0
541,1119,1
150,473,1
567,570,1
17,1463,0
224,542,0
1049,1054,1
511,679,1
185,285,0
20,1501,1
1036,1040,1
1097,1490,1
343,1036,1
18,28,1
224,1510,1
503,1464,0
22,562,0
381,1481,0
1478,1483,1
473,489,0
343,1596,1
480,1063,0
575,578,1
1064,1519,0
1063,1065,1
183,375,0
23,216,0
19,328,1
164,315,0
1502,1597,0
150,180,1
14,44,0
1049,1071,1
1056,1075,1
197,573,1
216,1477,0
14,18,1
12,18,1
483,492,1
172,308,0
23,329,1
327,493,0
1064,1065,1
451,552,0
563,1487,1
16,1069,0
22,28,1
1517,1525,1
1516,1517,1
8,212,1
1045,1053,1
1093,1465,0
30,1483,0
1065,4135,0
41,216,0
511,1093,1
1053,1064,1
577,1525,0
343,1094,1
18,1038,1
227,1462,0
25,1490,1
285,1066,0
1029,1056,0
561,1497,0
313,505,1
1094,1596,1
180,1036,1
1111,1597,0
1054,1075,1
1054,1064,1
3,1481,1
1064,1066,1
381,470,0
180,343,1
1054,1056,1
222,1466,1
32,300,0
8,1097,1
