dataset1_id,dataset2_id,matching_topic
493,4675,0
570,1063,0
1063,1067,1
493,1463,0
205,510,1
568,1501,0
301,493,1
171,224,1
308,1497,1
534,541,1
14,1035,0
14,22,1
1030,1063,0
19,568,0
568,1461,0
1045,1063,1
1093,1464,1
375,4563,1
224,4549,0
534,1503,0
329,534,1
14,686,0
30,1063,0
1464,1490,1
1053,1063,1
1097,1098,0
1497,1516,1
56,568,0
473,1036,1
568,577,1
14,28,1
510,1557,1
511,1464,1
179,534,1
1063,1064,1
19,510,0
568,1090,1
224,1510,1
225,1497,1
43,224,1
568,1097,0
14,1501,1
224,493,0
55,1497,0
534,1119,1
179,1036,0
470,1098,0
18,510,0
505,1464,0
568,1094,0
1464,1509,0
1497,4544,0
34,1464,1
14,20,1
1063,1070,1
1497,1596,0
568,4549,0
224,578,0
1063,1075,1
1054,1497,0
14,18,1
1036,1596,1
14,1042,1
10,224,1
378,1098,1
510,1464,0
14,451,0
44,1497,0
180,1036,1
224,1111,0
1050,1464,0
1063,1066,1
493,1487,1
493,1042,0
24,1464,0
534,1037,1
224,1523,1
505,510,0
232,510,1
1091,1098,1
1497,1526,1
171,1497,0
561,4534,0
568,570,1
1497,4548,0
1063,1071,1
1464,1500,0
307,375,1
1497,1520,1
313,375,0
492,1464,1
375,1489,1
568,576,1
300,375,1
561,562,1
1497,1519,1
561,1519,0
1464,1478,0
510,679,0
561,573,1
666,1036,0
534,1075,0
381,1098,1
24,1036,1
493,507,0
1090,1497,0
493,563,1
171,1464,0
14,554,1
510,1075,0
1497,1518,1
8,1464,1
489,1036,0
493,1027,0
1098,1500,0
14,477,0
1097,1464,1
197,561,1
568,1511,0
534,537,0
212,1464,1
189,1497,1
493,1040,0
17,561,0
55,224,1
3,561,0
561,563,0
567,568,1
561,1520,0
552,1497,0
1063,4532,0
1063,1526,0
224,1042,0
534,573,0
375,568,0
183,534,0
14,1038,1
1464,1477,0
493,503,1
534,1590,1
534,4563,0
315,493,0
382,1098,1
1049,1063,1
230,561,1
224,1462,0
36,1497,0
14,1478,0
10,1098,0
1056,1098,0
150,1036,1
1036,1040,1
1059,1063,1
1036,1094,1
224,4135,0
1036,1481,0
189,510,0
18,1036,0
483,1464,1
343,1063,0
14,23,0
493,1477,0
493,1070,0
679,1464,1
1063,1069,1
375,1505,0
375,1094,0
12,14,1
343,1036,1
568,1089,0
1497,1517,1
1050,1063,1
25,1464,1
1497,1525,1
14,32,1
534,1066,0
1054,1063,1
568,578,1
315,568,0
224,1497,0
224,1524,1
1063,1518,0
1063,1065,1
1036,1099,0
12,1036,0
203,1464,1
227,561,1
1056,1063,1
183,510,1
56,493,0
308,1063,0
14,16,1
23,534,1
561,1596,0
1095,1464,0
1,1063,0
375,1503,1
568,575,1
