dataset1_id,dataset2_id,matching_topic
230,562,1
34,511,1
378,381,1
307,1489,1
171,1523,1
18,32,1
1065,1071,1
189,1497,1
493,503,1
1489,1503,1
24,1596,1
18,22,1
483,511,1
378,382,1
43,171,1
1094,1596,1
1497,1517,1
1065,1066,1
1497,1520,1
23,1037,1
18,20,1
1050,1065,1
183,205,1
567,575,1
1037,1119,1
1059,1065,1
378,1098,1
1489,4563,1
511,1093,1
180,1596,1
567,578,1
1040,1596,1
16,18,1
1497,1518,1
18,1038,1
18,1501,1
511,679,1
1065,1067,1
171,1510,1
1497,1519,1
197,562,1
18,1042,1
541,1037,1
1065,1070,1
203,511,1
329,1037,1
1064,1065,1
150,1596,1
171,224,1
562,573,1
1063,1065,1
567,568,1
561,562,1
1056,1065,1
511,1464,1
1045,1065,1
378,1091,1
225,1497,1
567,577,1
1036,1596,1
1037,1590,1
18,28,1
1497,1516,1
1065,1069,1
10,171,1
511,1097,1
567,576,1
227,562,1
567,570,1
343,1596,1
18,554,1
473,1596,1
534,1037,1
567,1090,1
1497,1525,1
492,511,1
205,510,1
1065,1075,1
14,18,1
205,232,1
8,511,1
1054,1065,1
212,511,1
511,1490,1
1049,1065,1
300,1489,1
179,1037,1
493,1487,1
12,18,1
205,1557,1
1053,1065,1
171,1524,1
375,1489,1
1497,1526,1
308,1497,1
25,511,1
493,563,1
301,493,1
55,171,1
211,378,0
378,1114,0
493,4135,0
171,285,0
171,4563,0
1499,1596,0
1045,1497,0
18,19,0
511,1499,0
1037,1091,0
451,1037,0
187,1037,0
55,205,0
232,511,0
1495,1497,0
567,1094,0
1037,1557,0
378,1518,0
301,1596,0
381,1489,0
44,1497,0
171,510,0
179,562,0
1064,1489,0
18,1487,0
493,1501,0
1030,1497,0
493,1502,0
1037,1070,0
562,1029,0
205,554,0
511,1477,0
32,1596,0
179,1596,0
538,567,0
666,1037,0
171,544,0
544,1489,0
570,1596,0
505,1497,0
230,1037,0
378,492,0
1465,1596,0
473,1037,0
567,1050,0
1119,1497,0
315,1037,0
18,1030,0
327,493,0
19,171,0
511,1525,0
205,1517,0
59,511,0
30,1065,0
562,1502,0
511,1111,0
493,507,0
493,4534,0
507,1596,0
562,570,0
20,1065,0
32,1497,0
493,511,0
301,378,0
205,503,0
18,151,0
511,552,0
327,1497,0
205,1089,0
18,327,0
224,1497,0
18,24,0
301,1489,0
205,1472,0
354,1489,0
511,1523,0
511,1501,0
477,567,0
56,205,0
567,1495,0
205,511,0
3,562,0
562,578,0
328,1489,0
493,1518,0
1596,4675,0
1037,1114,0
17,1037,0
18,1037,0
28,1497,0
205,578,0
205,1035,0
562,4548,0
30,511,0
172,1037,0
1037,1056,0
41,378,0
18,1517,0
1489,1520,0
