dataset1_id,dataset2_id,matching_topic
34,1490,1
10,1510,1
189,1517,1
34,511,1
1056,1065,1
329,1590,1
23,1590,1
301,1487,1
381,382,1
180,1040,1
300,1503,1
1065,1067,1
189,1525,1
1053,1065,1
1059,1065,1
189,225,1
300,307,1
189,1519,1
1065,1066,1
568,1090,1
16,1042,1
34,492,1
189,308,1
34,679,1
34,212,1
232,510,1
378,382,1
1065,1075,1
300,375,1
10,43,1
18,1042,1
197,562,1
568,578,1
183,232,1
300,1489,1
10,1523,1
1054,1065,1
568,575,1
1065,1070,1
205,232,1
34,1464,1
180,1094,1
1065,1071,1
1045,1065,1
189,1516,1
10,1524,1
180,1596,1
554,1042,1
568,570,1
227,562,1
534,1590,1
8,34,1
300,4563,1
150,180,1
567,568,1
493,1487,1
180,473,1
10,55,1
1049,1065,1
1064,1065,1
28,1042,1
230,562,1
1038,1042,1
563,1487,1
382,1098,1
189,1518,1
22,1042,1
34,1097,1
382,1091,1
10,171,1
12,1042,1
20,1042,1
14,1042,1
561,562,1
541,1590,1
562,573,1
25,34,1
189,1520,1
10,224,1
503,1487,1
34,483,1
24,180,1
568,576,1
1065,1069,1
189,1526,1
1042,1501,1
232,1557,1
1050,1065,1
568,577,1
180,343,1
1119,1590,1
179,1590,1
32,1042,1
180,1036,1
1037,1590,1
189,1497,1
34,203,1
34,1093,1
1063,1065,1
28,34,0
451,568,0
232,1509,0
10,300,0
568,1114,0
34,1487,0
32,189,0
473,1487,0
19,34,0
211,1590,0
232,1517,0
300,1049,0
225,562,0
568,1075,0
300,1040,0
568,1526,0
568,1497,0
183,1487,0
573,1042,0
1065,1518,0
354,1065,0
34,686,0
554,1590,0
1050,1590,0
180,1030,0
562,1478,0
1042,4675,0
32,180,0
34,225,0
1065,1567,0
34,1525,0
313,568,0
232,1510,0
1042,4532,0
1,300,0
562,570,0
300,1501,0
232,287,0
232,4135,0
10,563,0
562,1523,0
189,538,0
382,1511,0
562,1066,0
308,568,0
1517,1590,0
41,1065,0
34,577,0
164,180,0
10,567,0
32,382,0
34,1523,0
1065,1090,0
189,222,0
24,189,0
300,666,0
34,1465,0
10,44,0
381,1042,0
211,1042,0
232,1071,0
382,1096,0
59,232,0
40,189,0
552,1590,0
10,1519,0
180,225,0
562,1466,0
1065,4675,0
1042,1099,0
477,1065,0
562,1029,0
1065,1499,0
189,230,0
1038,1487,0
180,1501,0
232,1470,0
34,575,0
180,451,0
211,562,0
382,1472,0
568,4549,0
43,562,0
18,180,0
1463,1487,0
180,573,0
300,1091,0
382,1465,0
1054,1487,0
307,562,0
1461,1590,0
315,562,0
172,1487,0
34,1051,0
10,14,0
187,1487,0
562,1119,0
382,511,0
232,4532,0
