dataset1_id,dataset2_id,matching_topic
285,1054,0
197,1478,0
473,1466,0
473,1557,0
567,1476,0
1499,1519,0
43,225,0
1489,1503,1
480,1037,0
473,1489,0
6,1097,0
227,567,0
32,554,1
1519,4548,0
328,1519,0
197,573,1
1090,1097,0
1097,1464,1
189,1519,1
10,43,1
12,554,1
567,576,1
1037,1096,0
554,1511,0
503,1465,0
567,575,1
554,1501,1
1037,1501,0
43,4552,0
554,1042,1
185,378,0
20,554,1
503,1097,0
43,55,1
375,1054,0
28,554,1
150,473,1
567,1489,0
179,473,0
1045,1054,1
22,554,1
567,578,1
473,1040,1
197,1525,0
10,503,0
24,473,1
473,1478,0
197,1093,0
1054,1056,1
1054,1063,1
567,1462,0
534,1037,1
197,1495,0
1049,1489,0
510,1557,1
3,1489,0
43,1510,1
567,1090,1
43,571,0
300,1489,1
308,1519,1
197,230,1
25,1097,1
43,171,1
578,1054,0
1054,1090,0
510,1524,0
554,1489,0
492,1097,1
503,505,0
327,378,0
197,1065,0
375,554,0
538,1097,0
183,510,1
510,1114,0
483,1097,1
1519,1520,1
43,1524,1
1050,1097,0
378,382,1
1093,1097,1
1054,1526,0
179,1037,1
1,1097,0
1037,1119,1
300,378,0
1049,1054,1
1517,1519,1
1054,1059,1
1054,1065,1
307,1489,1
511,1097,1
180,473,1
570,1054,0
1097,1490,1
343,554,0
43,224,1
473,534,0
301,503,1
34,43,0
503,563,1
197,1510,0
378,573,0
59,503,0
1054,1064,1
287,1037,0
567,1042,0
16,554,1
197,1044,0
203,1097,1
205,554,0
1054,1067,1
378,451,0
18,554,1
554,1091,0
18,1097,0
473,1075,0
488,510,0
23,1037,1
1518,1519,1
1037,1590,1
222,378,0
1050,1054,1
573,1097,0
541,1037,1
567,570,1
43,285,0
343,473,1
378,381,1
510,571,0
493,503,1
1030,1097,0
1054,1069,1
503,1487,1
567,568,1
473,1596,1
554,1471,0
1054,1066,1
197,227,1
510,544,0
554,1516,0
205,510,1
534,1097,0
503,1516,0
20,473,0
1029,1489,0
1050,1519,0
3,43,0
473,1036,1
510,1516,0
378,1091,1
378,470,0
8,1097,1
41,43,0
1053,1054,1
225,1519,1
36,510,0
208,554,0
1519,1526,1
375,1489,1
503,1509,0
1054,1075,1
43,1523,1
1054,1070,1
197,561,1
473,1094,1
488,1037,0
1054,1476,0
679,1097,1
473,511,0
1069,1489,0
473,1502,0
1054,1071,1
378,1464,0
378,1098,1
151,1054,0
14,554,1
329,1037,1
1054,1483,0
503,1477,0
1519,1525,1
34,1097,1
503,511,0
378,578,0
232,510,1
554,1466,0
1489,4563,1
197,562,1
232,473,0
315,1489,0
1497,1519,1
567,577,1
503,1463,0
570,1037,0
1516,1519,1
554,1038,1
212,1097,1
