dataset1_id,dataset2_id,matching_topic
180,1040,1
212,1097,1
183,205,1
563,1487,1
561,573,1
1037,1590,1
14,16,1
1489,1503,1
1037,1119,1
183,1557,1
16,18,1
1064,1069,1
10,55,1
23,1037,1
1053,1064,1
1519,1525,1
329,1037,1
1091,1098,1
212,1464,1
561,562,1
1518,1519,1
1059,1064,1
375,1489,1
1064,1067,1
503,563,1
197,561,1
1489,4563,1
183,510,1
212,511,1
575,576,1
230,561,1
16,554,1
227,561,1
16,28,1
308,1519,1
541,1037,1
212,492,1
179,1037,1
150,180,1
34,212,1
300,1489,1
55,1510,1
1064,1075,1
382,1098,1
189,1519,1
1519,1520,1
180,343,1
180,473,1
1497,1519,1
1064,1066,1
1054,1064,1
16,22,1
225,1519,1
16,32,1
212,1093,1
1049,1064,1
568,575,1
16,1038,1
180,1036,1
43,55,1
55,224,1
25,212,1
55,171,1
12,16,1
55,1523,1
575,577,1
8,212,1
1519,1526,1
1050,1064,1
55,1524,1
1064,1065,1
378,1098,1
180,1596,1
534,1037,1
16,20,1
1045,1064,1
24,180,1
1064,1071,1
1517,1519,1
567,575,1
570,575,1
1056,1064,1
180,1094,1
212,483,1
212,1490,1
381,1098,1
183,232,1
493,563,1
307,1489,1
16,1501,1
301,563,1
1064,1070,1
16,1042,1
575,578,1
1063,1064,1
212,679,1
1516,1519,1
575,1090,1
203,212,1
212,510,0
171,563,0
212,568,0
8,180,0
55,1495,0
55,473,0
212,577,0
16,1510,0
1098,1590,0
56,563,0
212,451,0
212,1477,0
1098,1499,0
203,1519,0
534,575,0
1037,1054,0
224,1519,0
1489,1524,0
44,1098,0
573,1519,0
287,1098,0
538,1489,0
575,4534,0
183,1505,0
1035,1098,0
1037,1503,0
36,563,0
561,571,0
183,1096,0
1037,1500,0
552,1037,0
180,196,0
212,1038,0
212,230,0
577,1064,0
301,561,0
212,1495,0
55,1472,0
232,1519,0
561,1096,0
212,1516,0
180,451,0
19,1064,0
575,1065,0
1042,1519,0
180,571,0
473,563,0
180,1490,0
55,1490,0
40,55,0
563,1472,0
563,1037,0
180,537,0
183,1114,0
1037,4135,0
183,575,0
16,208,0
16,1071,0
225,1098,0
1463,1519,0
180,308,0
23,1098,0
3,180,0
483,1037,0
563,1465,0
55,1465,0
55,576,0
1481,1519,0
575,1063,0
1098,1501,0
55,1069,0
55,164,0
14,180,0
1037,1090,0
1098,1461,0
563,1500,0
180,327,0
493,1489,0
1501,1519,0
55,1477,0
567,1098,0
43,1064,0
212,573,0
55,1500,0
287,1489,0
180,1465,0
43,561,0
575,1471,0
563,1065,0
16,1462,0
381,1037,0
1037,1095,0
1064,4552,0
563,1056,0
1064,1504,0
55,196,0
16,505,0
180,1056,0
151,575,0
