dataset1_id,dataset2_id,matching_topic
1049,1050,1
570,578,1
1040,1094,1
473,1040,1
25,1097,1
1517,1518,1
1518,1520,1
183,1557,1
570,576,1
10,1524,1
25,212,1
230,562,1
1049,1075,1
1049,1059,1
25,203,1
534,1590,1
1049,1069,1
25,679,1
1489,1503,1
25,1490,1
150,1040,1
570,575,1
1045,1049,1
183,510,1
561,562,1
12,1038,1
10,43,1
1040,1596,1
567,570,1
1503,4563,1
375,1503,1
10,55,1
568,570,1
1119,1590,1
20,1038,1
307,1503,1
22,1038,1
1516,1518,1
1049,1064,1
301,503,1
1049,1054,1
1049,1065,1
1037,1590,1
8,25,1
570,577,1
1049,1067,1
25,492,1
300,1503,1
1036,1040,1
18,1038,1
570,1090,1
1049,1053,1
183,232,1
16,1038,1
227,562,1
1049,1071,1
381,1091,1
1518,1526,1
25,1464,1
10,224,1
197,562,1
503,1487,1
1497,1518,1
28,1038,1
343,1040,1
329,1590,1
308,1518,1
541,1590,1
1049,1056,1
382,1091,1
1038,1501,1
225,1518,1
25,1093,1
25,483,1
10,1523,1
1038,1042,1
562,573,1
1518,1525,1
32,1038,1
1518,1519,1
10,1510,1
378,1091,1
25,34,1
1049,1070,1
23,1590,1
1091,1098,1
493,503,1
503,563,1
10,171,1
179,1590,1
25,511,1
14,1038,1
24,1040,1
554,1038,1
1049,1063,1
189,1518,1
1049,1066,1
180,1040,1
183,205,1
1499,1503,0
10,32,0
534,1091,0
562,1519,0
503,1095,0
183,483,0
225,503,0
25,1557,0
180,503,0
14,1590,0
1045,1091,0
375,1091,0
1097,1503,0
577,1518,0
562,679,0
8,1503,0
1518,4548,0
503,1523,0
183,343,0
10,180,0
287,562,0
183,1471,0
1464,1518,0
16,1518,0
183,1464,0
1501,1590,0
203,503,0
183,1483,0
10,44,0
164,1049,0
189,1590,0
40,503,0
554,1091,0
570,1476,0
666,1049,0
183,563,0
1091,1524,0
287,1091,0
1059,1091,0
542,1503,0
197,1518,0
183,329,0
183,1075,0
573,1503,0
507,1040,0
10,1509,0
1040,1520,0
567,1503,0
562,1049,0
1091,1517,0
18,183,0
10,4534,0
212,1518,0
477,1590,0
1049,1509,0
1490,1518,0
562,1045,0
222,1091,0
1040,1510,0
1038,1590,0
562,4563,0
10,227,0
25,4544,0
562,4549,0
503,4563,0
10,1096,0
1049,1094,0
570,1466,0
378,1503,0
224,503,0
483,1049,0
1038,4534,0
503,1500,0
183,473,0
23,1049,0
25,567,0
20,1590,0
562,1065,0
216,1091,0
25,1029,0
1091,1520,0
1038,1066,0
197,1503,0
1472,1518,0
25,224,0
562,1050,0
1049,1520,0
12,183,0
43,570,0
10,483,0
562,1094,0
30,1038,0
562,571,0
183,1510,0
562,1596,0
1036,1049,0
562,1483,0
25,1487,0
562,1461,0
