dataset1_id,dataset2_id,matching_topic
1059,1075,1
1059,1523,0
300,307,1
378,561,0
225,1096,0
171,224,1
230,1499,0
16,28,1
18,28,1
205,1557,1
183,224,0
225,1037,0
378,381,1
378,534,0
1059,1069,1
1056,1059,1
470,568,0
208,1596,0
164,568,0
189,1119,0
1119,1567,0
225,1519,1
1050,1059,1
1059,1070,1
1059,1071,1
232,1596,0
488,1596,0
230,328,0
222,1059,0
300,568,0
225,505,0
55,1059,0
561,1119,0
172,307,0
43,224,1
307,1497,0
473,1596,1
301,493,1
1114,1596,0
378,1461,0
203,1059,0
568,1090,1
313,1596,0
225,1509,0
22,28,1
225,1497,1
28,300,0
343,1596,1
225,1516,1
230,503,0
203,230,0
225,1520,1
205,232,1
382,1490,0
10,224,1
230,562,1
179,1119,1
568,1065,0
568,576,1
307,4563,1
34,1490,1
225,308,1
23,1119,1
511,1490,1
224,4548,0
552,1059,0
1053,1059,1
1489,1596,0
1059,1065,1
378,1520,0
541,1119,1
180,1596,1
224,1524,1
568,577,1
34,493,0
378,576,0
1490,4544,0
28,1042,1
679,1490,1
1059,1526,0
1037,1119,1
378,1091,1
55,224,1
25,1490,1
1059,1064,1
1045,1059,1
205,1476,0
1054,1059,1
307,375,1
307,1557,0
378,1472,0
1097,1490,1
24,1596,1
205,4544,0
329,1119,1
1490,1500,0
205,1063,0
224,4544,0
451,1059,0
493,1168,0
224,1030,0
212,1490,1
28,32,1
1059,1066,1
483,1490,1
44,230,0
511,568,0
378,552,0
14,28,1
378,1097,0
492,1490,1
225,1517,1
225,1526,1
568,570,1
493,1067,0
44,1596,0
1490,1505,0
225,1500,0
222,224,0
378,477,0
183,205,1
16,1596,0
36,1119,0
189,225,1
197,230,1
1064,1596,0
25,1059,0
1059,1489,0
230,4675,0
8,1490,1
230,573,1
1464,1490,1
493,1487,1
1036,1596,1
307,1503,1
28,150,0
28,1038,1
1059,1067,1
225,1525,1
378,544,0
307,503,0
24,230,0
375,568,0
203,1490,1
378,1098,1
567,568,1
568,575,1
378,1053,0
205,542,0
212,568,0
230,488,0
28,573,0
230,561,1
493,503,1
1059,1063,1
307,4548,0
225,1098,0
1119,1590,1
12,28,1
1094,1596,1
150,1596,1
28,1501,1
225,1518,1
493,1523,0
205,1090,0
225,492,0
382,1119,0
307,1489,1
224,1510,1
493,544,0
230,1596,0
493,563,1
205,510,1
1049,1059,1
224,1523,1
225,328,0
224,552,0
28,492,0
1093,1490,1
224,1461,0
225,1038,0
28,554,1
6,1119,0
307,1518,0
227,230,1
20,28,1
55,1490,0
230,285,0
568,578,1
378,1069,0
187,493,0
1040,1596,1
28,197,0
164,1596,0
378,382,1
534,1119,1
300,378,0
493,1093,0
