dataset1_id,dataset2_id,matching_topic
18,32,1
534,541,1
1049,1054,1
18,22,1
1054,1063,1
1054,1056,1
534,1590,1
18,554,1
34,1093,1
1497,1519,1
18,1042,1
1497,1516,1
577,578,1
381,382,1
492,1093,1
179,534,1
375,1503,1
679,1093,1
18,1501,1
23,534,1
24,1036,1
503,1487,1
10,224,1
18,20,1
227,573,1
382,1091,1
1054,1075,1
205,232,1
578,1090,1
568,578,1
1050,1054,1
1497,1520,1
25,1093,1
1054,1064,1
1054,1066,1
1054,1067,1
1497,1518,1
301,503,1
212,1093,1
1054,1065,1
16,18,1
24,343,1
1489,1503,1
511,1093,1
24,150,1
1503,4563,1
24,1040,1
8,1093,1
308,1497,1
562,573,1
24,1596,1
1053,1054,1
171,224,1
1093,1490,1
382,1098,1
576,578,1
1054,1069,1
483,1093,1
570,578,1
224,1510,1
1497,1517,1
300,1503,1
1497,1526,1
1497,1525,1
534,1119,1
307,1503,1
1045,1054,1
378,382,1
224,1524,1
1093,1464,1
1054,1071,1
24,473,1
232,1557,1
1054,1070,1
197,573,1
18,1038,1
24,180,1
55,224,1
567,578,1
18,28,1
230,573,1
24,1094,1
14,18,1
561,573,1
225,1497,1
575,578,1
203,1093,1
43,224,1
1054,1059,1
183,232,1
12,18,1
224,1523,1
232,510,1
534,1037,1
189,1497,1
493,503,1
1093,1097,1
329,534,1
503,563,1
568,1093,0
315,1054,0
18,1111,0
503,1525,0
14,1503,0
511,578,0
18,1523,0
164,1503,0
503,1481,0
151,534,0
232,488,0
534,1070,0
224,1075,0
534,1511,0
232,1495,0
573,577,0
25,503,0
1054,1497,0
1497,1500,0
503,1505,0
232,1097,0
18,23,0
18,1495,0
1065,1497,0
1093,4548,0
222,573,0
18,493,0
1503,4675,0
232,382,0
189,382,0
30,1054,0
24,1481,0
18,1095,0
24,300,0
232,1099,0
24,562,0
578,1461,0
180,578,0
1,534,0
578,1499,0
18,1477,0
230,1503,0
552,1497,0
505,1497,0
224,1520,0
382,1524,0
382,1462,0
189,573,0
573,1036,0
211,232,0
578,1567,0
18,1463,0
224,1049,0
578,686,0
216,1503,0
56,1054,0
151,1503,0
183,1503,0
507,578,0
55,1497,0
567,1093,0
382,679,0
25,232,0
24,185,0
224,232,0
232,4552,0
32,534,0
503,507,0
232,308,0
382,1070,0
534,1091,0
561,1503,0
224,381,0
534,1596,0
573,1524,0
575,1503,0
578,1511,0
40,1054,0
40,1503,0
382,578,0
19,232,0
1481,1503,0
301,578,0
16,1503,0
573,1040,0
1089,1093,0
573,1096,0
3,24,0
224,1500,0
503,510,0
327,503,0
1054,4548,0
20,1503,0
24,1497,0
573,1505,0
1093,1511,0
503,1063,0
41,1093,0
20,24,0
