dataset1_id,dataset2_id,matching_topic
180,1489,0
329,552,0
1045,1065,1
183,488,0
197,230,1
197,4534,0
1497,1520,1
378,1098,1
23,183,0
493,563,1
493,1037,0
25,1097,1
189,1497,1
197,1520,0
180,1596,1
575,1523,0
197,483,0
308,1497,1
1045,1067,1
1463,1497,0
55,1523,1
1098,1505,0
1045,1049,1
180,1470,0
329,1590,1
12,554,1
180,4675,0
25,375,0
329,1096,0
329,577,0
24,180,1
493,1487,1
183,1030,0
180,573,0
329,1476,0
1045,1063,1
180,1461,0
34,180,0
25,378,0
329,541,1
197,1557,0
1503,4563,1
544,1045,0
493,1038,0
23,329,1
20,180,0
8,25,1
329,1053,0
4548,4563,0
1497,1518,1
1053,4563,0
197,561,1
575,578,1
180,1094,1
300,4563,1
55,224,1
575,1510,0
1045,1066,1
1045,1064,1
381,1098,1
179,329,1
150,180,1
197,562,1
43,55,1
1497,1519,1
18,554,1
55,1510,1
20,554,1
203,575,0
1045,4675,0
1525,4563,0
25,1091,0
1045,1050,1
575,1071,0
225,1497,1
541,1497,0
554,1503,0
180,1490,0
25,1490,1
25,511,1
183,224,0
1045,1053,1
329,1119,1
28,183,0
197,227,1
1,183,0
25,492,1
1489,4563,1
308,4563,0
554,1038,1
575,576,1
55,578,0
30,4563,0
180,473,1
55,666,0
382,1045,0
301,493,1
1497,1517,1
568,575,1
32,554,1
554,1099,0
1497,1525,1
329,1503,0
197,666,0
542,1045,0
183,510,1
187,1045,0
197,563,0
55,171,1
197,505,0
205,4563,0
575,577,1
16,1045,0
183,666,0
554,573,0
55,285,0
493,503,1
164,4563,0
183,232,1
10,55,1
25,32,0
493,1089,0
25,34,1
329,1114,0
575,1470,0
577,1497,0
22,554,1
16,554,1
1045,1056,1
1497,1526,1
1045,1069,1
329,1056,0
14,554,1
14,1497,0
25,483,1
575,1066,0
183,1557,1
575,4563,0
329,534,1
23,575,0
354,1045,0
575,1090,1
1056,1497,0
19,329,0
329,1510,0
25,679,1
1045,1075,1
189,575,0
55,1524,1
25,1027,0
666,1045,0
187,329,0
1045,1059,1
493,578,0
575,1471,0
1035,4563,0
205,329,0
1045,1070,1
307,4563,1
25,537,0
1497,1516,1
55,151,0
382,1098,1
538,1098,0
25,212,1
493,1502,0
329,1045,0
554,1042,1
183,205,1
1050,1497,0
197,573,1
492,1497,0
164,1045,0
151,575,0
180,686,0
1045,1054,1
30,329,0
28,554,1
20,183,0
329,1037,1
1045,1071,1
575,1462,0
55,571,0
554,1501,1
25,1464,1
575,1063,0
180,343,1
567,575,1
180,577,0
570,575,1
1049,1098,0
329,538,0
25,1093,1
180,1036,1
25,203,1
180,1040,1
1091,1098,1
375,4563,1
