dataset1_id,dataset2_id,matching_topic
8,34,1
23,1590,1
375,4563,1
183,510,1
150,1036,1
575,576,1
1510,1524,1
171,1524,1
225,1520,1
230,562,1
567,575,1
378,1091,1
18,32,1
378,381,1
301,493,1
34,1093,1
225,1497,1
150,1040,1
1054,1056,1
43,1524,1
18,1501,1
23,541,1
575,577,1
34,492,1
34,1097,1
150,1596,1
225,1525,1
10,1524,1
230,561,1
18,554,1
493,1487,1
225,1518,1
1054,1065,1
570,575,1
1054,1059,1
1053,1054,1
1054,1069,1
18,22,1
34,679,1
34,212,1
18,1038,1
300,375,1
18,20,1
25,34,1
34,511,1
493,563,1
227,230,1
34,483,1
375,1489,1
16,18,1
150,1094,1
150,180,1
1050,1054,1
23,179,1
493,503,1
1054,1064,1
510,1557,1
18,1042,1
23,329,1
24,150,1
225,1526,1
34,203,1
1054,1075,1
34,1490,1
150,343,1
23,1037,1
378,382,1
1054,1067,1
232,510,1
568,575,1
1045,1054,1
1054,1071,1
55,1524,1
225,1517,1
225,1516,1
375,1503,1
12,18,1
224,1524,1
1523,1524,1
189,225,1
205,510,1
1054,1063,1
34,1464,1
225,1519,1
1054,1066,1
14,18,1
18,28,1
23,1119,1
575,1090,1
225,308,1
575,578,1
23,534,1
378,1098,1
197,230,1
1054,1070,1
307,375,1
1049,1054,1
230,573,1
150,473,1
329,493,0
1054,1495,0
230,1478,0
1500,1524,0
375,1027,0
1054,1089,0
493,1042,0
197,1054,0
493,1504,0
18,313,0
18,1067,0
1090,1524,0
18,477,0
227,510,0
18,19,0
23,308,0
378,573,0
20,230,0
189,375,0
18,222,0
225,1065,0
230,232,0
225,1597,0
225,493,0
1054,1481,0
34,4544,0
44,493,0
40,493,0
18,480,0
34,1497,0
151,493,0
18,287,0
212,575,0
34,36,0
575,1503,0
378,1567,0
378,1462,0
575,1099,0
230,1036,0
1054,1517,0
23,301,0
18,493,0
378,686,0
534,1524,0
18,285,0
34,1597,0
18,4548,0
23,1066,0
343,493,0
34,4532,0
493,1051,0
575,666,0
6,1054,0
313,378,0
575,1111,0
493,576,0
18,1517,0
164,575,0
12,378,0
18,1064,0
150,1066,0
1054,4548,0
18,577,0
378,1099,0
227,493,0
197,493,0
225,287,0
575,1050,0
34,1044,0
230,4534,0
18,1071,0
225,4549,0
185,493,0
189,575,0
375,666,0
232,1524,0
343,375,0
150,1044,0
23,511,0
1054,4563,0
562,1054,0
23,488,0
34,473,0
343,575,0
225,1071,0
55,375,0
493,1489,0
493,1030,0
378,575,0
150,576,0
150,1463,0
1098,1524,0
375,1063,0
575,1526,0
378,666,0
30,375,0
225,1056,0
24,1054,0
230,4549,0
