dataset1_id,dataset2_id,matching_topic
230,561,1
1053,1065,1
18,554,1
212,483,1
227,230,1
34,483,1
1065,1069,1
1065,1066,1
18,22,1
473,1094,1
473,1036,1
1510,1524,1
570,1090,1
375,1503,1
24,473,1
301,563,1
230,562,1
301,493,1
1489,1503,1
343,473,1
378,1091,1
183,510,1
329,534,1
197,230,1
1516,1519,1
18,20,1
570,575,1
483,679,1
230,573,1
473,1040,1
1049,1065,1
1054,1065,1
378,1098,1
1516,1525,1
1516,1520,1
1065,1075,1
483,1490,1
1063,1065,1
10,1510,1
570,576,1
18,1042,1
568,570,1
301,503,1
1516,1526,1
1516,1517,1
183,205,1
18,1038,1
1065,1071,1
308,1516,1
16,18,1
179,534,1
301,1487,1
1516,1518,1
567,570,1
171,1510,1
483,1464,1
570,577,1
18,28,1
14,18,1
570,578,1
534,1037,1
1510,1523,1
180,473,1
378,382,1
183,232,1
18,32,1
1503,4563,1
1497,1516,1
1059,1065,1
483,1097,1
12,18,1
225,1516,1
23,534,1
224,1510,1
1065,1070,1
534,1590,1
483,511,1
307,1503,1
534,1119,1
43,1510,1
1050,1065,1
189,1516,1
8,483,1
378,381,1
483,492,1
483,1093,1
300,1503,1
150,473,1
1064,1065,1
203,483,1
18,1501,1
183,1557,1
534,541,1
1045,1065,1
473,1596,1
1065,1067,1
1056,1065,1
25,483,1
55,1510,1
230,1054,0
40,570,0
18,575,0
1503,1519,0
230,666,0
534,1069,0
534,1045,0
570,1071,0
534,679,0
483,1504,0
1500,1503,0
1501,1510,0
1065,1495,0
307,1065,0
1477,1516,0
483,534,0
1501,1503,0
1098,1503,0
483,578,0
8,534,0
8,378,0
483,1054,0
25,1065,0
12,183,0
503,1065,0
378,1056,0
232,570,0
534,1511,0
197,473,0
378,1472,0
18,197,0
18,55,0
32,1516,0
473,492,0
1098,1516,0
570,1027,0
534,1050,0
183,382,0
570,1065,0
538,1516,0
183,4675,0
185,1065,0
23,473,0
301,1463,0
183,1045,0
328,473,0
18,4532,0
18,1520,0
511,1516,0
378,470,0
483,1042,0
183,187,0
378,4552,0
196,534,0
1038,1516,0
378,568,0
1093,1516,0
1065,1526,0
313,1065,0
18,1466,0
686,1065,0
55,1065,0
8,1065,0
1053,1503,0
230,1500,0
1119,1516,0
1503,1520,0
301,1499,0
18,1075,0
301,1075,0
183,1590,0
510,1516,0
473,1045,0
183,1096,0
59,534,0
183,1042,0
183,1523,0
230,1525,0
183,1053,0
224,534,0
230,1477,0
230,1059,0
301,1114,0
534,4534,0
1,1503,0
301,534,0
230,354,0
378,505,0
1516,1557,0
1095,1516,0
301,1471,0
534,570,0
183,561,0
307,534,0
230,537,0
328,1065,0
232,483,0
18,1567,0
544,1065,0
