dataset1_id,dataset2_id,matching_topic
378,1098,1
203,1098,0
150,1040,1
43,224,1
18,554,1
1053,1519,0
1518,1519,1
183,205,1
1462,1464,0
308,1519,1
203,1464,1
300,4563,1
212,1464,1
41,1098,0
43,1510,1
43,1056,0
189,1098,0
1510,1519,0
6,1040,0
18,473,0
8,1464,1
203,227,0
542,567,0
567,1090,1
493,563,1
18,24,0
1464,1470,0
205,1557,1
205,232,1
300,1509,0
227,534,0
23,1516,0
300,307,1
493,4135,0
30,1519,0
18,28,1
567,1067,0
18,1509,0
315,567,0
492,1464,1
567,576,1
1040,4563,0
301,1040,0
23,1509,0
43,1523,1
205,571,0
686,1098,0
493,541,0
18,1501,1
227,562,1
23,562,0
23,1590,1
23,36,0
1519,1526,1
1045,1071,1
23,534,1
343,1040,1
492,1071,0
300,1526,0
567,1524,0
493,1050,0
205,1511,0
225,1519,1
1097,1464,1
1067,1071,1
1071,1075,1
23,179,1
23,1597,0
189,1519,1
382,1098,1
562,1519,0
23,1119,1
1502,1519,0
567,578,1
567,1094,0
1040,1462,0
567,1597,0
227,480,0
1040,1096,0
381,1098,1
23,4548,0
18,20,1
679,1464,1
227,300,0
1098,4135,0
43,55,1
300,1495,0
16,18,1
10,43,1
43,1524,1
567,1065,0
20,1071,0
55,1464,0
567,1517,0
43,171,1
23,329,1
1071,1466,0
1064,1071,1
18,354,0
23,541,1
43,1509,0
1059,1071,1
470,1071,0
1497,1519,1
301,493,1
212,1098,0
205,510,1
1069,1071,1
1070,1071,1
227,230,1
1464,1490,1
1040,1094,1
34,1464,1
567,1114,0
43,300,0
1065,1071,1
3,1040,0
1075,1464,0
1071,1094,0
567,1464,0
1027,1519,0
1098,1489,0
483,1464,1
567,570,1
451,567,0
567,4135,0
473,1040,1
567,577,1
563,1040,0
185,1098,0
1050,1071,1
43,1481,0
686,1071,0
197,227,1
300,1489,1
1040,1596,1
511,1464,1
511,567,0
32,227,0
1516,1519,1
1519,1525,1
1517,1519,1
567,575,1
10,493,0
567,568,1
1049,1071,1
18,22,1
1040,1477,0
43,230,0
1040,1516,0
3,227,0
493,1487,1
55,1098,0
227,561,1
1063,1071,1
180,1040,1
205,1463,0
1036,1040,1
227,505,0
1066,1071,1
1091,1098,1
18,1038,1
1119,1464,0
300,1503,1
227,573,1
1056,1071,1
300,4552,0
23,1044,0
14,18,1
493,1063,0
23,1051,0
25,1464,1
568,1071,0
493,503,1
1053,1071,1
18,32,1
23,1037,1
1519,1520,1
43,1478,0
23,1463,0
1095,1464,0
43,329,0
300,375,1
18,1557,0
18,1042,1
483,1040,0
1519,4552,0
1054,1071,1
43,196,0
24,1040,1
1093,1464,1
1111,1519,0
56,300,0
1071,4534,0
12,18,1
23,470,0
1464,1499,0
32,205,0
