dataset1_id,dataset2_id,matching_topic
10,171,1
575,576,1
150,1596,1
378,382,1
8,1464,1
308,1526,1
1489,4563,1
197,562,1
378,381,1
8,34,1
493,503,1
329,1590,1
1067,1071,1
1050,1071,1
1036,1596,1
32,554,1
300,4563,1
18,554,1
329,1037,1
576,577,1
1094,1596,1
1040,1596,1
308,1520,1
171,224,1
1056,1071,1
554,1042,1
197,230,1
28,554,1
8,1490,1
378,1091,1
1064,1071,1
301,503,1
12,554,1
554,1501,1
1503,4563,1
1059,1071,1
197,573,1
14,554,1
554,1038,1
1049,1071,1
180,1596,1
329,534,1
1071,1075,1
1063,1071,1
8,212,1
8,25,1
205,1557,1
308,1517,1
8,679,1
55,171,1
8,511,1
171,1510,1
329,1119,1
576,578,1
1070,1071,1
8,483,1
225,308,1
171,1524,1
570,576,1
8,1097,1
329,541,1
22,554,1
510,1557,1
16,554,1
24,1596,1
1045,1071,1
568,576,1
171,1523,1
503,1487,1
307,4563,1
232,1557,1
197,227,1
503,563,1
308,1519,1
308,1525,1
8,203,1
343,1596,1
308,1516,1
183,1557,1
8,1093,1
375,4563,1
1053,1071,1
567,576,1
1066,1071,1
197,561,1
473,1596,1
576,1090,1
179,329,1
23,329,1
308,1518,1
378,1098,1
1065,1071,1
1054,1071,1
8,492,1
43,171,1
308,1497,1
189,308,1
1069,1071,1
20,554,1
1557,4549,0
554,1557,0
197,1499,0
1500,1557,0
8,1501,0
493,1557,0
197,1168,0
578,4563,0
329,1519,0
503,1038,0
171,1503,0
14,197,0
561,576,0
375,503,0
329,1524,0
150,1557,0
8,185,0
1463,1596,0
19,503,0
554,1481,0
183,4563,0
41,554,0
197,1064,0
171,1091,0
10,197,0
8,503,0
1519,1596,0
59,378,0
382,4563,0
343,576,0
44,503,0
577,1071,0
576,1050,0
1466,4563,0
24,1071,0
197,1520,0
562,576,0
1518,4563,0
503,1567,0
378,1519,0
230,554,0
1066,4563,0
1,171,0
329,507,0
575,1557,0
171,329,0
308,382,0
577,1596,0
43,1596,0
1093,1596,0
151,576,0
554,575,0
329,1495,0
36,1596,0
43,4563,0
8,17,0
171,1111,0
503,666,0
1071,1510,0
18,197,0
8,1510,0
8,1114,0
227,1596,0
17,1071,0
8,196,0
203,554,0
56,171,0
329,1518,0
503,1505,0
378,1071,0
180,1071,0
576,1505,0
197,1098,0
307,329,0
1487,4563,0
378,1471,0
197,483,0
308,1487,0
1596,4534,0
1466,1557,0
327,329,0
329,1471,0
150,171,0
171,1051,0
554,1054,0
503,4532,0
378,1509,0
172,1557,0
287,308,0
8,4549,0
576,1071,0
576,1075,0
24,329,0
197,1497,0
329,470,0
1471,1557,0
55,378,0
503,1477,0
477,1596,0
