dataset1_id,dataset2_id,matching_topic
28,554,1
1518,1525,1
10,43,1
1054,1064,1
1064,1075,1
14,554,1
473,1036,1
180,473,1
301,563,1
1059,1064,1
307,1489,1
570,578,1
554,1042,1
150,473,1
343,473,1
1064,1069,1
473,1040,1
534,1119,1
567,578,1
225,1518,1
301,503,1
183,1557,1
43,1510,1
227,573,1
1056,1064,1
24,473,1
375,1489,1
578,1090,1
1518,1520,1
577,578,1
492,1093,1
25,1093,1
230,573,1
197,573,1
43,224,1
18,554,1
381,1091,1
1064,1065,1
561,573,1
1049,1064,1
1518,1519,1
300,1489,1
183,232,1
23,1119,1
679,1093,1
554,1038,1
32,554,1
301,493,1
1093,1490,1
179,1119,1
1516,1518,1
576,578,1
16,554,1
1064,1070,1
301,1487,1
212,1093,1
1489,4563,1
43,1523,1
575,578,1
554,1501,1
1037,1119,1
562,573,1
483,1093,1
203,1093,1
20,554,1
329,1119,1
378,381,1
473,1094,1
1050,1064,1
43,171,1
1518,1526,1
1064,1071,1
381,1098,1
183,205,1
1093,1464,1
1497,1518,1
34,1093,1
1489,1503,1
541,1119,1
308,1518,1
43,1524,1
1119,1590,1
12,554,1
22,554,1
1064,1067,1
8,1093,1
183,510,1
1093,1097,1
43,55,1
1064,1066,1
1517,1518,1
1053,1064,1
473,1596,1
568,578,1
381,382,1
1045,1064,1
1063,1064,1
189,1518,1
511,1093,1
224,301,0
473,1045,0
43,381,0
14,578,0
23,1064,0
208,578,0
381,1075,0
477,1064,0
180,573,0
573,4549,0
150,1489,0
473,1071,0
544,1489,0
573,1067,0
381,1510,0
473,1056,0
1029,1489,0
43,1465,0
3,183,0
301,1478,0
44,301,0
381,568,0
554,1499,0
327,1518,0
473,1509,0
12,1093,0
483,1064,0
180,1093,0
43,679,0
381,1064,0
172,578,0
578,1477,0
573,1523,0
55,554,0
578,4534,0
381,1477,0
216,1093,0
164,473,0
28,43,0
544,1093,0
32,1119,0
381,4675,0
573,1054,0
505,1093,0
1059,1489,0
301,1035,0
578,1069,0
473,1463,0
573,578,0
493,1093,0
10,473,0
563,578,0
30,554,0
232,1064,0
552,573,0
567,1093,0
1093,1489,0
19,381,0
23,573,0
578,1096,0
381,563,0
205,554,0
189,1119,0
183,1495,0
473,1524,0
43,1094,0
19,554,0
510,1489,0
381,575,0
22,578,0
483,554,0
578,1065,0
19,1064,0
313,573,0
12,381,0
328,554,0
1038,1064,0
17,1093,0
1093,1516,0
222,573,0
8,1064,0
203,1064,0
1064,1481,0
43,225,0
183,1510,0
451,1064,0
183,534,0
43,570,0
301,1516,0
208,573,0
1119,1523,0
301,4552,0
1472,1489,0
301,1069,0
552,554,0
492,1518,0
43,1518,0
381,493,0
573,1465,0
