dataset1_id,dataset2_id,matching_topic
230,562,1
1065,1071,1
378,382,1
8,492,1
1070,1071,1
1497,1516,1
378,381,1
1516,1525,1
18,1038,1
1516,1520,1
1059,1071,1
1038,1042,1
570,578,1
1054,1071,1
171,1523,1
1050,1071,1
554,1038,1
378,1098,1
492,511,1
562,573,1
203,492,1
493,1487,1
578,1090,1
189,1516,1
22,1038,1
43,1523,1
23,1037,1
561,562,1
1056,1071,1
473,1596,1
227,562,1
23,541,1
483,492,1
1510,1523,1
510,1557,1
12,1038,1
307,375,1
1069,1071,1
32,1038,1
34,492,1
1516,1517,1
307,1503,1
23,1119,1
224,1523,1
378,1091,1
567,578,1
1053,1071,1
23,1590,1
1038,1501,1
492,1097,1
16,1038,1
307,1489,1
1516,1518,1
212,492,1
23,534,1
343,473,1
205,1557,1
300,307,1
492,1093,1
473,1040,1
25,492,1
1071,1075,1
1067,1071,1
307,4563,1
301,493,1
24,473,1
575,578,1
150,473,1
180,473,1
14,1038,1
23,329,1
225,1516,1
1516,1526,1
576,578,1
183,1557,1
232,1557,1
1516,1519,1
577,578,1
308,1516,1
492,679,1
20,1038,1
23,179,1
1523,1524,1
1066,1071,1
492,1464,1
10,1523,1
197,562,1
1045,1071,1
492,1490,1
55,1523,1
473,1094,1
1063,1071,1
473,1036,1
568,578,1
1049,1071,1
28,1038,1
493,503,1
493,563,1
1064,1071,1
16,578,0
23,1596,0
56,1038,0
1071,1490,0
172,378,0
300,562,0
224,493,0
1071,1489,0
185,1516,0
23,32,0
307,552,0
1038,1567,0
183,1071,0
211,1516,0
208,493,0
1038,1505,0
10,492,0
1516,4548,0
14,23,0
23,1471,0
562,1511,0
43,307,0
473,1499,0
224,473,0
40,378,0
451,1523,0
23,1093,0
307,1477,0
552,1523,0
578,1461,0
562,4675,0
378,488,0
507,1557,0
1516,4544,0
328,378,0
1070,1523,0
23,1567,0
493,541,0
492,573,0
507,1523,0
1523,1590,0
578,1487,0
180,307,0
473,1093,0
477,1523,0
343,562,0
473,1478,0
1029,1071,0
493,1483,0
563,1523,0
492,666,0
378,1526,0
208,1523,0
1111,1516,0
562,1056,0
208,1516,0
343,1516,0
17,1516,0
378,567,0
28,1523,0
1071,1519,0
492,1042,0
493,1524,0
23,686,0
562,1050,0
208,492,0
562,1476,0
315,1523,0
24,1071,0
576,1071,0
23,1063,0
473,541,0
23,483,0
179,1557,0
301,1516,0
212,493,0
44,378,0
378,1056,0
578,1596,0
562,1487,0
1481,1516,0
578,679,0
23,328,0
488,1516,0
23,1511,0
473,1466,0
492,554,0
10,23,0
23,1495,0
8,1523,0
164,578,0
534,1523,0
56,1516,0
378,1489,0
679,1523,0
1038,1070,0
23,573,0
507,578,0
578,686,0
