dataset1_id,dataset2_id,matching_topic
308,1519,1
301,493,1
16,1038,1
492,511,1
197,227,1
382,1091,1
1503,4563,1
1049,1067,1
492,1093,1
16,1042,1
567,578,1
16,32,1
492,1464,1
1049,1054,1
232,1557,1
1497,1519,1
375,4563,1
212,492,1
150,343,1
205,232,1
1523,1524,1
224,1524,1
343,1596,1
43,1524,1
1049,1059,1
578,1090,1
492,1490,1
492,679,1
1045,1049,1
381,1091,1
232,510,1
16,554,1
343,1036,1
16,20,1
1518,1519,1
343,1040,1
492,1097,1
171,1524,1
378,1091,1
329,1590,1
307,4563,1
179,1590,1
1049,1070,1
1510,1524,1
301,563,1
1049,1065,1
55,1524,1
227,562,1
534,1590,1
568,578,1
575,578,1
541,1590,1
1049,1069,1
227,573,1
225,1519,1
8,492,1
16,28,1
1489,4563,1
23,1590,1
343,473,1
577,578,1
24,343,1
1049,1056,1
1519,1520,1
16,18,1
301,1487,1
1091,1098,1
1049,1050,1
1049,1066,1
189,1519,1
1516,1519,1
227,230,1
301,503,1
300,4563,1
1049,1053,1
12,16,1
1049,1075,1
25,492,1
570,578,1
1049,1064,1
1519,1525,1
1119,1590,1
10,1524,1
16,1501,1
180,343,1
1517,1519,1
343,1094,1
1049,1071,1
1519,1526,1
227,561,1
14,16,1
16,22,1
576,578,1
483,492,1
203,492,1
1049,1063,1
1037,1590,1
34,492,1
183,232,1
1066,1091,0
227,1596,0
1051,1091,0
1035,1524,0
301,1067,0
1040,4563,0
22,301,0
222,232,0
1054,4563,0
480,492,0
212,1519,0
16,571,0
488,1590,0
534,1519,0
232,679,0
492,1065,0
232,1095,0
307,1524,0
1472,1590,0
227,1472,0
1524,4549,0
232,1049,0
32,4563,0
1503,1519,0
489,1524,0
301,1518,0
483,578,0
6,4563,0
1071,1519,0
1511,1590,0
1489,1519,0
18,1524,0
16,1520,0
1064,1524,0
232,489,0
150,492,0
16,1487,0
172,4563,0
1091,1511,0
23,1524,0
1045,1524,0
212,1524,0
1516,1524,0
1097,1524,0
492,505,0
492,1044,0
301,1510,0
285,4563,0
492,1590,0
4552,4563,0
343,1519,0
1038,1519,0
480,4563,0
164,1091,0
382,1590,0
343,1089,0
1487,1590,0
301,1464,0
343,378,0
150,1590,0
1464,1524,0
1049,1090,0
164,4563,0
1091,1099,0
343,1597,0
227,1501,0
1501,4563,0
19,343,0
179,1519,0
196,1091,0
483,4563,0
230,343,0
179,301,0
16,1516,0
205,4563,0
16,534,0
300,578,0
343,554,0
1463,1524,0
1069,1091,0
328,1524,0
575,1524,0
287,578,0
6,1590,0
232,1069,0
227,679,0
224,301,0
232,563,0
36,301,0
571,1524,0
343,1050,0
1040,1049,0
232,1524,0
205,1049,0
489,492,0
41,343,0
327,1590,0
16,315,0
301,552,0
