dataset1_id,dataset2_id,matching_topic
381,1091,1
1053,1063,1
23,1119,1
8,679,1
189,1526,1
378,381,1
575,576,1
8,212,1
189,1520,1
576,578,1
1040,1094,1
8,492,1
189,1517,1
473,1040,1
381,382,1
1063,1071,1
1054,1063,1
23,329,1
20,554,1
1063,1069,1
205,1557,1
8,1490,1
1059,1063,1
171,1523,1
1063,1065,1
375,4563,1
1523,1524,1
307,375,1
12,554,1
197,227,1
8,511,1
28,554,1
189,1525,1
8,1093,1
227,573,1
1056,1063,1
23,179,1
8,25,1
1050,1063,1
23,534,1
183,1557,1
189,1518,1
563,1487,1
189,1519,1
180,1040,1
375,1489,1
227,561,1
576,577,1
300,375,1
567,576,1
568,576,1
493,563,1
43,1523,1
23,1037,1
343,1040,1
554,1501,1
1063,1070,1
10,1523,1
23,1590,1
381,1098,1
23,541,1
227,562,1
570,576,1
8,203,1
1040,1596,1
189,225,1
22,554,1
375,1503,1
301,563,1
503,563,1
189,1516,1
224,1523,1
1510,1523,1
32,554,1
1063,1066,1
55,1523,1
1049,1063,1
8,1464,1
554,1042,1
189,1497,1
18,554,1
24,1040,1
8,1097,1
576,1090,1
16,554,1
1063,1067,1
232,1557,1
150,1040,1
227,230,1
1036,1040,1
8,34,1
189,308,1
554,1038,1
8,483,1
1063,1075,1
14,554,1
1045,1063,1
1063,1064,1
510,1557,1
227,1520,0
23,212,0
1044,1557,0
227,1463,0
378,1040,0
12,576,0
189,301,0
375,1511,0
203,227,0
1523,1597,0
150,1557,0
189,493,0
23,1517,0
227,1059,0
576,1487,0
576,1520,0
183,563,0
227,1511,0
8,1094,0
8,1071,0
503,1557,0
1470,1557,0
1063,1511,0
227,313,0
381,1519,0
30,1063,0
1095,1557,0
378,563,0
483,554,0
32,375,0
23,1465,0
554,1035,0
570,1523,0
189,216,0
1035,1557,0
56,381,0
375,1040,0
14,227,0
8,1053,0
232,563,0
375,1099,0
59,375,0
1516,1523,0
505,1523,0
381,568,0
1040,1500,0
375,563,0
554,686,0
23,381,0
285,554,0
227,538,0
1040,1075,0
43,375,0
554,1091,0
1,227,0
492,563,0
381,511,0
563,1050,0
544,563,0
23,197,0
19,189,0
14,1040,0
554,1490,0
211,1063,0
1523,4544,0
561,1040,0
1490,1557,0
196,1063,0
563,575,0
1,554,0
211,375,0
378,1523,0
183,576,0
205,1040,0
576,1590,0
375,480,0
227,686,0
40,189,0
375,4135,0
576,1168,0
189,1470,0
381,554,0
308,1040,0
287,1523,0
224,375,0
381,1038,0
381,510,0
554,1075,0
8,1098,0
8,378,0
300,381,0
8,59,0
1040,1114,0
23,1066,0
28,1040,0
554,1477,0
354,554,0
1063,1111,0
227,375,0
