dataset1_id,dataset2_id,matching_topic
14,32,1
1489,1503,1
43,171,1
1066,1075,1
679,1464,1
14,16,1
378,381,1
180,1040,1
230,561,1
227,230,1
301,1487,1
483,1464,1
14,20,1
180,1036,1
307,1489,1
212,1464,1
1518,1526,1
171,224,1
171,1510,1
1489,4563,1
378,1098,1
1066,1069,1
301,503,1
1059,1066,1
34,1464,1
1054,1066,1
511,1464,1
375,1489,1
301,563,1
577,578,1
23,534,1
1063,1066,1
55,171,1
12,14,1
150,180,1
1049,1066,1
180,473,1
1045,1066,1
1518,1525,1
378,1091,1
230,573,1
1066,1071,1
1093,1464,1
180,1094,1
203,1464,1
230,562,1
14,28,1
576,578,1
23,1590,1
1518,1519,1
197,230,1
1066,1067,1
10,171,1
14,554,1
8,1464,1
205,510,1
14,1042,1
567,578,1
232,510,1
570,578,1
378,382,1
1464,1490,1
225,1518,1
1517,1518,1
23,541,1
575,578,1
24,180,1
1065,1066,1
23,329,1
14,18,1
171,1523,1
23,179,1
1066,1070,1
308,1518,1
14,22,1
14,1038,1
25,1464,1
301,493,1
1518,1520,1
23,1037,1
171,1524,1
1053,1066,1
578,1090,1
180,1596,1
510,1557,1
23,1119,1
492,1464,1
189,1518,1
568,578,1
183,510,1
14,1501,1
180,343,1
1050,1066,1
1097,1464,1
1064,1066,1
1056,1066,1
1497,1518,1
300,1489,1
1516,1518,1
378,578,0
301,1091,0
1066,1597,0
3,180,0
378,1503,0
29,1066,0
230,1567,0
3,171,0
171,189,0
12,171,0
171,1075,0
171,1036,0
180,1520,0
327,1489,0
578,1053,0
180,562,0
32,578,0
208,1518,0
185,510,0
41,378,0
300,1464,0
554,578,0
32,180,0
1464,4544,0
28,510,0
541,1464,0
575,1489,0
180,568,0
578,1051,0
1504,1518,0
222,1464,0
1066,1098,0
32,1464,0
1489,1524,0
10,1489,0
230,1524,0
301,329,0
301,1056,0
171,1119,0
23,1089,0
230,313,0
510,1510,0
230,477,0
503,1464,0
578,1035,0
313,378,0
23,208,0
510,1075,0
171,483,0
378,568,0
1044,1489,0
171,1517,0
171,470,0
578,1042,0
1066,1497,0
16,301,0
1066,1516,0
23,563,0
378,480,0
1040,1518,0
179,510,0
301,544,0
43,1066,0
1,510,0
180,1096,0
230,1035,0
232,1518,0
171,505,0
14,36,0
3,23,0
1045,1518,0
171,381,0
230,1044,0
510,1500,0
1470,1518,0
180,1470,0
197,1518,0
183,230,0
171,1054,0
301,1500,0
230,1049,0
1168,1489,0
23,1044,0
180,534,0
230,1519,0
14,343,0
301,1067,0
230,300,0
378,1483,0
14,1096,0
23,576,0
578,1510,0
510,571,0
23,150,0
230,1090,0
230,1518,0
171,1067,0
23,1500,0
510,1070,0
