dataset1_id,dataset2_id,matching_topic
www.imldirect.it//builtin devices,www.pc-canada.com//product name,0
www.best-deal-items.com//horizontal refresh rate,www.odsi.co.uk//horizontal refresh rate,1
www.planet-computer.it//porta dvi,www.imldirect.it//dvi,1
www.best-deal-items.com//audio output,www.imldirect.it//dvi,0
www.best-deal-items.com//viewable size vertical,www.planet-computer.it//dimensione visibile verticale,1
www.kingsfieldcomputers.co.uk//headphone,www.imldirect.it//headphone,1
www.best-deal-items.com//supported graphics resolutions,www.odsi.co.uk//max resolution,1
www.nexus-t.co.uk//normal power consumption,www.planet-computer.it//dimensione visibile orizzontale,0
www.kingsfieldcomputers.co.uk//speakers,www.nexus-t.co.uk//wall mount,0
ca.pcpartpicker.com//recommended resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//native resolution,www.pcconnection.com//internal resolution max,1
www.nexus-t.co.uk//dvid ports,www.mrhightech.com//dvi port,1
www.best-deal-items.com//input frequency,www.mediashopuk.com//input frequency,1
www.best-deal-items.com//humidity range operating,www.planet-computer.it//wifi,0
www.pc-canada.com//dvi,www.mediashopuk.com//weight,0
www.best-deal-items.com//display brightness,www.pcconnection.com//image brightness,1
www.imldirect.it//mount type,www.itenergy.co.uk//aspect ratio,0
www.cleverboxes.com//scan frequency,www.odsi.co.uk//horizontal refresh rate,1
www.nexus-t.co.uk//package height,www.best-deal-items.com//color support,0
www.nexus-t.co.uk//product width without stand,www.odsi.co.uk//dimensions  weight details,1
www.softwarecity.ca//width with stand,www.planet-computer.it//wifi,0
www.hardware-planet.it//range di scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.best-deal-items.com//colour support,www.best-deal-items.com//color support,1
www.best-deal-items.com//horizontal resolution,www.ebay.com//scan format,1
www.ohc24.ch//resolution,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//risoluzione,www.pc-canada.com//displayport,0
www.kingsfieldcomputers.co.uk//offmode power consumption,www.xpcpro.com//digital vertical frequency,0
www.cleverboxes.com//product name,www.pc-canada.com//product name,1
ca.pcpartpicker.com//response time,www.ebay.com//display response time,1
www.cleverboxes.com//resolution maximum,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//ingresso audio,www.mrhightech.com//microphone in,1
www.cleverboxes.com//maximum resolution,www.pcconnection.com//image brightness,0
www.ohc24.ch//input connectors,www.mrhightech.com//dvi port,1
www.best-deal-items.com//native resolution,www.ebay.com//scan format,1
www.best-deal-items.com//display diagonal metric,www.pc-canada.com//product name,1
