dataset1_id,dataset2_id,matching_topic
1489,4563,1
189,1518,1
205,1557,1
180,473,1
575,578,1
568,578,1
1049,1066,1
28,1042,1
511,1097,1
1518,1520,1
1066,1069,1
232,1557,1
25,511,1
224,1524,1
180,1596,1
1518,1526,1
197,573,1
180,1040,1
1523,1524,1
1065,1066,1
18,28,1
329,1119,1
1059,1066,1
307,4563,1
492,511,1
1064,1066,1
511,1093,1
1066,1067,1
1063,1066,1
1497,1518,1
1510,1524,1
381,1098,1
28,1501,1
179,1119,1
180,1094,1
203,511,1
382,1098,1
577,578,1
511,1490,1
578,1090,1
493,503,1
34,511,1
1518,1525,1
22,28,1
43,1524,1
562,573,1
1056,1066,1
10,1524,1
55,1524,1
183,1557,1
28,554,1
378,1098,1
1053,1066,1
534,1119,1
375,4563,1
212,511,1
20,28,1
171,1524,1
541,1119,1
511,1464,1
1066,1070,1
1050,1066,1
1516,1518,1
24,180,1
23,1119,1
225,1518,1
567,578,1
570,578,1
14,28,1
561,573,1
8,511,1
493,563,1
1037,1119,1
300,4563,1
576,578,1
1091,1098,1
180,343,1
28,32,1
1119,1590,1
150,180,1
1517,1518,1
12,28,1
230,573,1
1066,1071,1
28,1038,1
180,1036,1
308,1518,1
301,493,1
1045,1066,1
510,1557,1
493,1487,1
1054,1066,1
227,573,1
511,679,1
1066,1075,1
1503,4563,1
483,511,1
1518,1519,1
16,28,1
538,578,0
18,1518,0
493,562,0
28,378,0
150,1524,0
493,4552,0
503,1098,0
180,185,0
285,1098,0
1098,4534,0
511,1037,0
211,578,0
1472,4563,0
17,1098,0
567,1119,0
28,1567,0
1098,1483,0
470,511,0
171,511,0
511,1557,0
573,1049,0
378,1524,0
381,573,0
578,686,0
542,1119,0
28,1504,0
473,578,0
1487,1557,0
570,1557,0
1098,1099,0
18,180,0
679,1518,0
196,578,0
180,666,0
187,578,0
542,4563,0
41,511,0
1098,1505,0
28,562,0
573,1063,0
183,1524,0
511,1504,0
211,1119,0
1094,1557,0
59,1557,0
1040,1518,0
18,1066,0
1030,1524,0
180,1038,0
493,573,0
1119,4549,0
493,575,0
573,1483,0
573,1510,0
573,1526,0
151,1524,0
537,1557,0
28,4675,0
4534,4563,0
1098,1471,0
1066,1094,0
570,1119,0
511,541,0
1065,4563,0
1111,1518,0
1066,1090,0
171,4563,0
1089,1518,0
473,1119,0
511,1063,0
28,34,0
1098,1511,0
1520,4563,0
1477,1557,0
171,578,0
493,1510,0
578,1505,0
17,1557,0
381,493,0
511,563,0
30,1066,0
1051,1524,0
3,1098,0
227,1557,0
511,1119,0
180,224,0
164,578,0
1119,1472,0
511,1070,0
29,1098,0
232,4563,0
180,4549,0
315,1098,0
1119,1462,0
493,568,0
1497,1524,0
1038,1524,0
1465,1557,0
179,578,0
