dataset1_id,dataset2_id,matching_topic
577,578,1
308,1520,1
34,511,1
1518,1520,1
1064,1071,1
180,1036,1
575,578,1
329,534,1
189,1520,1
1049,1071,1
32,554,1
568,578,1
1519,1520,1
473,1036,1
1489,1503,1
511,1093,1
1036,1040,1
492,511,1
511,1097,1
203,511,1
1054,1071,1
375,1489,1
16,32,1
1067,1071,1
1036,1596,1
23,534,1
12,32,1
43,224,1
197,573,1
1053,1071,1
534,1037,1
576,578,1
14,32,1
1070,1071,1
1045,1071,1
307,1489,1
1517,1520,1
32,1501,1
534,1590,1
534,541,1
570,578,1
1059,1071,1
179,534,1
28,32,1
1497,1520,1
55,224,1
224,1510,1
197,561,1
197,562,1
1489,4563,1
483,511,1
212,511,1
10,224,1
300,1489,1
22,32,1
1069,1071,1
20,32,1
511,1490,1
197,230,1
511,1464,1
1063,1071,1
32,1042,1
1520,1526,1
1516,1520,1
511,679,1
197,227,1
224,1523,1
1065,1071,1
225,1520,1
25,511,1
567,578,1
8,511,1
1050,1071,1
1036,1094,1
171,224,1
32,1038,1
1071,1075,1
578,1090,1
18,32,1
1520,1525,1
224,1524,1
1056,1071,1
150,1036,1
1066,1071,1
24,1036,1
534,1119,1
343,1036,1
480,1036,0
225,1489,0
686,1036,0
19,224,0
197,1038,0
381,511,0
29,1036,0
32,4552,0
24,197,0
1036,1037,0
307,578,0
570,1520,0
511,537,0
561,1489,0
25,224,0
23,32,0
197,327,0
511,570,0
29,534,0
578,1069,0
32,4544,0
32,538,0
32,1045,0
6,1489,0
224,1476,0
1089,1520,0
511,1091,0
534,577,0
544,578,0
511,1040,0
224,1095,0
561,1071,0
197,1502,0
224,4548,0
222,511,0
577,1036,0
563,1489,0
25,1489,0
511,686,0
542,1489,0
211,1036,0
18,511,0
1520,1590,0
150,511,0
224,552,0
1,32,0
14,1489,0
1093,1520,0
224,232,0
36,511,0
507,511,0
230,534,0
534,1502,0
203,1520,0
477,1489,0
187,1071,0
197,577,0
511,666,0
40,511,0
197,1497,0
537,1520,0
197,686,0
197,1596,0
32,300,0
43,534,0
492,1520,0
1489,4548,0
16,511,0
224,1520,0
32,1069,0
8,32,0
211,224,0
22,1036,0
511,1069,0
578,1030,0
578,1054,0
197,575,0
32,40,0
227,1520,0
301,578,0
197,570,0
150,1489,0
224,578,0
577,1489,0
211,578,0
1071,1483,0
287,534,0
