dataset1_id,dataset2_id,matching_topic
55,1510,1
25,212,1
25,483,1
1516,1525,1
205,232,1
1049,1053,1
232,510,1
300,4563,1
32,1042,1
567,568,1
150,1040,1
1049,1071,1
568,1090,1
179,1037,1
43,1510,1
25,492,1
308,1516,1
1503,4563,1
14,32,1
180,1040,1
1049,1066,1
1049,1063,1
1049,1070,1
568,577,1
1510,1523,1
225,1516,1
568,575,1
197,561,1
20,32,1
25,679,1
1516,1520,1
32,554,1
307,4563,1
568,576,1
473,1040,1
1497,1516,1
1516,1526,1
375,4563,1
197,230,1
25,1464,1
329,1037,1
32,1501,1
16,32,1
1037,1119,1
1049,1064,1
1036,1040,1
25,1097,1
1049,1056,1
224,1510,1
197,562,1
1049,1050,1
1510,1524,1
503,563,1
1049,1059,1
32,1038,1
568,578,1
503,1487,1
1049,1067,1
1037,1590,1
541,1037,1
378,1091,1
378,381,1
197,573,1
189,1516,1
301,503,1
493,503,1
1516,1519,1
22,32,1
25,1490,1
1489,4563,1
378,382,1
28,32,1
232,1557,1
197,227,1
1516,1517,1
534,1037,1
25,1093,1
12,32,1
378,1098,1
25,34,1
183,232,1
1049,1054,1
343,1040,1
23,1037,1
1049,1075,1
25,203,1
568,570,1
1049,1065,1
171,1510,1
8,25,1
25,511,1
1040,1596,1
1045,1049,1
24,1040,1
18,32,1
10,1510,1
1049,1069,1
1040,1094,1
1516,1518,1
172,1037,0
25,480,0
25,552,0
197,492,0
1040,1590,0
40,1516,0
25,28,0
503,1520,0
25,211,0
20,568,0
25,1477,0
197,1036,0
378,538,0
1049,1094,0
1497,4563,0
1037,1490,0
1463,4563,0
10,232,0
25,575,0
197,541,0
542,4563,0
503,505,0
30,1516,0
25,164,0
1038,4563,0
232,1503,0
1049,1168,0
25,29,0
41,197,0
1040,1557,0
1462,1516,0
183,4563,0
205,1037,0
505,1516,0
25,1063,0
212,4563,0
327,1516,0
227,503,0
180,232,0
1037,1111,0
568,1098,0
4544,4563,0
1463,1516,0
232,382,0
1461,1510,0
18,1037,0
1471,1510,0
32,4135,0
32,505,0
483,1516,0
19,197,0
225,503,0
3,1037,0
378,573,0
307,1516,0
32,196,0
36,197,0
1049,1502,0
24,1510,0
32,300,0
17,32,0
10,4563,0
36,1037,0
25,1596,0
232,1096,0
187,1040,0
1075,1510,0
34,232,0
568,1466,0
666,1037,0
1510,4563,0
232,1505,0
568,1526,0
1,1037,0
1037,1097,0
1510,1596,0
196,232,0
187,4563,0
171,4563,0
568,1064,0
561,1037,0
375,378,0
30,4563,0
232,1465,0
1049,1557,0
1040,1503,0
313,1037,0
32,1511,0
327,1037,0
378,507,0
197,1095,0
511,4563,0
503,1053,0
19,32,0
1040,1462,0
1503,1510,0
511,568,0
1037,1065,0
1075,4563,0
