dataset1_id,dataset2_id,matching_topic
1049,1054,1
493,503,1
24,1040,1
171,1523,1
1510,1523,1
534,1119,1
329,1119,1
568,577,1
375,4563,1
300,375,1
25,1093,1
14,28,1
1050,1054,1
483,1093,1
577,1090,1
1119,1590,1
1054,1066,1
308,1526,1
375,1489,1
179,1119,1
541,1119,1
14,18,1
14,1038,1
561,573,1
567,577,1
510,1557,1
511,1093,1
1054,1070,1
381,382,1
230,573,1
1497,1526,1
14,20,1
1516,1526,1
1053,1054,1
189,1526,1
1523,1524,1
34,1093,1
183,510,1
24,1036,1
1045,1054,1
570,577,1
381,1098,1
12,14,1
14,1501,1
205,510,1
224,1523,1
225,1526,1
24,1094,1
381,1091,1
493,563,1
24,180,1
24,150,1
227,573,1
23,1119,1
493,1487,1
203,1093,1
1054,1056,1
1093,1097,1
301,493,1
212,1093,1
575,577,1
232,510,1
1054,1071,1
576,577,1
1517,1526,1
1520,1526,1
1054,1064,1
55,1523,1
1054,1075,1
1054,1065,1
1054,1063,1
14,16,1
14,22,1
14,554,1
679,1093,1
307,375,1
24,1596,1
43,1523,1
14,1042,1
1093,1490,1
10,1523,1
24,343,1
562,573,1
1518,1526,1
1037,1119,1
1519,1526,1
1054,1059,1
14,32,1
1054,1067,1
492,1093,1
24,473,1
378,381,1
1093,1464,1
1054,1069,1
197,573,1
375,1503,1
577,578,1
1525,1526,1
8,1093,1
1054,1524,0
14,1510,0
6,1054,0
24,1042,0
573,1064,0
573,578,0
164,510,0
24,185,0
381,1511,0
28,1526,0
328,573,0
1119,1489,0
1476,1526,0
313,381,0
24,1567,0
14,1029,0
14,59,0
203,1526,0
1093,1518,0
14,208,0
34,510,0
203,493,0
14,1517,0
1040,1523,0
43,1119,0
573,1054,0
493,1567,0
1059,1093,0
577,1054,0
381,1089,0
14,1049,0
1089,1523,0
493,1497,0
537,577,0
382,493,0
1089,1119,0
375,1051,0
327,577,0
375,570,0
573,686,0
1526,4135,0
375,1497,0
577,4548,0
381,562,0
375,1517,0
1054,1096,0
1511,1523,0
573,1465,0
489,573,0
493,1044,0
232,1526,0
375,1523,0
483,573,0
381,1035,0
196,1093,0
56,1523,0
510,575,0
203,510,0
24,1524,0
24,1495,0
1053,1523,0
197,577,0
41,375,0
510,571,0
1505,1523,0
493,1524,0
510,1030,0
14,563,0
36,573,0
24,483,0
313,1054,0
36,1526,0
6,375,0
382,577,0
24,4675,0
24,32,0
381,483,0
375,1590,0
329,1054,0
375,4675,0
216,1119,0
34,1523,0
150,510,0
24,1059,0
381,4532,0
473,577,0
14,4534,0
196,381,0
510,1567,0
510,1091,0
577,1481,0
216,510,0
40,493,0
381,1067,0
381,575,0
208,1119,0
24,477,0
1526,4563,0
381,1489,0
