dataset1_id,dataset2_id,matching_topic
179,541,1
1045,1054,1
24,150,1
1045,1075,1
511,1093,1
150,343,1
511,1464,1
1045,1053,1
14,1042,1
1489,1503,1
1045,1063,1
34,511,1
511,1490,1
1042,1501,1
375,1503,1
568,576,1
189,1518,1
511,1097,1
1045,1065,1
511,679,1
18,1042,1
179,534,1
16,1042,1
567,568,1
189,1516,1
179,1119,1
179,329,1
43,224,1
568,575,1
189,1526,1
23,179,1
1045,1056,1
300,1503,1
1045,1069,1
28,1042,1
150,1036,1
197,562,1
1038,1042,1
492,511,1
1045,1050,1
150,1094,1
1045,1067,1
43,1510,1
43,171,1
20,1042,1
1045,1064,1
12,1042,1
1045,1071,1
1045,1049,1
150,1040,1
483,511,1
561,562,1
32,1042,1
554,1042,1
22,1042,1
150,473,1
150,1596,1
8,511,1
212,511,1
562,573,1
25,511,1
568,578,1
189,308,1
189,1519,1
307,1503,1
43,1523,1
150,180,1
189,1525,1
179,1037,1
568,1090,1
1503,4563,1
230,562,1
1045,1070,1
227,562,1
1045,1066,1
189,1517,1
568,570,1
568,577,1
179,1590,1
1045,1059,1
189,1520,1
10,43,1
189,225,1
43,1524,1
43,55,1
203,511,1
189,1497,1
180,189,0
511,1030,0
43,1070,0
179,197,0
23,1045,0
23,562,0
189,538,0
179,1063,0
23,568,0
150,577,0
562,1520,0
568,1504,0
43,232,0
150,1029,0
150,1038,0
36,568,0
179,212,0
43,1027,0
41,1045,0
1045,1557,0
164,1042,0
150,1463,0
179,1470,0
1045,1526,0
150,1042,0
34,1042,0
43,1030,0
8,1045,0
179,552,0
43,216,0
189,567,0
179,492,0
150,4552,0
180,568,0
511,1590,0
315,1042,0
1,150,0
470,511,0
505,1045,0
1045,1481,0
189,205,0
59,1045,0
537,568,0
43,1056,0
179,1030,0
43,576,0
562,1027,0
225,511,0
189,4548,0
313,1503,0
1,43,0
470,568,0
1054,1503,0
224,562,0
1045,1094,0
503,562,0
32,562,0
3,43,0
562,686,0
1462,1503,0
189,1098,0
577,1045,0
562,4135,0
554,568,0
3,1042,0
1027,1045,0
43,1461,0
1029,1503,0
212,1045,0
179,307,0
22,179,0
666,1045,0
189,570,0
189,666,0
189,561,0
179,570,0
568,1489,0
189,1051,0
511,1505,0
1045,4532,0
150,1466,0
43,329,0
179,1509,0
189,1567,0
1503,1504,0
492,568,0
43,473,0
