dataset1_id,dataset2_id,matching_topic
1053,1059,1
1517,1519,1
1489,1503,1
232,510,1
24,1596,1
1059,1071,1
227,230,1
224,1524,1
1059,1066,1
12,20,1
511,1093,1
12,14,1
10,224,1
1054,1059,1
1519,1520,1
511,1464,1
189,1519,1
511,1490,1
197,227,1
483,511,1
23,1037,1
205,510,1
510,1557,1
307,1503,1
12,18,1
43,224,1
1059,1063,1
1059,1069,1
1519,1526,1
171,224,1
12,1501,1
224,1510,1
301,503,1
12,28,1
1059,1067,1
23,541,1
23,329,1
578,1090,1
511,679,1
8,511,1
1045,1059,1
12,22,1
375,1503,1
300,1503,1
55,224,1
1518,1519,1
183,510,1
203,511,1
1091,1098,1
180,1596,1
34,511,1
1040,1596,1
503,563,1
1059,1075,1
1503,4563,1
1059,1070,1
23,179,1
576,1090,1
23,534,1
1519,1525,1
473,1596,1
1516,1519,1
1049,1059,1
378,1091,1
12,16,1
12,32,1
12,1038,1
1036,1596,1
493,503,1
1056,1059,1
23,1119,1
212,511,1
575,1090,1
511,1097,1
150,1596,1
225,1519,1
577,1090,1
568,1090,1
503,1487,1
1059,1064,1
227,562,1
224,1523,1
1059,1065,1
23,1590,1
1497,1519,1
308,1519,1
381,1091,1
492,511,1
567,1090,1
343,1596,1
382,1091,1
1050,1059,1
25,511,1
1094,1596,1
227,561,1
12,554,1
227,573,1
570,1090,1
12,1042,1
224,1520,0
1,1059,0
307,1090,0
232,1519,0
1596,4549,0
561,1090,0
23,1466,0
23,480,0
227,1510,0
34,227,0
12,1487,0
185,1596,0
164,510,0
510,1476,0
23,503,0
287,510,0
375,510,0
503,1111,0
1510,1519,0
227,538,0
538,1091,0
227,480,0
187,503,0
12,1509,0
503,1029,0
23,1094,0
1477,1503,0
1503,4548,0
1044,1090,0
23,575,0
503,541,0
534,1091,0
20,503,0
1091,4552,0
19,224,0
55,1059,0
343,1503,0
567,1059,0
224,1472,0
12,40,0
511,1557,0
666,1519,0
503,1042,0
1487,1519,0
211,511,0
12,164,0
1070,1503,0
227,1044,0
510,1045,0
511,1098,0
511,562,0
224,1502,0
1596,4544,0
1059,1505,0
29,224,0
483,1519,0
1059,1526,0
12,327,0
477,1091,0
12,679,0
378,1503,0
1476,1519,0
56,511,0
29,1596,0
1038,1519,0
511,1064,0
510,1526,0
1059,1516,0
488,1059,0
227,1049,0
12,1590,0
23,1470,0
1042,1091,0
224,1059,0
1503,1509,0
208,1091,0
1091,1596,0
12,1519,0
1090,1461,0
1501,1519,0
23,1091,0
511,576,0
493,1059,0
227,1466,0
23,44,0
301,510,0
451,1503,0
1053,1519,0
12,1065,0
507,511,0
1071,1090,0
224,561,0
230,1596,0
1059,1487,0
686,1519,0
541,1091,0
172,510,0
382,1059,0
208,1059,0
