dataset1_id,dataset2_id,matching_topic
8,483,1
308,1519,1
8,1093,1
378,1091,1
1510,1524,1
8,212,1
224,1510,1
150,1094,1
8,492,1
1050,1067,1
378,1098,1
301,503,1
183,232,1
1050,1075,1
8,25,1
570,1090,1
8,34,1
1050,1066,1
8,511,1
561,573,1
14,1042,1
14,1501,1
1519,1525,1
503,1487,1
570,576,1
24,150,1
1050,1069,1
189,1519,1
567,570,1
1050,1059,1
55,1510,1
503,563,1
150,343,1
300,4563,1
150,180,1
183,1557,1
8,1490,1
1516,1519,1
375,4563,1
570,575,1
1050,1054,1
378,382,1
10,1510,1
150,1040,1
561,562,1
1050,1064,1
197,561,1
1050,1065,1
8,203,1
14,28,1
541,1037,1
1519,1526,1
534,541,1
1503,4563,1
171,1510,1
179,541,1
14,18,1
1050,1070,1
1049,1050,1
8,1097,1
1519,1520,1
541,1119,1
1050,1071,1
378,381,1
227,561,1
570,577,1
1050,1056,1
150,1036,1
493,503,1
23,541,1
43,1510,1
12,14,1
1518,1519,1
1489,4563,1
14,1038,1
1045,1050,1
225,1519,1
183,205,1
14,16,1
1050,1063,1
14,32,1
329,541,1
14,22,1
150,473,1
183,510,1
8,1464,1
570,578,1
14,554,1
568,570,1
541,1590,1
8,679,1
1517,1519,1
1497,1519,1
230,561,1
14,20,1
150,1596,1
307,4563,1
1050,1053,1
1510,1523,1
34,503,0
150,1045,0
208,1050,0
493,561,0
313,570,0
287,378,0
196,1050,0
56,570,0
183,1495,0
225,378,0
150,1472,0
313,4563,0
541,4675,0
150,4563,0
561,1476,0
183,329,0
561,1477,0
183,1464,0
576,1050,0
1064,1519,0
8,1509,0
503,552,0
43,570,0
1044,1050,0
20,4563,0
183,1040,0
570,1478,0
23,378,0
544,570,0
150,511,0
1510,1526,0
503,686,0
14,1500,0
1051,1510,0
8,150,0
150,544,0
541,1501,0
503,1093,0
6,183,0
150,562,0
573,1519,0
150,488,0
183,285,0
1470,4563,0
59,570,0
196,4563,0
541,1472,0
1091,1510,0
187,1050,0
470,1510,0
300,1519,0
1050,1096,0
541,1497,0
503,1037,0
8,493,0
1099,1510,0
14,511,0
44,503,0
14,19,0
10,14,0
232,541,0
503,1090,0
41,570,0
1050,4548,0
29,1519,0
541,1483,0
6,1519,0
183,216,0
12,183,0
570,1056,0
301,1510,0
378,505,0
14,570,0
36,1510,0
561,4532,0
8,1519,0
570,4135,0
183,1059,0
1063,4563,0
503,554,0
32,561,0
541,1504,0
32,4563,0
183,1597,0
8,1597,0
382,1510,0
14,197,0
503,1478,0
196,503,0
1027,4563,0
561,1036,0
561,1471,0
488,1519,0
55,150,0
561,1037,0
300,503,0
561,1470,0
183,301,0
150,225,0
