dataset1_id,dataset2_id,matching_topic
12,1042,1
1497,1526,1
1487,1499,0
227,562,1
179,1097,0
227,542,0
20,1042,1
227,561,1
1059,1066,1
179,1037,1
1042,1066,0
1487,4532,0
24,1114,0
179,534,1
313,1059,0
12,179,0
171,224,1
534,1487,0
483,492,1
196,1487,0
224,1038,0
205,232,1
483,679,1
313,483,0
483,1098,0
180,1487,0
24,1519,0
1029,1059,0
8,1487,0
381,382,1
307,1114,0
563,1487,1
1497,1516,1
1487,1596,0
307,1045,0
307,1503,1
179,1111,0
232,1557,1
1059,1064,1
307,575,0
503,1487,1
224,1089,0
18,224,0
24,473,1
24,343,1
196,1090,0
179,493,0
382,544,0
1497,1525,1
183,232,1
307,382,0
1497,1517,1
679,1487,0
16,1042,1
483,1097,1
300,307,1
510,1487,0
232,1525,0
1497,1520,1
301,1487,1
225,1497,1
382,1054,0
493,1487,1
307,375,1
307,1040,0
1090,1462,0
307,1505,0
43,224,1
227,230,1
1045,1059,1
554,1042,1
1038,1042,1
307,4563,1
224,511,0
378,382,1
1050,1059,1
232,343,0
1054,1059,1
308,1497,1
224,1597,0
328,1497,0
179,1590,1
179,1119,1
18,1042,1
179,1472,0
179,4548,0
568,1090,1
575,1090,1
24,575,0
150,1487,0
483,1067,0
232,537,0
208,232,0
1056,1059,1
382,552,0
1114,1497,0
1059,1065,1
196,1497,0
1059,1070,1
30,1487,0
212,483,1
16,1487,0
307,1489,1
24,150,1
24,1036,1
24,1098,0
382,1098,1
483,511,1
23,483,0
40,224,0
329,1487,0
483,1495,0
28,1042,1
179,563,0
1059,1071,1
20,227,0
24,4532,0
25,483,1
541,1090,0
24,1094,1
1059,1075,1
24,1042,0
24,1040,1
179,1040,0
679,1090,0
227,300,0
1487,4548,0
59,1497,0
307,493,0
1044,1487,0
1059,1520,0
23,179,1
1497,1519,1
1059,1069,1
34,483,1
1059,1470,0
534,1059,0
203,483,1
224,327,0
1042,1501,1
55,224,1
224,1463,0
1495,1497,0
179,541,1
14,1042,1
22,1042,1
8,483,1
224,354,0
483,1056,0
561,1497,0
1053,1059,1
197,227,1
1049,1059,1
483,1093,1
567,1090,1
16,227,0
10,227,0
224,1510,1
1059,1067,1
576,1090,1
1059,1483,0
224,510,0
224,473,0
32,1042,1
24,503,0
24,285,0
189,1497,1
196,227,0
179,1465,0
224,1523,1
179,329,1
1059,1063,1
179,1470,0
10,224,1
578,1090,1
24,180,1
24,55,0
382,488,0
382,1091,1
577,1090,1
8,307,0
44,1042,0
483,1490,1
1497,1518,1
570,1090,1
232,315,0
179,1063,0
24,1596,1
232,510,1
1029,1497,0
382,1045,0
224,1524,1
179,1505,0
222,307,0
307,570,0
483,1464,1
227,573,1
24,225,0
