dataset1_id,dataset2_id,matching_topic
483,1097,1
1063,1071,1
151,307,0
1050,1053,1
171,328,0
1045,1065,1
212,679,1
183,510,1
470,679,0
1037,1119,1
1056,1097,0
197,1472,0
225,308,1
308,1519,1
562,1461,0
24,1036,1
1053,1075,1
227,562,1
43,577,0
32,1501,1
1064,1065,1
544,4552,0
1093,1504,0
483,1490,1
505,552,0
172,1099,0
577,1090,1
1070,1071,1
570,578,1
36,211,0
41,285,0
189,1497,1
34,1466,0
1093,1097,1
30,55,0
179,534,1
1049,1063,1
492,511,1
16,1038,1
575,1090,1
1520,4534,0
493,1525,0
179,1069,0
480,1037,0
225,1519,1
25,1490,1
225,1038,0
1069,1070,1
18,1042,1
18,378,0
34,483,1
287,1095,1
1478,1483,1
382,4563,0
43,1518,0
300,1557,0
1049,1523,0
43,1524,1
19,327,1
211,1476,0
541,1119,1
1476,4548,0
59,1487,0
578,1465,0
180,212,0
197,573,1
489,537,0
382,1091,1
511,679,1
14,1478,0
511,1490,1
180,1089,0
189,1517,1
171,1520,0
224,1510,1
1070,1114,0
8,1497,0
3,505,0
18,1501,1
375,1523,0
568,576,1
40,511,0
8,1069,0
570,577,1
28,686,0
1030,1035,1
3,34,0
29,1064,0
43,1098,0
25,203,1
1,29,0
25,492,1
1089,1490,0
1069,1478,0
225,1497,1
14,56,0
25,1464,1
1040,1093,0
34,492,1
222,225,0
43,189,0
150,473,1
544,1516,0
55,1510,1
20,1481,0
43,470,0
285,1095,0
18,32,1
1516,1517,1
538,4563,0
308,1520,1
6,1463,0
20,1042,1
328,1464,0
171,224,1
232,510,1
510,1487,0
22,1489,0
1045,1070,1
1027,1035,1
1053,1059,1
222,577,0
1520,1526,1
561,1090,0
14,32,1
1511,4549,0
16,554,1
1049,1111,0
197,541,0
327,1075,0
1036,1040,1
1094,1487,0
1044,1471,1
43,224,1
6,480,0
34,189,0
1054,1063,1
10,171,1
562,573,1
313,1495,0
32,1483,0
378,382,1
473,1596,1
1059,1075,1
41,1497,0
1050,1063,1
1066,1070,1
44,285,0
3,1481,1
19,150,0
542,666,1
1096,1567,0
23,534,1
40,171,0
1056,1065,1
563,1463,0
567,575,1
8,25,1
483,511,1
1064,1066,1
16,20,1
575,578,1
205,510,1
19,1476,0
1501,4135,0
12,28,1
576,1516,0
1511,1590,0
24,1505,0
179,329,1
1063,1064,1
10,1094,0
493,679,0
203,492,1
308,1525,1
230,4549,0
41,4135,0
55,1037,0
1053,1063,1
1489,1503,1
34,1097,1
1050,1067,1
1049,1070,1
354,1567,1
14,510,0
8,203,1
1065,1557,0
1037,1497,0
150,1524,0
25,483,1
212,1097,1
56,1036,0
32,34,0
180,1094,1
343,1094,1
1049,1065,1
534,1483,0
8,511,1
179,507,0
180,1483,0
19,1477,0
183,203,0
1042,1093,0
12,18,1
171,183,0
1054,1114,0
511,1590,0
308,544,0
22,56,0
44,510,0
328,1168,0
1510,1524,1
301,1597,0
301,1111,0
1067,1070,1
1067,1069,1
534,1478,0
575,576,1
