dataset1_id,dataset2_id,matching_topic
568,578,1
28,554,1
1056,1069,1
343,1094,1
16,28,1
20,28,1
1066,1069,1
1517,1518,1
1059,1069,1
1518,1525,1
375,1503,1
1050,1069,1
28,1501,1
34,1093,1
34,1097,1
568,1090,1
34,511,1
381,1091,1
1064,1069,1
534,1590,1
1497,1518,1
1503,4563,1
1518,1519,1
179,1590,1
189,1518,1
197,573,1
1119,1590,1
43,55,1
34,483,1
1049,1069,1
34,492,1
343,1040,1
183,205,1
34,212,1
183,1557,1
34,1490,1
183,232,1
1045,1069,1
18,28,1
43,1510,1
300,1503,1
1065,1069,1
1053,1069,1
25,34,1
23,1590,1
1063,1069,1
568,575,1
568,577,1
22,28,1
1037,1590,1
24,343,1
308,1518,1
1518,1526,1
568,576,1
1516,1518,1
230,573,1
150,343,1
378,381,1
1069,1070,1
34,1464,1
541,1590,1
10,43,1
43,1524,1
562,573,1
43,224,1
343,1596,1
493,503,1
34,679,1
43,1523,1
561,573,1
343,1036,1
183,510,1
28,1042,1
1518,1520,1
567,568,1
43,171,1
180,343,1
1054,1069,1
493,563,1
28,32,1
1069,1075,1
301,493,1
381,382,1
8,34,1
307,1503,1
343,473,1
14,28,1
381,1098,1
34,203,1
329,1590,1
1067,1069,1
227,573,1
1489,1503,1
28,1038,1
493,1487,1
12,28,1
1069,1071,1
568,570,1
225,1518,1
287,381,0
573,1519,0
1,183,0
493,1038,0
34,1500,0
1069,1557,0
343,1567,0
537,568,0
183,225,0
493,1099,0
287,1069,0
573,1075,0
493,1590,0
6,1590,0
150,381,0
24,493,0
1050,1590,0
183,196,0
567,1503,0
573,1096,0
493,1071,0
1054,1503,0
343,4552,0
381,1483,0
34,1044,0
14,381,0
473,493,0
3,1069,0
183,1519,0
34,1499,0
537,1503,0
32,493,0
285,1069,0
1040,1503,0
1042,1518,0
34,224,0
43,222,0
171,1590,0
43,1089,0
343,492,0
381,1503,0
205,1590,0
28,1040,0
343,4544,0
568,1119,0
542,1590,0
375,1590,0
43,1477,0
573,1523,0
308,343,0
216,1518,0
343,1489,0
285,1503,0
493,1501,0
381,1526,0
1069,1510,0
43,285,0
183,1044,0
171,1518,0
227,568,0
212,573,0
493,1505,0
43,483,0
343,1035,0
12,493,0
230,1590,0
1035,1503,0
34,1070,0
343,562,0
34,43,0
232,1069,0
24,28,0
171,568,0
381,1476,0
43,329,0
573,666,0
510,1069,0
34,1502,0
183,1495,0
183,301,0
573,1119,0
183,1063,0
56,573,0
28,563,0
570,1503,0
343,1476,0
563,1590,0
563,568,0
327,343,0
568,1505,0
43,541,0
1069,4549,0
1461,1503,0
3,568,0
493,568,0
16,1518,0
28,1095,0
375,568,0
343,1049,0
