dataset1_id,dataset2_id,matching_topic
473,1596,1
10,1089,0
473,1040,1
375,378,0
225,378,0
1063,1065,1
18,1038,1
1037,1517,0
1049,1065,1
1516,1517,1
230,573,1
378,1098,1
307,4563,1
16,1038,1
568,575,1
1517,1526,1
287,1097,0
227,307,0
203,1517,0
32,1038,1
480,568,0
227,230,1
552,1065,0
510,1511,0
568,1495,0
568,1487,0
179,203,0
230,1487,0
473,1094,1
488,1065,0
230,1059,0
8,1097,1
10,1093,0
473,4675,0
1038,1516,0
301,480,0
329,1517,0
179,1119,1
10,171,1
378,1518,0
225,1517,1
1059,1065,1
10,534,0
301,503,1
378,1030,0
307,4552,0
510,1090,0
378,1042,0
196,230,0
1065,1111,0
307,375,1
378,563,0
10,55,1
16,1065,0
1054,1065,1
1045,1065,1
510,1462,0
3,473,0
10,43,1
1093,1097,1
552,568,0
20,1038,1
10,1505,0
22,378,0
307,4549,0
287,510,0
307,1503,1
1065,1069,1
301,563,1
179,4563,0
679,1097,1
10,1065,0
307,1489,1
189,1517,1
510,562,0
568,577,1
354,378,0
1038,1501,1
300,1038,0
378,1091,1
343,473,1
28,301,0
10,1524,1
1097,1489,0
212,1097,1
203,1097,1
232,510,1
510,1557,1
179,1111,0
10,1111,0
172,568,0
300,307,1
227,568,0
1065,1067,1
568,1119,0
1517,1519,1
23,179,1
567,568,1
1071,1517,0
10,1049,0
1065,1476,0
1097,1505,0
230,561,1
473,1509,0
10,1523,1
34,1097,1
10,1096,0
183,510,1
211,568,0
544,1038,0
28,1038,1
492,1038,0
10,375,0
179,534,1
483,1097,1
1497,1517,1
378,381,1
511,1097,1
179,329,1
1065,1070,1
150,473,1
307,1042,0
179,4135,0
1517,1525,1
308,1517,1
230,562,1
568,1090,1
10,224,1
573,1097,0
32,230,0
25,1097,1
22,1038,1
1517,1518,1
179,216,0
1097,1477,0
8,1038,0
568,1517,0
568,570,1
568,576,1
378,382,1
224,473,0
473,1036,1
10,180,0
301,1509,0
378,561,0
179,1590,1
24,473,1
1065,1066,1
10,1510,1
1517,1520,1
1064,1065,1
473,503,0
576,1038,0
492,1097,1
179,1037,1
10,308,0
1040,1517,0
205,510,1
1037,1097,0
1056,1065,1
1038,1526,0
222,1038,0
179,1505,0
8,1517,0
510,1111,0
227,1517,0
300,1517,0
315,568,0
568,578,1
179,541,1
12,568,0
1053,1065,1
1065,1071,1
307,1045,0
511,568,0
12,1038,1
197,230,1
25,179,0
164,307,0
185,307,0
180,473,1
301,571,0
1038,1042,1
1097,1490,1
1050,1065,1
1097,1464,1
1065,4548,0
568,1463,0
150,179,0
179,1069,0
23,510,0
14,1038,1
301,1487,1
1065,1075,1
8,179,0
301,493,1
554,1038,1
185,1097,0
