dataset1_id,dataset2_id,matching_topic
308,1497,1
1489,1503,1
197,230,1
212,483,1
25,212,1
473,1040,1
301,563,1
212,679,1
307,1489,1
212,1097,1
12,18,1
473,1596,1
12,22,1
197,227,1
1037,1590,1
179,1590,1
343,473,1
23,1590,1
12,16,1
12,1042,1
225,1497,1
378,1091,1
1063,1067,1
378,1098,1
212,492,1
1497,1520,1
378,382,1
197,562,1
568,575,1
1063,1064,1
1523,1524,1
568,577,1
212,1093,1
568,1090,1
1489,4563,1
10,1523,1
183,205,1
212,1464,1
1063,1066,1
12,14,1
1063,1071,1
224,1523,1
43,1523,1
1497,1525,1
1119,1590,1
1045,1063,1
1497,1519,1
55,1523,1
329,1590,1
1063,1070,1
189,1497,1
300,1489,1
1510,1523,1
12,28,1
1056,1063,1
378,381,1
1063,1065,1
1049,1063,1
8,212,1
567,568,1
212,1490,1
171,1523,1
1063,1075,1
1053,1063,1
197,561,1
568,570,1
375,1489,1
203,212,1
473,1094,1
1054,1063,1
1497,1516,1
12,20,1
503,563,1
205,1557,1
568,576,1
1050,1063,1
1497,1517,1
180,473,1
205,232,1
541,1590,1
212,511,1
568,578,1
12,1038,1
1059,1063,1
473,1036,1
563,1487,1
12,554,1
34,212,1
534,1590,1
1497,1526,1
205,510,1
24,473,1
12,32,1
150,473,1
493,563,1
12,1501,1
1063,1069,1
1497,1518,1
197,573,1
1526,1590,0
212,216,0
212,1051,0
1056,1590,0
29,1063,0
473,1462,0
12,1070,0
1461,1590,0
1497,1524,0
164,1523,0
12,552,0
307,568,0
470,1590,0
24,1489,0
19,1590,0
1063,1523,0
563,1050,0
1051,1523,0
378,488,0
378,570,0
1042,1497,0
542,1489,0
473,1525,0
1063,1462,0
150,1489,0
378,1059,0
216,1497,0
343,563,0
378,1070,0
183,378,0
541,568,0
212,354,0
40,1497,0
1590,1596,0
1520,1523,0
212,1089,0
1094,1497,0
563,1027,0
197,488,0
34,205,0
354,473,0
563,1036,0
378,1476,0
1523,4135,0
483,1590,0
473,1027,0
179,378,0
12,313,0
6,568,0
212,1590,0
343,378,0
1094,1489,0
578,1489,0
489,563,0
1063,1510,0
473,542,0
56,197,0
164,1489,0
197,1029,0
55,205,0
197,541,0
151,378,0
212,1029,0
12,1071,0
378,537,0
212,473,0
34,378,0
473,541,0
32,1523,0
378,4135,0
568,1487,0
12,1035,0
1463,1489,0
12,1075,0
205,4563,0
12,1520,0
197,1095,0
212,493,0
537,563,0
503,1489,0
18,568,0
1098,1497,0
1523,4532,0
17,563,0
378,451,0
563,1114,0
227,568,0
12,1066,0
473,1070,0
473,1471,0
354,1590,0
473,1510,0
563,1040,0
354,1489,0
205,208,0
1489,1510,0
36,563,0
328,378,0
568,1027,0
