dataset1_id,dataset2_id,matching_topic
150,1094,1
1056,1067,1
1517,1526,1
12,1042,1
212,483,1
205,510,1
1497,1526,1
483,1097,1
1045,1067,1
10,171,1
343,1094,1
1067,1071,1
24,1094,1
567,1090,1
382,1098,1
227,561,1
12,554,1
10,1523,1
1049,1067,1
578,1090,1
12,14,1
483,511,1
308,1526,1
10,224,1
563,1487,1
300,4563,1
576,1090,1
541,1119,1
561,562,1
1064,1067,1
473,1094,1
8,483,1
575,1090,1
483,1490,1
534,1119,1
12,1501,1
25,483,1
1119,1590,1
179,1119,1
577,1090,1
1519,1526,1
1067,1075,1
1525,1526,1
1518,1526,1
12,1038,1
561,573,1
493,1487,1
12,16,1
203,483,1
23,1119,1
1091,1098,1
10,43,1
1067,1069,1
1050,1067,1
180,1094,1
10,1510,1
1053,1067,1
1065,1067,1
1066,1067,1
1067,1070,1
12,32,1
300,1503,1
10,55,1
183,510,1
12,20,1
12,28,1
568,1090,1
10,1524,1
1063,1067,1
230,561,1
483,679,1
510,1557,1
381,1098,1
570,1090,1
378,1098,1
232,510,1
225,1526,1
300,307,1
12,22,1
301,1487,1
1054,1067,1
1036,1094,1
1040,1094,1
483,1093,1
1516,1526,1
483,1464,1
12,18,1
197,561,1
483,492,1
503,1487,1
300,375,1
329,1119,1
1059,1067,1
300,1489,1
1094,1596,1
1037,1119,1
189,1526,1
34,483,1
1520,1526,1
10,4534,0
12,493,0
43,300,0
561,1516,0
1090,1461,0
561,1089,0
10,14,0
561,1504,0
308,510,0
480,1526,0
12,1497,0
24,1487,0
510,1089,0
232,561,0
375,483,0
1487,1505,0
573,1067,0
492,1526,0
510,1525,0
211,1119,0
542,1526,0
10,1089,0
483,1466,0
12,483,0
510,1524,0
10,1059,0
561,568,0
12,575,0
1069,1119,0
1066,1487,0
10,537,0
1098,1526,0
25,1526,0
1090,1526,0
1094,1463,0
12,1462,0
1098,1463,0
679,1094,0
1487,4532,0
10,1462,0
554,1067,0
12,1069,0
483,4548,0
10,1098,0
510,1063,0
41,483,0
10,1461,0
1064,1119,0
20,561,0
164,1094,0
1067,1095,0
561,1093,0
300,578,0
12,307,0
493,561,0
1067,4552,0
12,328,0
1094,1098,0
313,483,0
10,1066,0
59,1098,0
1119,4549,0
12,503,0
510,1517,0
561,1045,0
1090,1517,0
1098,1502,0
36,1487,0
12,511,0
451,483,0
375,1090,0
24,483,0
1064,1094,0
10,679,0
300,1505,0
12,1075,0
510,1523,0
1119,1476,0
24,561,0
477,510,0
10,1090,0
562,1067,0
538,1119,0
1,510,0
12,1495,0
205,1487,0
300,1029,0
510,575,0
1090,1098,0
1067,4532,0
1470,1526,0
378,1487,0
196,1067,0
300,1499,0
327,483,0
287,300,0
171,1094,0
40,483,0
329,1098,0
