dataset1_id,dataset2_id,matching_topic
307,1471,0
1050,1065,1
573,1518,0
1093,1464,1
1040,1464,0
1478,1557,0
1050,1094,0
171,577,0
1050,1075,1
562,1035,0
382,1590,0
577,1596,0
23,534,1
1090,4563,0
575,1090,1
307,4563,1
473,1596,1
230,1038,0
382,1098,1
307,1461,0
1040,1090,0
171,1523,1
483,1464,1
534,4532,0
301,493,1
3,1518,0
208,1596,0
14,562,0
1097,1464,1
1038,1501,1
534,571,0
1090,4549,0
534,541,1
686,1050,0
568,1090,1
378,382,1
19,307,0
32,1038,1
343,1596,1
1050,4675,0
1050,1069,1
16,534,0
1099,1596,0
1090,1470,0
307,1503,1
1050,1070,1
34,1464,1
171,1096,0
561,562,1
493,1463,0
1471,1518,0
382,451,0
1518,1520,1
16,1038,1
562,1066,0
172,1050,0
1050,1054,1
381,382,1
183,1557,1
577,1090,1
1045,1050,1
382,679,0
1036,1596,1
313,1557,0
285,534,0
470,1557,0
171,1510,1
300,307,1
492,1464,1
307,1489,1
1464,1509,0
1596,4544,0
534,1119,1
12,1038,1
14,1038,1
1094,1596,1
567,1090,1
1050,1053,1
171,1524,1
1050,1066,1
1518,1526,1
1049,1050,1
1464,1490,1
493,1519,0
1050,1067,1
216,1038,0
171,1597,0
307,1056,0
493,1509,0
20,1038,1
227,562,1
287,493,0
510,1557,1
25,1464,1
1518,1525,1
1463,1518,0
493,1487,1
1038,1042,1
477,1596,0
197,562,1
570,1090,1
307,1487,0
203,1464,1
1557,4135,0
511,1518,0
562,573,1
24,1596,1
171,573,0
287,534,0
534,1037,1
382,576,0
12,1557,0
1516,1518,1
1497,1518,1
150,1518,0
1050,1059,1
34,562,0
1517,1518,1
1036,1090,0
534,1465,0
43,171,1
1090,1099,0
10,171,1
171,301,0
150,1596,1
679,1464,1
28,1038,1
36,171,0
307,477,0
225,1518,1
151,562,0
24,1090,0
307,1590,0
43,493,0
493,503,1
451,1596,0
1518,1519,1
16,1464,0
554,1038,1
382,1091,1
1038,1045,0
329,534,1
301,1038,0
171,179,0
14,171,0
212,1464,1
382,1518,0
493,563,1
1596,4534,0
205,1557,1
308,1518,1
382,1499,0
1168,1596,0
187,1557,0
171,224,1
1050,1056,1
232,1557,1
230,1464,0
307,1097,0
301,1050,0
327,382,0
375,1518,0
378,493,0
307,375,1
18,1038,1
1050,1071,1
171,1499,0
180,1596,1
534,1523,0
230,562,1
36,534,0
511,1464,1
382,488,0
22,1038,1
1090,1489,0
576,1090,1
1050,1064,1
189,1518,1
150,1464,0
179,534,1
227,1090,0
224,1090,0
542,1518,0
8,1464,1
488,1038,0
307,578,0
24,562,0
562,1477,0
378,534,0
171,1509,0
562,1478,0
534,1590,1
55,171,1
1050,1063,1
562,1098,0
1040,1596,1
1090,1487,0
578,1090,1
