dataset1_id,dataset2_id,matching_topic
32,1500,0
179,1119,1
22,32,1
492,4549,0
55,1461,0
492,1097,1
1045,1067,1
1059,1067,1
10,55,1
568,575,1
483,562,0
28,492,0
568,577,1
32,577,0
541,1119,1
1516,1520,1
18,32,1
563,1503,0
1119,1590,1
55,224,1
225,492,0
1067,1472,0
488,568,0
492,1063,0
568,1464,0
538,568,0
1067,1071,1
473,562,0
183,4563,0
313,562,0
150,480,0
32,554,1
183,1557,1
55,1510,1
1091,1478,0
183,1478,0
307,4549,0
14,307,0
34,492,1
150,1036,1
32,1042,1
1050,1067,1
492,1509,0
183,205,1
150,666,0
183,510,1
307,1502,0
55,679,0
1053,1067,1
1056,1067,1
41,568,0
1091,1520,0
32,1510,0
1054,1067,1
1502,1516,0
150,1040,1
32,328,0
375,1119,0
24,150,1
492,666,0
1067,1069,1
1091,1501,0
1067,1096,0
287,492,0
55,4552,0
150,343,1
189,1516,1
32,1478,0
183,1168,0
492,1490,1
32,1501,1
568,576,1
561,562,1
55,1524,1
568,1071,0
1114,1516,0
183,544,0
1463,1516,0
1516,1526,1
308,1516,1
1067,1070,1
1091,1098,1
378,1091,1
537,1091,0
25,492,1
32,1038,1
307,1070,0
55,1462,0
55,534,0
32,1098,0
1516,1597,0
150,1070,0
150,1063,0
16,32,1
1071,1091,0
183,225,0
56,1119,0
1037,1119,1
382,1091,1
55,1557,0
203,492,1
329,1119,1
307,4563,1
300,307,1
1516,1517,1
301,563,1
28,32,1
24,1516,0
32,1050,0
23,1119,1
470,1091,0
40,1067,0
3,150,0
1065,1067,1
1063,1067,1
12,32,1
212,492,1
378,568,0
1064,1067,1
1516,1519,1
563,1487,1
1059,1516,0
44,1067,0
534,1119,1
32,534,0
1497,1516,1
307,1466,0
225,1516,1
570,1516,0
150,1065,0
492,1093,1
150,180,1
1516,1518,1
568,4563,0
451,563,0
43,55,1
171,1516,0
10,150,0
183,1056,0
567,568,1
492,1464,1
55,1040,0
307,1042,0
55,1523,1
568,1049,0
18,1119,0
483,492,1
32,1524,0
562,1472,0
568,570,1
492,511,1
492,542,0
59,1091,0
568,1050,0
285,1091,0
307,375,1
492,679,1
568,1090,1
562,573,1
150,1094,1
230,1516,0
32,1056,0
8,492,1
227,562,1
1067,1075,1
55,1027,0
24,492,0
20,1091,0
562,1091,0
20,32,1
55,1487,0
227,492,0
480,1091,0
150,473,1
55,171,1
492,1478,0
189,1091,0
488,562,0
230,562,1
307,1503,1
32,1168,0
17,307,0
307,1489,1
381,1091,1
150,1596,1
32,573,0
183,232,1
183,1483,0
197,562,1
1049,1067,1
1066,1067,1
568,578,1
493,563,1
14,32,1
503,563,1
32,4534,0
1516,1525,1
1091,4544,0
