dataset1_id,dataset2_id,matching_topic
570,575,1
232,1557,1
179,1590,1
1045,1064,1
575,577,1
381,382,1
171,1510,1
1489,4563,1
12,32,1
575,576,1
1520,1525,1
300,1489,1
301,563,1
179,1037,1
43,1510,1
561,573,1
179,534,1
1045,1066,1
679,1097,1
511,1097,1
179,329,1
1045,1049,1
32,554,1
24,1094,1
14,32,1
10,1510,1
1517,1525,1
230,561,1
1093,1097,1
232,510,1
16,32,1
205,232,1
561,562,1
212,1097,1
22,32,1
224,1510,1
378,382,1
1045,1063,1
1497,1525,1
32,1038,1
179,541,1
1036,1094,1
375,1489,1
1525,1526,1
1045,1067,1
55,1510,1
18,32,1
575,578,1
1519,1525,1
1097,1490,1
34,1097,1
382,1091,1
1045,1056,1
203,1097,1
307,1489,1
25,1097,1
1045,1075,1
1045,1069,1
575,1090,1
180,1094,1
227,561,1
20,32,1
1097,1464,1
1510,1524,1
189,1525,1
1045,1065,1
567,575,1
1045,1059,1
1510,1523,1
1045,1050,1
1489,1503,1
8,1097,1
1040,1094,1
301,503,1
1094,1596,1
382,1098,1
225,1525,1
179,1119,1
197,561,1
473,1094,1
1045,1054,1
28,32,1
301,493,1
483,1097,1
183,232,1
1516,1525,1
150,1094,1
32,1501,1
343,1094,1
32,1042,1
301,1487,1
1518,1525,1
1045,1053,1
492,1097,1
568,575,1
1045,1070,1
23,179,1
308,1525,1
1045,1071,1
1054,1094,0
56,561,0
1059,1489,0
1037,1489,0
55,1045,0
568,1094,0
1097,1465,0
34,179,0
225,1094,0
59,382,0
187,301,0
534,575,0
561,1038,0
1089,1525,0
10,179,0
301,1464,0
382,576,0
232,492,0
480,1525,0
489,575,0
1094,4534,0
151,1097,0
232,1090,0
1525,1567,0
183,301,0
232,480,0
1045,1471,0
575,1114,0
232,1499,0
10,1097,0
227,1094,0
203,561,0
32,187,0
1472,1525,0
32,1049,0
561,1525,0
1483,1525,0
232,1471,0
30,1045,0
382,544,0
575,1093,0
1045,1093,0
1489,4532,0
1510,4675,0
59,561,0
1063,1510,0
575,1042,0
1045,1481,0
18,575,0
232,1067,0
1049,1489,0
227,382,0
1042,1525,0
561,1090,0
301,576,0
1478,1489,0
6,1045,0
36,1045,0
232,576,0
382,4548,0
222,575,0
203,232,0
308,561,0
287,575,0
561,1093,0
561,1049,0
307,382,0
30,232,0
1111,1489,0
232,307,0
301,686,0
575,1502,0
489,1525,0
1097,1463,0
1,301,0
343,575,0
1045,1090,0
203,1045,0
480,1097,0
301,1091,0
538,1045,0
285,1097,0
301,507,0
30,1094,0
1094,1499,0
1030,1097,0
1097,1523,0
382,1483,0
1027,1097,0
489,561,0
382,1465,0
511,1489,0
327,1094,0
32,205,0
561,1510,0
301,1509,0
1029,1525,0
32,44,0
507,561,0
