dataset1_id,dataset2_id,matching_topic
473,1049,0
354,1516,0
1056,1070,1
473,1499,0
16,1501,1
1065,1070,1
483,1040,0
329,1590,1
1518,1525,1
23,1557,0
171,1557,0
208,552,1
552,1056,0
473,1036,1
503,1526,0
1067,1071,1
16,230,0
1064,1075,1
1520,1590,0
1045,1050,1
212,679,1
1524,4548,0
315,375,0
492,1463,0
43,171,1
343,473,1
212,483,1
679,1490,1
307,4563,1
180,1075,0
483,1464,1
23,1119,1
17,19,1
30,301,0
570,4675,0
12,554,1
313,563,0
327,1477,0
576,578,1
354,1525,0
1056,1064,1
6,562,0
1045,1064,1
180,1029,0
179,1051,0
179,329,1
378,381,1
327,328,1
382,1510,0
1063,1071,1
308,1525,1
1478,4675,1
180,1596,1
313,666,0
507,1502,0
1056,1502,0
150,1040,1
171,493,0
203,328,0
1517,1518,1
1461,1462,0
1099,1596,0
36,507,0
179,4534,0
492,541,0
212,1490,1
23,541,1
4544,4552,1
227,1466,0
1063,1504,0
315,488,0
568,576,1
375,4563,1
573,1071,0
300,1503,1
22,554,1
32,307,0
378,1091,1
534,1069,0
576,1090,1
537,1470,0
343,1500,0
22,1042,1
285,1517,0
43,55,1
211,686,0
1516,1519,1
17,328,1
480,503,0
567,575,1
1038,1596,0
40,503,0
1053,1067,1
578,1036,0
232,1478,0
150,1596,1
18,22,1
1050,1063,1
22,1487,0
1037,1590,1
313,1597,0
28,1038,1
180,451,0
43,1042,0
29,544,0
483,1490,1
40,189,0
24,1094,1
