dataset1_id,dataset2_id,matching_topic
534,1597,0
183,203,0
150,473,1
171,477,0
1067,1069,1
1517,1590,0
534,1030,0
554,1038,1
171,1523,1
287,534,0
183,1481,0
1067,1070,1
29,1067,0
576,1090,1
183,510,1
1053,1067,1
212,511,1
378,1091,1
511,1557,0
511,542,0
493,1487,1
24,473,1
212,493,0
171,567,0
1517,1597,0
197,230,1
483,511,1
576,1489,0
489,511,0
489,1091,0
666,1067,0
1054,1067,1
40,183,0
197,561,1
12,1067,0
197,227,1
375,1557,0
493,1114,0
576,1501,0
511,1490,1
12,554,1
17,1067,0
554,1114,0
40,554,0
576,578,1
59,534,0
1517,1519,1
197,222,0
24,171,0
1064,1091,0
197,1524,0
23,534,1
451,1517,0
511,576,0
308,1517,1
197,1478,0
1063,1067,1
554,1597,0
1478,1517,0
171,224,1
1517,1518,1
534,1119,1
1067,1500,0
1045,1067,1
534,1027,0
375,4563,1
511,1097,1
343,473,1
473,1596,1
183,205,1
10,171,1
381,1091,1
197,562,1
375,1489,1
197,4675,0
14,554,1
534,1509,0
1049,1067,1
307,1091,0
55,1517,0
183,1511,0
19,554,0
183,1042,0
285,375,0
1517,1520,1
18,554,1
1516,1517,1
473,534,0
301,493,1
307,375,1
197,4544,0
534,1590,1
44,576,0
554,568,0
22,554,1
554,1042,1
1067,1075,1
14,473,0
511,679,1
480,1067,0
183,327,0
1096,1517,0
8,534,0
14,171,0
44,1067,0
16,554,1
171,578,0
1091,1557,0
171,1510,1
1067,1596,0
1038,1517,0
381,1517,0
32,554,1
1065,1067,1
203,511,1
1050,1067,1
511,544,0
171,4548,0
225,1517,1
473,1040,1
554,1111,0
511,1464,1
1056,1067,1
197,1040,0
227,1517,0
1091,1505,0
171,1056,0
164,576,0
183,224,0
493,1461,0
197,1044,0
300,375,1
567,576,1
43,171,1
1471,1517,0
534,541,1
493,1094,0
544,1067,0
575,576,1
375,477,0
28,554,1
183,216,0
183,1520,0
1517,1525,1
55,171,1
493,4534,0
493,541,0
20,554,1
570,576,1
511,1038,0
29,171,0
534,1037,1
171,1524,1
36,534,0
375,1503,1
179,534,1
1517,1526,1
511,537,0
1502,1517,0
511,1093,1
183,232,1
493,1470,0
180,473,1
576,577,1
1091,1098,1
1064,1067,1
329,534,1
189,1517,1
568,576,1
203,473,0
197,1119,0
493,503,1
197,4549,0
493,1500,0
534,1511,0
473,1036,1
554,1495,0
197,573,1
1066,1067,1
34,511,1
25,511,1
329,576,0
1067,1071,1
381,511,0
493,1089,0
183,212,0
470,1091,0
183,1557,1
8,511,1
473,1094,1
554,1501,1
1059,1067,1
1497,1517,1
382,1091,1
492,511,1
503,534,0
493,563,1
354,493,0
