dataset1_id,dataset2_id,matching_topic
308,1517,1
10,1463,0
10,224,1
18,1042,1
1035,1090,0
197,1096,0
22,1042,1
24,301,0
1067,1517,0
493,1090,0
29,1557,0
554,1042,1
197,1509,0
1065,1091,0
24,308,0
1050,1053,1
534,1590,1
1489,1503,1
679,1093,1
12,1042,1
24,1094,1
307,1489,1
25,1093,1
1029,1557,0
313,1557,0
208,1091,0
381,1091,1
1067,1489,0
300,1489,1
1050,1054,1
32,1042,1
301,4548,0
1038,1042,1
24,507,0
222,1517,0
382,1489,0
1463,1517,0
197,203,0
24,150,1
1497,1517,1
1091,1477,0
577,1090,1
510,1050,0
1517,1518,1
24,573,0
1517,1519,1
1489,4563,1
285,1557,0
1096,1489,0
538,1050,0
1050,1070,1
568,1590,0
313,1590,0
1037,1557,0
541,1590,1
197,562,1
578,1090,1
189,1517,1
575,1090,1
151,1517,0
1037,1590,1
10,1523,1
1050,1071,1
16,1042,1
55,301,0
23,1590,1
1091,1098,1
375,1590,0
17,1590,0
1050,1067,1
1050,1065,1
34,1093,1
1050,1069,1
1050,1463,0
232,1557,1
10,1510,1
301,1037,0
382,1091,1
544,1091,0
10,43,1
203,1517,0
197,354,0
19,1050,0
1050,1059,1
211,1517,0
24,473,1
329,1590,1
510,1557,1
301,1597,0
301,575,0
1042,1501,1
212,1093,1
301,1035,0
24,1036,1
216,1093,0
301,1050,0
205,301,0
570,1090,1
28,1050,0
197,573,1
1049,1050,1
197,230,1
6,1557,0
1042,1503,0
568,1090,1
301,503,1
189,301,0
24,343,1
10,1596,0
483,1093,1
10,171,1
1042,1489,0
203,1093,1
1093,1097,1
1090,1518,0
567,1090,1
34,1590,0
477,1090,0
537,1042,0
576,1090,1
378,1091,1
10,4563,0
10,55,1
1029,1093,0
28,1042,1
300,1050,0
480,1042,0
10,1095,0
301,493,1
1091,1481,0
10,4534,0
1030,1042,0
562,1050,0
301,1497,0
24,1040,1
1045,1050,1
183,1557,1
10,197,0
1050,1064,1
151,1093,0
224,301,0
492,1093,1
1050,1066,1
1050,1075,1
205,1557,1
511,1093,1
301,1045,0
1517,1520,1
301,577,0
575,1042,0
28,301,0
24,1596,1
18,1091,0
576,1517,0
1050,1056,1
538,1489,0
1042,1511,0
375,1489,1
1090,1509,0
197,561,1
1119,1590,1
216,1517,0
1090,1525,0
183,197,0
1517,1526,1
197,1596,0
301,1487,1
1489,4548,0
1050,1063,1
301,563,1
313,1050,0
1059,1093,0
24,1519,0
179,1590,1
301,537,0
14,1042,1
301,1516,0
10,1524,1
197,227,1
679,1517,0
1093,1464,1
327,1093,0
1038,1590,0
205,1517,0
8,1093,1
24,4549,0
24,180,1
19,301,0
208,1590,0
1516,1517,1
20,1042,1
1517,1525,1
1590,4552,0
287,1042,0
197,1111,0
225,1517,1
1093,1490,1
10,4549,0
