dataset1_id,dataset2_id,matching_topic
575,578,1
534,1590,1
492,1097,1
503,563,1
180,1036,1
1049,1069,1
183,232,1
12,1042,1
1097,1490,1
1049,1066,1
212,1097,1
12,18,1
12,1501,1
227,573,1
10,1510,1
576,578,1
189,1525,1
189,308,1
679,1097,1
534,1037,1
24,1036,1
307,1489,1
1049,1071,1
577,578,1
1049,1059,1
534,1119,1
232,1557,1
375,1489,1
300,1489,1
301,503,1
534,541,1
232,510,1
189,1526,1
473,1036,1
189,1516,1
1049,1065,1
1049,1070,1
171,1510,1
197,227,1
12,1038,1
12,14,1
578,1090,1
25,1097,1
329,534,1
567,578,1
189,1518,1
343,1036,1
12,32,1
205,232,1
12,16,1
503,1487,1
493,503,1
227,230,1
150,1036,1
378,1098,1
1049,1054,1
43,1510,1
1510,1523,1
1049,1064,1
189,1520,1
1036,1040,1
570,578,1
382,1098,1
189,1517,1
1049,1056,1
1036,1596,1
1489,1503,1
1489,4563,1
227,561,1
381,1098,1
12,22,1
8,1097,1
1510,1524,1
1093,1097,1
568,578,1
55,1510,1
1045,1049,1
1049,1050,1
1049,1053,1
12,20,1
511,1097,1
227,562,1
1036,1094,1
1049,1063,1
189,1497,1
1091,1098,1
203,1097,1
1049,1075,1
34,1097,1
23,534,1
189,1519,1
12,554,1
224,1510,1
179,534,1
1049,1067,1
1097,1464,1
12,28,1
189,225,1
483,1097,1
1097,1524,0
534,542,0
1036,1505,0
44,232,0
578,1510,0
1037,1097,0
189,489,0
1097,1509,0
382,534,0
503,1051,0
12,576,0
1075,1510,0
327,1036,0
578,1502,0
227,686,0
205,534,0
12,4135,0
189,576,0
1029,1489,0
187,1036,0
232,679,0
232,470,0
12,477,0
232,666,0
232,562,0
534,1525,0
189,563,0
1510,4534,0
503,1525,0
189,354,0
1489,1509,0
489,1098,0
232,1093,0
1489,1523,0
1489,4534,0
503,544,0
503,679,0
196,1510,0
313,534,0
578,1045,0
538,1489,0
12,24,0
189,1510,0
232,1489,0
14,534,0
666,1098,0
19,534,0
55,1098,0
1070,1489,0
12,544,0
451,534,0
12,17,0
179,578,0
301,578,0
12,573,0
534,571,0
1510,1520,0
17,1036,0
503,1489,0
34,1489,0
232,381,0
225,232,0
22,1098,0
381,1049,0
300,1049,0
1489,1557,0
17,227,0
1030,1097,0
205,1036,0
503,4548,0
1065,1489,0
19,1049,0
470,1097,0
187,232,0
232,1119,0
301,1049,0
189,492,0
23,1049,0
503,4552,0
1097,1487,0
185,578,0
211,1489,0
1472,1510,0
32,534,0
172,1097,0
534,4552,0
59,1489,0
451,1036,0
12,1499,0
23,578,0
534,4548,0
570,1510,0
552,1036,0
212,227,0
534,1526,0
230,503,0
12,1567,0
208,232,0
1049,1465,0
