dataset1_id,dataset2_id,matching_topic
1049,1063,1
329,1590,1
308,1526,1
203,511,1
343,473,1
232,1557,1
203,212,1
1049,1054,1
534,1590,1
1049,1065,1
575,1090,1
16,32,1
22,32,1
203,1097,1
230,573,1
1503,4563,1
12,32,1
1489,4563,1
578,1090,1
473,1596,1
1049,1064,1
382,1091,1
14,32,1
1049,1075,1
378,1091,1
577,1090,1
34,203,1
32,1042,1
24,473,1
224,1523,1
473,1036,1
300,4563,1
225,308,1
1045,1049,1
203,1093,1
203,1490,1
1049,1066,1
32,1038,1
503,1487,1
28,32,1
180,473,1
493,1487,1
171,224,1
203,483,1
1049,1071,1
308,1519,1
308,1517,1
308,1497,1
1049,1053,1
563,1487,1
473,1040,1
197,230,1
18,32,1
1091,1098,1
381,1091,1
375,4563,1
473,1094,1
203,492,1
308,1520,1
25,203,1
23,1590,1
308,1516,1
20,32,1
308,1525,1
230,562,1
150,473,1
1119,1590,1
510,1557,1
568,1090,1
301,1487,1
1049,1050,1
1049,1069,1
189,308,1
1037,1590,1
205,1557,1
227,230,1
1049,1067,1
179,1590,1
1049,1070,1
32,1501,1
55,224,1
183,1557,1
1049,1056,1
8,203,1
570,1090,1
10,224,1
307,4563,1
1049,1059,1
224,1524,1
32,554,1
308,1518,1
203,679,1
541,1590,1
43,224,1
230,561,1
576,1090,1
203,1464,1
567,1090,1
224,1510,1
554,1090,0
17,308,0
12,1090,0
489,1590,0
505,1487,0
30,1487,0
230,480,0
1065,1090,0
32,1030,0
1476,1487,0
19,1590,0
308,1490,0
1090,1523,0
1090,1466,0
300,1590,0
32,185,0
16,1090,0
224,4548,0
25,473,0
538,1091,0
308,563,0
187,1091,0
382,1590,0
185,308,0
1049,1516,0
534,1090,0
30,1557,0
1098,1557,0
1035,1091,0
473,1501,0
19,32,0
1049,1463,0
34,1049,0
1091,4532,0
308,1168,0
1064,1557,0
44,203,0
477,1590,0
32,1027,0
203,287,0
1090,1464,0
1462,1590,0
1049,1590,0
308,1463,0
59,1487,0
230,1075,0
308,1063,0
287,1091,0
205,4563,0
1049,4552,0
203,1045,0
563,1590,0
488,1557,0
6,224,0
230,1461,0
308,568,0
473,492,0
56,230,0
32,1053,0
12,308,0
473,1502,0
1168,1557,0
150,4563,0
1111,4563,0
23,203,0
1049,1495,0
308,571,0
150,1049,0
14,230,0
196,230,0
211,230,0
308,1505,0
224,686,0
224,343,0
1029,4563,0
1038,1091,0
232,4563,0
151,1557,0
172,224,0
32,1590,0
327,1487,0
343,1557,0
20,230,0
203,1516,0
308,552,0
203,301,0
32,212,0
224,4534,0
1090,1490,0
1045,4563,0
1477,1590,0
473,480,0
224,563,0
1049,4544,0
562,1557,0
285,1049,0
36,1590,0
510,1590,0
8,32,0
