dataset1_id,dataset2_id,matching_topic
1497,1518,1
12,18,1
1049,1059,1
1518,1520,1
343,1094,1
25,1464,1
493,563,1
1049,1065,1
43,224,1
25,203,1
43,1523,1
205,232,1
378,382,1
25,492,1
570,575,1
18,20,1
1518,1526,1
1045,1049,1
1049,1075,1
541,1037,1
18,22,1
308,1518,1
561,562,1
375,1503,1
18,28,1
25,1097,1
1049,1050,1
1094,1596,1
1518,1525,1
18,1038,1
382,1091,1
197,561,1
205,1557,1
25,212,1
43,1510,1
301,493,1
1036,1094,1
1049,1063,1
575,576,1
18,1042,1
43,55,1
1517,1518,1
1049,1056,1
534,1037,1
23,1037,1
179,1037,1
1489,1503,1
575,1090,1
1516,1518,1
180,1094,1
382,1098,1
1518,1519,1
1037,1119,1
14,18,1
18,32,1
230,561,1
1037,1590,1
1049,1064,1
8,25,1
307,1503,1
205,510,1
575,577,1
24,1094,1
25,1490,1
473,1094,1
1049,1053,1
381,382,1
25,679,1
227,561,1
329,1037,1
1040,1094,1
43,1524,1
25,1093,1
16,18,1
18,554,1
25,511,1
1049,1066,1
1049,1054,1
25,483,1
1049,1069,1
183,205,1
1049,1071,1
1049,1070,1
150,1094,1
300,1503,1
25,34,1
568,575,1
225,1518,1
575,578,1
493,503,1
567,575,1
1503,4563,1
10,43,1
18,1501,1
493,1487,1
189,1518,1
43,171,1
561,573,1
1049,1067,1
1476,1503,0
25,55,0
1487,1503,0
205,212,0
1472,1503,0
1036,1518,0
563,1049,0
1049,1510,0
561,1093,0
571,1049,0
1049,1470,0
30,1049,0
493,542,0
1037,1524,0
1049,1596,0
1094,1095,0
329,561,0
25,477,0
575,1500,0
561,1089,0
575,1045,0
30,1503,0
1037,1093,0
224,561,0
561,1030,0
1094,1518,0
10,575,0
538,1049,0
1035,1037,0
382,1500,0
203,1518,0
1049,4544,0
8,575,0
34,1518,0
1037,1049,0
503,575,0
183,1037,0
18,23,0
1038,1503,0
18,1525,0
205,1098,0
382,1030,0
205,4563,0
197,382,0
43,1502,0
59,575,0
208,1049,0
493,1524,0
575,4544,0
25,1567,0
561,575,0
43,1090,0
43,492,0
25,1035,0
575,1044,0
473,561,0
43,1517,0
18,1509,0
1037,1464,0
14,25,0
18,1499,0
382,1481,0
308,561,0
382,563,0
43,1518,0
25,538,0
30,1094,0
1518,4544,0
212,493,0
25,1045,0
561,1111,0
25,1119,0
301,1049,0
43,1051,0
308,1094,0
313,575,0
1094,1472,0
382,1097,0
493,573,0
29,1049,0
544,1518,0
20,1518,0
18,180,0
493,1097,0
18,1099,0
561,1094,0
23,25,0
25,313,0
561,1050,0
10,561,0
172,561,0
172,382,0
32,205,0
43,285,0
382,1557,0
205,225,0
43,1557,0
18,503,0
18,1470,0
