dataset1_id,dataset2_id,matching_topic
1516,1526,1
3,503,0
488,567,0
43,1510,1
567,575,1
300,1503,1
378,382,1
8,1097,1
8,552,0
567,570,1
1056,1071,1
503,1099,0
16,541,0
1053,1071,1
180,343,1
1054,1071,1
232,470,0
232,1044,0
12,503,0
567,1090,1
567,1487,0
232,542,0
232,1524,0
1069,1071,1
1066,1071,1
43,1524,1
1038,4549,0
179,541,1
534,541,1
1520,1526,1
8,25,1
301,503,1
343,473,1
16,1038,1
189,378,0
567,1509,0
8,679,1
1067,1071,1
18,43,0
378,511,0
1059,1071,1
197,1463,0
541,1037,1
25,300,0
216,541,0
503,562,0
567,1499,0
18,1038,1
1063,1071,1
503,570,0
378,679,0
28,1038,1
541,1071,0
232,1557,1
225,1526,1
203,378,0
378,1091,1
8,492,1
1064,1071,1
503,4532,0
343,1596,1
493,503,1
554,1038,1
24,343,1
300,375,1
567,576,1
197,230,1
503,1495,0
8,1523,0
8,1464,1
343,576,0
300,1489,1
8,1466,0
22,1038,1
503,1487,1
8,375,0
189,1526,1
232,510,1
12,1038,1
666,1071,0
8,1093,1
222,541,0
43,1497,0
570,1526,0
541,1090,0
171,1071,0
343,1040,1
197,561,1
8,534,0
43,1523,1
197,1481,0
378,1510,0
43,679,0
541,1119,1
151,197,0
567,568,1
541,1590,1
480,1038,0
172,503,0
8,1476,0
300,307,1
197,1557,0
378,1464,0
378,1098,1
18,541,0
541,1523,0
541,1470,0
343,1036,1
32,1038,1
1500,1526,0
1038,1095,0
1038,1059,0
179,378,0
300,1065,0
343,1504,0
23,541,1
43,171,1
196,503,0
1518,1526,1
1065,1071,1
354,503,0
197,4675,0
197,1071,0
541,1499,0
300,1066,0
8,203,1
197,1051,0
8,1063,0
8,483,1
300,1053,0
1045,1071,1
224,300,0
1070,1071,1
55,503,0
503,1168,0
1071,1095,0
150,343,1
10,43,1
567,578,1
328,541,0
1464,1526,0
503,563,1
541,1040,0
503,1066,0
8,511,1
343,1094,1
43,1056,0
17,378,0
503,561,0
36,503,0
196,300,0
232,538,0
29,378,0
183,232,1
1049,1071,1
20,1038,1
300,4563,1
197,227,1
343,1490,0
205,232,1
285,1038,0
308,1526,1
1038,1042,1
567,577,1
1050,1071,1
197,562,1
1497,1526,1
381,503,0
489,541,0
1071,1114,0
1519,1526,1
43,55,1
43,227,0
8,34,1
43,307,0
1525,1526,1
8,1098,0
300,4534,0
8,212,1
8,1490,1
43,1518,0
378,567,0
329,541,1
503,575,0
43,1038,0
378,381,1
1505,1526,0
43,577,0
1071,1075,1
43,224,1
343,561,0
14,1038,1
197,573,1
1517,1526,1
1038,1501,1
679,1038,0
232,1597,0
327,503,0
