dataset1_id,dataset2_id,matching_topic
227,561,1
503,1487,1
378,1098,1
561,562,1
511,1490,1
225,308,1
307,4563,1
179,1590,1
205,232,1
1097,1490,1
1037,1590,1
308,1520,1
343,1036,1
567,577,1
232,510,1
1069,1070,1
343,473,1
1049,1069,1
224,1524,1
16,32,1
567,575,1
28,32,1
203,1490,1
230,561,1
1067,1069,1
308,1497,1
1064,1069,1
343,1094,1
180,343,1
307,1503,1
34,1490,1
1056,1069,1
329,1590,1
308,1516,1
534,1590,1
1464,1490,1
55,1524,1
343,1040,1
300,307,1
32,1501,1
171,1524,1
8,1490,1
378,1091,1
307,1489,1
567,568,1
1059,1069,1
567,570,1
32,554,1
541,1590,1
567,576,1
1054,1069,1
308,1518,1
378,381,1
32,1038,1
483,1490,1
1045,1069,1
22,32,1
301,503,1
1119,1590,1
150,343,1
189,308,1
20,32,1
308,1526,1
32,1042,1
343,1596,1
492,1490,1
308,1517,1
1510,1524,1
43,1524,1
308,1525,1
197,561,1
1069,1075,1
24,343,1
232,1557,1
1069,1071,1
503,563,1
308,1519,1
25,1490,1
307,375,1
1050,1069,1
1093,1490,1
567,578,1
1053,1069,1
23,1590,1
1523,1524,1
561,573,1
1065,1069,1
183,232,1
567,1090,1
679,1490,1
1066,1069,1
378,382,1
14,32,1
1063,1069,1
212,1490,1
18,32,1
12,32,1
10,1524,1
493,503,1
327,378,0
41,308,0
308,1063,0
1045,1590,0
570,1524,0
307,561,0
307,1045,0
59,1590,0
12,343,0
32,329,0
1069,1471,0
378,1501,0
301,343,0
308,327,0
232,1067,0
308,686,0
171,1490,0
503,1089,0
232,1070,0
3,32,0
503,1477,0
503,1065,0
1472,1490,0
307,1114,0
25,232,0
32,172,0
19,1069,0
24,378,0
308,1037,0
308,1503,0
17,307,0
1070,1524,0
307,1567,0
205,1590,0
328,1069,0
480,567,0
541,567,0
308,378,0
538,1590,0
232,1490,0
503,686,0
32,1567,0
34,1590,0
151,307,0
232,300,0
1472,1590,0
378,1466,0
8,307,0
34,307,0
1053,1524,0
12,378,0
503,1029,0
32,1470,0
230,307,0
32,510,0
227,232,0
308,1509,0
8,308,0
313,503,0
503,1064,0
189,503,0
561,1464,0
44,308,0
232,4563,0
308,313,0
32,382,0
1069,1590,0
1038,1590,0
343,1075,0
378,480,0
32,561,0
563,1069,0
187,1524,0
307,1470,0
493,1524,0
378,510,0
343,1509,0
1524,4548,0
1,1590,0
3,1069,0
1069,1509,0
197,1524,0
225,307,0
1069,1462,0
561,1518,0
561,4534,0
8,378,0
32,1502,0
8,32,0
1590,4548,0
187,308,0
151,343,0
561,1119,0
561,575,0
32,1472,0
503,1044,0
492,1069,0
32,212,0
185,378,0
