dataset1_id,dataset2_id,matching_topic
12,1524,0
189,1481,0
308,1526,1
1030,1059,0
1049,1064,1
1516,1518,1
196,343,0
1476,4135,0
1518,1526,1
30,1049,0
1063,1066,1
1045,1069,1
1054,1065,1
32,1524,0
172,1524,0
1463,1504,0
534,1038,0
1065,1070,1
375,1503,1
224,1524,1
488,1096,1
1051,1483,0
1056,1063,1
534,541,1
40,1070,0
573,1064,0
19,568,0
1054,1490,0
492,679,1
666,1489,0
14,1501,1
25,381,0
1045,1071,1
12,554,1
375,1051,0
285,307,0
189,1063,0
43,1476,0
59,1471,0
1049,1050,1
18,1501,1
576,577,1
1059,1069,1
25,1464,1
29,578,0
22,1487,0
12,1470,0
686,1111,0
578,1038,0
1049,1053,1
150,473,1
40,1499,0
1066,1069,1
34,56,0
1065,1067,1
18,1042,1
1045,1075,1
232,1093,0
10,1523,1
55,171,1
511,1461,0
14,554,1
189,1518,1
308,1525,1
1471,4532,0
1045,1066,1
343,573,0
538,1090,0
205,225,0
18,382,0
1054,1067,1
1478,1509,1
285,1557,0
196,1495,0
1067,1071,1
1,1510,0
171,1044,0
180,1517,0
1489,4563,1
1050,1071,1
1516,1526,1
180,1036,1
1070,1094,0
10,1510,1
1050,1070,1
150,1040,1
32,1038,1
222,1481,0
32,1501,1
189,1051,0
12,14,1
179,1517,0
328,451,0
511,534,0
225,1095,0
354,1567,1
510,1557,1
179,1590,1
151,544,0
150,578,0
492,1119,0
43,171,1
22,554,1
187,287,1
32,1520,0
212,493,0
12,20,1
1070,1096,0
