dataset1_id,dataset2_id,matching_topic
307,1489,1
300,1489,1
23,1590,1
43,1510,1
1037,1590,1
1510,1523,1
34,511,1
375,1489,1
1063,1075,1
1065,1075,1
541,1590,1
25,511,1
20,1042,1
511,1093,1
24,1036,1
1489,4563,1
12,20,1
1049,1075,1
568,578,1
212,511,1
493,503,1
1516,1518,1
1069,1075,1
1059,1075,1
511,679,1
171,1510,1
10,1510,1
179,1590,1
1518,1519,1
1517,1518,1
567,568,1
483,511,1
197,230,1
378,1098,1
1518,1526,1
511,1097,1
230,562,1
511,1490,1
301,493,1
205,1557,1
1497,1518,1
1050,1075,1
189,1518,1
568,1090,1
382,1098,1
24,473,1
183,1557,1
1056,1075,1
1071,1075,1
1489,1503,1
1518,1525,1
492,511,1
510,1557,1
18,20,1
329,1590,1
1070,1075,1
230,561,1
230,573,1
568,570,1
493,1487,1
1091,1098,1
24,1094,1
1119,1590,1
381,1098,1
493,563,1
24,150,1
20,28,1
20,32,1
1045,1075,1
227,230,1
568,576,1
1067,1075,1
20,1501,1
1064,1075,1
1518,1520,1
14,20,1
20,22,1
55,1510,1
224,1510,1
534,1590,1
24,1040,1
308,1518,1
232,1557,1
568,577,1
203,511,1
8,511,1
24,180,1
24,1596,1
1510,1524,1
225,1518,1
511,1464,1
1053,1075,1
16,20,1
20,554,1
1066,1075,1
568,575,1
24,343,1
1054,1075,1
20,1038,1
1099,1489,0
542,1557,0
300,1590,0
568,1067,0
1045,1557,0
1476,1590,0
59,1098,0
172,568,0
503,1518,0
1557,1567,0
24,382,0
328,568,0
24,171,0
493,1094,0
343,568,0
225,1489,0
230,1075,0
1075,1099,0
211,1075,0
20,40,0
1500,1518,0
1557,1590,0
1098,4563,0
480,568,0
1465,1518,0
1065,1590,0
20,208,0
1091,1510,0
1495,1590,0
1500,1510,0
1038,1510,0
24,328,0
14,1590,0
1075,1500,0
180,1075,0
578,1075,0
451,493,0
307,511,0
24,1037,0
285,568,0
493,1504,0
1,1098,0
172,1510,0
8,1590,0
24,489,0
554,1557,0
511,1037,0
230,1525,0
20,576,0
1036,1489,0
542,1510,0
20,1597,0
300,1518,0
44,1590,0
230,1097,0
488,1557,0
511,576,0
1098,1483,0
24,480,0
24,679,0
24,1525,0
24,56,0
18,511,0
488,493,0
1049,1590,0
1463,1489,0
511,552,0
216,1518,0
477,568,0
300,568,0
568,1516,0
493,562,0
24,4549,0
1029,1098,0
503,568,0
493,4135,0
568,1066,0
343,1518,0
451,1557,0
563,1098,0
1464,1518,0
1093,1590,0
29,230,0
489,1075,0
307,1510,0
493,552,0
24,510,0
1098,4544,0
483,1557,0
1489,4552,0
511,542,0
151,1510,0
6,1518,0
505,1098,0
151,230,0
222,511,0
24,196,0
20,1064,0
40,1075,0
