dataset1_id,dataset2_id,matching_topic
561,562,1
381,1091,1
43,55,1
8,1097,1
1097,1464,1
575,578,1
483,1097,1
189,1526,1
1054,1067,1
563,1487,1
43,1524,1
14,22,1
343,1596,1
1119,1590,1
1037,1590,1
381,1098,1
22,32,1
1497,1526,1
343,1040,1
378,381,1
197,561,1
183,232,1
12,22,1
329,1590,1
24,343,1
150,343,1
1056,1067,1
343,473,1
212,1097,1
1065,1067,1
43,1510,1
1045,1067,1
23,1590,1
20,22,1
25,1097,1
307,375,1
307,4563,1
1067,1070,1
1525,1526,1
22,1042,1
1059,1067,1
1520,1526,1
1067,1071,1
492,1097,1
300,307,1
1097,1490,1
511,1097,1
16,22,1
1064,1067,1
22,1501,1
205,232,1
1050,1067,1
10,43,1
301,563,1
307,1503,1
232,1557,1
43,224,1
307,1489,1
227,561,1
578,1090,1
561,573,1
180,343,1
381,382,1
1067,1075,1
567,578,1
22,554,1
679,1097,1
343,1036,1
576,578,1
493,563,1
1518,1526,1
225,1526,1
503,563,1
43,171,1
22,28,1
1066,1067,1
570,578,1
1093,1097,1
34,1097,1
577,578,1
1053,1067,1
230,561,1
1517,1526,1
43,1523,1
1067,1069,1
1049,1067,1
534,1590,1
18,22,1
1519,1526,1
308,1526,1
1063,1067,1
1516,1526,1
568,578,1
179,1590,1
541,1590,1
22,1038,1
232,510,1
343,1094,1
203,1097,1
43,1065,0
568,1067,0
285,1590,0
343,488,0
232,4534,0
232,562,0
343,382,0
22,308,0
43,1500,0
382,1097,0
1168,1590,0
328,1590,0
22,1063,0
43,1470,0
189,1067,0
32,1067,0
19,1067,0
172,1067,0
185,343,0
232,315,0
41,43,0
561,1487,0
343,1518,0
488,561,0
563,1097,0
22,41,0
151,578,0
3,232,0
1114,1590,0
561,1111,0
16,232,0
43,211,0
8,578,0
307,554,0
307,552,0
1070,1526,0
300,1590,0
43,232,0
22,327,0
8,43,0
22,1489,0
43,208,0
1045,1526,0
227,578,0
343,1038,0
1097,1567,0
1029,1067,0
22,1029,0
1035,1067,0
203,381,0
205,1526,0
561,1099,0
1051,1526,0
10,381,0
285,1097,0
24,232,0
43,537,0
25,1590,0
381,568,0
307,1071,0
561,1070,0
343,1030,0
41,1526,0
232,542,0
1477,1590,0
197,1097,0
563,1516,0
307,571,0
187,381,0
1523,1526,0
343,1091,0
1066,1590,0
1042,1526,0
1067,4549,0
232,1520,0
301,1590,0
232,1045,0
381,1051,0
1465,1526,0
343,4552,0
1067,1094,0
10,307,0
208,561,0
187,232,0
327,563,0
232,1499,0
43,327,0
578,1461,0
22,4675,0
150,561,0
232,1090,0
561,1477,0
1056,1097,0
381,1503,0
43,1114,0
232,679,0
578,1477,0
300,578,0
470,561,0
