dataset1_id,dataset2_id,matching_topic
1523,1524,1
14,32,1
1518,1526,1
203,483,1
1516,1526,1
301,503,1
179,1119,1
1056,1065,1
308,1526,1
1065,1071,1
1517,1526,1
43,1523,1
1065,1066,1
1065,1069,1
227,230,1
1063,1065,1
14,1501,1
179,1590,1
227,573,1
301,493,1
12,14,1
378,382,1
23,179,1
14,22,1
203,511,1
307,1489,1
227,561,1
203,492,1
227,562,1
1054,1065,1
179,329,1
382,1091,1
150,1596,1
307,1503,1
1064,1065,1
1045,1065,1
568,578,1
179,534,1
1059,1065,1
568,577,1
568,570,1
568,1090,1
171,1523,1
150,1036,1
224,1523,1
14,1038,1
203,1097,1
197,227,1
8,203,1
183,232,1
568,576,1
225,1526,1
205,232,1
300,307,1
1053,1065,1
203,1490,1
150,1094,1
1065,1070,1
568,575,1
1065,1067,1
189,1526,1
203,212,1
307,4563,1
14,554,1
232,1557,1
203,1464,1
14,18,1
14,28,1
1049,1065,1
150,1040,1
10,1523,1
301,1487,1
381,382,1
55,1523,1
567,568,1
1050,1065,1
150,473,1
14,20,1
301,563,1
1519,1526,1
24,150,1
1497,1526,1
179,1037,1
1525,1526,1
25,203,1
307,375,1
382,1098,1
14,1042,1
1520,1526,1
203,1093,1
1065,1075,1
14,16,1
150,180,1
34,203,1
203,679,1
232,510,1
179,541,1
150,343,1
1510,1523,1
43,203,0
8,301,0
150,196,0
473,1526,0
227,375,0
1065,1525,0
32,232,0
203,666,0
307,1098,0
203,343,0
232,4532,0
1523,4532,0
25,1526,0
1040,1065,0
483,568,0
575,1526,0
203,1027,0
1526,1590,0
14,381,0
568,1099,0
232,1596,0
19,179,0
222,1526,0
1038,1523,0
203,1119,0
24,382,0
1036,1526,0
232,541,0
55,1065,0
1471,1523,0
232,375,0
285,1065,0
30,1523,0
203,378,0
183,1523,0
34,1526,0
203,1463,0
179,1481,0
36,150,0
222,1523,0
568,1030,0
232,4135,0
30,179,0
563,1523,0
150,185,0
179,1053,0
232,542,0
28,382,0
150,172,0
315,1523,0
307,473,0
216,301,0
285,1526,0
150,1111,0
301,1490,0
10,307,0
473,1065,0
19,382,0
1065,1099,0
150,544,0
172,179,0
150,381,0
301,1520,0
12,203,0
568,1114,0
227,537,0
301,483,0
227,1093,0
227,1517,0
568,666,0
307,381,0
203,1557,0
307,1596,0
488,1065,0
307,1051,0
150,224,0
3,568,0
538,1526,0
14,4534,0
1097,1523,0
216,1526,0
511,1065,0
203,493,0
150,1075,0
568,1029,0
568,1040,0
22,232,0
232,503,0
179,1505,0
1075,1523,0
307,470,0
187,382,0
477,568,0
14,230,0
568,1036,0
1065,1567,0
203,578,0
382,4549,0
20,568,0
