dataset1_id,dataset2_id,matching_topic
10,55,1
1091,1098,1
308,1517,1
493,503,1
203,212,1
575,576,1
183,510,1
212,1093,1
1063,1071,1
576,577,1
570,576,1
1070,1071,1
183,232,1
1056,1071,1
1071,1075,1
197,562,1
541,1119,1
34,212,1
197,561,1
503,563,1
180,343,1
212,492,1
197,227,1
16,20,1
308,1526,1
1066,1071,1
308,1525,1
307,375,1
307,1503,1
10,1510,1
16,22,1
301,503,1
212,679,1
343,1094,1
225,308,1
179,1119,1
10,43,1
1119,1590,1
300,307,1
212,1490,1
1050,1071,1
307,4563,1
183,205,1
189,308,1
1045,1071,1
378,1091,1
10,171,1
12,16,1
1049,1071,1
308,1520,1
308,1497,1
16,18,1
343,473,1
343,1036,1
343,1040,1
183,1557,1
16,1038,1
567,576,1
14,16,1
212,483,1
16,554,1
308,1516,1
1037,1119,1
10,1524,1
308,1519,1
212,1097,1
576,1090,1
212,511,1
1069,1071,1
534,1119,1
568,576,1
23,1119,1
16,1501,1
25,212,1
1053,1071,1
16,1042,1
197,230,1
1054,1071,1
343,1596,1
10,1523,1
576,578,1
212,1464,1
150,343,1
1064,1071,1
1067,1071,1
16,28,1
381,1091,1
10,224,1
1059,1071,1
307,1489,1
16,32,1
382,1091,1
1065,1071,1
329,1119,1
24,343,1
8,212,1
503,1487,1
197,573,1
308,1518,1
197,507,0
562,1091,0
343,1509,0
212,1489,0
492,1071,0
285,307,0
503,1066,0
307,544,0
10,211,0
301,343,0
343,1066,0
308,1094,0
308,1051,0
171,307,0
308,1477,0
25,1071,0
1119,1567,0
1035,1119,0
10,1095,0
16,1098,0
183,343,0
1071,1462,0
8,503,0
197,1091,0
576,1464,0
576,1463,0
1119,1503,0
222,1119,0
183,1511,0
30,307,0
503,1596,0
343,1069,0
16,1090,0
41,576,0
3,576,0
343,1064,0
16,224,0
503,1517,0
343,537,0
34,307,0
308,1509,0
503,1040,0
212,301,0
56,308,0
212,1504,0
59,503,0
503,1099,0
343,1070,0
10,493,0
343,1168,0
10,300,0
22,1091,0
511,1091,0
308,1499,0
451,576,0
1071,1477,0
171,197,0
503,571,0
16,571,0
164,212,0
10,577,0
307,1097,0
34,343,0
308,1091,0
1071,1503,0
230,503,0
480,1119,0
16,1067,0
470,576,0
205,1091,0
227,1071,0
12,1119,0
183,1094,0
10,315,0
503,1476,0
183,1478,0
308,1049,0
307,343,0
537,1091,0
576,1049,0
212,488,0
503,1067,0
16,541,0
172,212,0
208,308,0
308,568,0
183,570,0
25,576,0
212,4563,0
183,300,0
1119,1502,0
10,1040,0
1119,1490,0
1064,1119,0
1071,1505,0
576,1502,0
183,575,0
308,1567,0
189,1119,0
