dataset1_id,dataset2_id,matching_topic
1049,1071,1
1053,1071,1
55,1523,1
570,576,1
375,1503,1
183,1557,1
12,20,1
511,1093,1
1040,1596,1
563,1487,1
183,510,1
1093,1490,1
1091,1098,1
1063,1071,1
503,563,1
150,1040,1
492,1093,1
183,232,1
14,20,1
55,224,1
1065,1071,1
378,1091,1
230,573,1
34,1093,1
1064,1071,1
570,577,1
1093,1097,1
227,573,1
329,541,1
20,1501,1
1070,1071,1
307,375,1
16,20,1
1069,1071,1
55,1524,1
343,1040,1
20,22,1
570,575,1
570,578,1
189,1516,1
562,573,1
1067,1071,1
197,573,1
189,1520,1
483,1093,1
329,1590,1
55,1510,1
189,1518,1
679,1093,1
329,1037,1
24,1040,1
1056,1071,1
10,55,1
183,205,1
18,20,1
20,1038,1
189,1525,1
189,1497,1
1036,1040,1
189,225,1
493,563,1
212,1093,1
8,1093,1
189,1517,1
382,1091,1
1071,1075,1
23,329,1
570,1090,1
20,554,1
179,329,1
203,1093,1
189,308,1
568,570,1
1045,1071,1
381,1091,1
375,1489,1
1059,1071,1
1050,1071,1
329,534,1
25,1093,1
43,55,1
473,1040,1
567,570,1
1040,1094,1
1066,1071,1
1093,1464,1
20,28,1
301,563,1
1054,1071,1
20,32,1
189,1519,1
20,1042,1
375,4563,1
329,1119,1
561,573,1
300,375,1
180,1040,1
189,1526,1
55,171,1
1,375,0
55,307,0
172,1091,0
55,1037,0
208,563,0
1040,1557,0
573,1114,0
20,1487,0
183,1466,0
28,375,0
25,570,0
23,1091,0
183,541,0
573,1051,0
287,1040,0
6,563,0
483,563,0
563,1096,0
375,470,0
55,1089,0
150,573,0
34,570,0
183,1064,0
189,1056,0
1091,4552,0
563,1090,0
573,576,0
503,570,0
189,1096,0
354,375,0
164,570,0
375,1067,0
570,1030,0
375,1526,0
563,1065,0
227,570,0
29,189,0
189,327,0
183,189,0
19,1071,0
343,1091,0
189,505,0
224,573,0
329,1067,0
329,570,0
1093,1526,0
477,1040,0
1093,1525,0
570,1510,0
25,183,0
20,1596,0
18,1071,0
1091,1094,0
573,1518,0
185,1093,0
1091,1517,0
189,451,0
511,1040,0
570,1049,0
570,1464,0
211,1071,0
329,382,0
573,1168,0
573,1049,0
561,1093,0
1040,1465,0
179,1091,0
686,1091,0
1040,1050,0
1040,1509,0
183,1168,0
183,1038,0
28,189,0
171,183,0
20,1030,0
183,381,0
55,285,0
55,470,0
1091,1597,0
55,538,0
55,1557,0
570,1054,0
570,1504,0
1050,1093,0
570,1483,0
183,1030,0
510,563,0
23,1040,0
20,666,0
189,1051,0
307,1040,0
20,378,0
12,189,0
1063,1093,0
55,187,0
1091,1518,0
55,1027,0
17,573,0
8,183,0
