dataset1_id,dataset2_id,matching_topic
203,1490,1
28,1501,1
203,483,1
23,1119,1
1066,1067,1
1497,1516,1
1510,1524,1
203,492,1
378,1091,1
203,212,1
18,28,1
577,578,1
180,1040,1
203,511,1
343,1040,1
1056,1067,1
28,32,1
300,1503,1
1503,4563,1
503,563,1
1053,1067,1
1059,1067,1
1523,1524,1
473,1040,1
1067,1070,1
1489,1503,1
382,1091,1
1067,1069,1
1050,1067,1
308,1497,1
1054,1067,1
12,28,1
23,534,1
375,1503,1
55,1524,1
1049,1067,1
43,1524,1
205,1557,1
150,1040,1
577,1090,1
1091,1098,1
1040,1094,1
23,1037,1
28,1038,1
189,1497,1
22,28,1
301,563,1
227,573,1
1040,1596,1
23,329,1
203,679,1
561,573,1
1497,1517,1
225,1497,1
203,1097,1
570,577,1
224,1524,1
23,541,1
567,577,1
28,554,1
1045,1067,1
24,1040,1
171,1524,1
576,577,1
20,28,1
23,179,1
203,1093,1
1067,1071,1
16,28,1
1067,1075,1
568,577,1
197,573,1
25,203,1
493,563,1
1065,1067,1
1497,1518,1
1064,1067,1
1497,1526,1
23,1590,1
183,1557,1
34,203,1
562,573,1
1036,1040,1
575,577,1
1497,1525,1
14,28,1
510,1557,1
307,1503,1
381,1091,1
1497,1520,1
232,1557,1
8,203,1
563,1487,1
203,1464,1
1063,1067,1
28,1042,1
10,1524,1
1497,1519,1
230,573,1
28,567,0
189,1091,0
22,1557,0
1042,1524,0
172,1040,0
378,1497,0
1053,1503,0
203,232,0
1094,1557,0
541,1557,0
1040,4544,0
568,1497,0
55,203,0
577,1063,0
203,1465,0
10,573,0
568,1503,0
32,573,0
23,225,0
189,1524,0
563,1516,0
203,1064,0
313,577,0
1067,1089,0
1511,1557,0
541,1091,0
28,1510,0
23,307,0
1098,1524,0
354,1503,0
24,1503,0
1511,1524,0
30,1524,0
222,1503,0
561,563,0
1503,1519,0
23,4135,0
1036,1503,0
329,577,0
1035,1524,0
563,1509,0
179,1503,0
1067,1597,0
203,1524,0
23,1509,0
1490,1497,0
1040,1461,0
577,1035,0
563,1524,0
28,211,0
1040,1495,0
542,1497,0
576,1497,0
203,1056,0
23,56,0
203,1497,0
381,1067,0
473,1091,0
203,1596,0
1038,1557,0
308,1557,0
28,180,0
1091,1462,0
203,1037,0
307,1040,0
23,1035,0
541,1497,0
187,577,0
55,577,0
183,203,0
480,1503,0
563,1461,0
1056,1524,0
185,1503,0
573,1090,0
1037,1497,0
36,1497,0
171,577,0
203,503,0
577,1036,0
216,1497,0
1040,1464,0
1030,1091,0
164,563,0
483,1067,0
470,563,0
1067,1099,0
544,1503,0
28,1503,0
507,563,0
205,1067,0
1035,1040,0
1040,1523,0
8,1557,0
537,1067,0
23,375,0
1051,1557,0
23,1098,0
1050,1497,0
