dataset1_id,dataset2_id,matching_topic
28,32,1
183,1557,1
16,32,1
189,1516,1
307,375,1
23,179,1
23,1590,1
32,554,1
197,227,1
575,576,1
205,1557,1
1054,1064,1
1049,1064,1
197,562,1
1050,1064,1
34,511,1
301,503,1
1040,1596,1
575,577,1
180,1596,1
378,1091,1
171,224,1
171,1524,1
1045,1064,1
510,1557,1
1094,1596,1
20,32,1
171,1510,1
8,34,1
1053,1064,1
25,34,1
34,203,1
34,679,1
197,573,1
34,212,1
55,171,1
197,561,1
32,1038,1
189,1519,1
23,329,1
1059,1064,1
10,171,1
189,1497,1
1063,1064,1
307,4563,1
189,308,1
23,534,1
34,1097,1
378,1098,1
34,1464,1
1064,1071,1
378,382,1
23,541,1
34,1490,1
307,1503,1
189,1518,1
1056,1064,1
189,1526,1
1036,1596,1
18,32,1
34,483,1
23,1037,1
1064,1067,1
189,225,1
150,1596,1
503,563,1
473,1596,1
575,1090,1
1064,1065,1
12,32,1
1064,1069,1
14,32,1
1064,1066,1
1064,1070,1
189,1525,1
570,575,1
378,381,1
171,1523,1
1064,1075,1
567,575,1
503,1487,1
232,1557,1
307,1489,1
24,1596,1
34,492,1
189,1520,1
493,503,1
568,575,1
32,1042,1
43,171,1
23,1119,1
300,307,1
575,578,1
197,230,1
343,1596,1
32,1501,1
189,1517,1
34,1093,1
22,32,1
23,1089,0
378,1066,0
503,4675,0
575,1049,0
378,534,0
1095,1557,0
211,575,0
196,378,0
307,1040,0
189,666,0
189,1490,0
561,1596,0
197,205,0
203,1596,0
208,307,0
55,503,0
32,313,0
1067,1557,0
34,185,0
375,1064,0
211,503,0
171,313,0
189,563,0
1510,1557,0
1090,1557,0
378,1470,0
171,510,0
32,1059,0
307,382,0
679,1064,0
32,315,0
307,329,0
32,208,0
197,1029,0
1519,1557,0
1064,1510,0
307,1063,0
55,307,0
197,1516,0
378,1027,0
32,1487,0
1064,1509,0
378,1511,0
171,567,0
23,32,0
14,189,0
12,378,0
10,1596,0
503,1069,0
197,1071,0
171,686,0
1064,4552,0
1557,1596,0
575,1075,0
189,489,0
307,4675,0
18,1596,0
189,1464,0
1044,1064,0
23,1519,0
329,1064,0
187,1557,0
34,4563,0
575,1462,0
575,1066,0
378,4532,0
189,1075,0
285,1596,0
287,307,0
575,1523,0
23,510,0
575,1464,0
577,1557,0
34,1114,0
25,197,0
32,4675,0
34,488,0
563,1596,0
503,1071,0
34,1523,0
197,1597,0
307,1093,0
34,150,0
189,1054,0
503,1500,0
197,1471,0
34,1476,0
197,1064,0
1037,1064,0
189,230,0
1518,1596,0
171,578,0
307,1036,0
679,1596,0
1064,1502,0
300,1596,0
189,505,0
1476,1557,0
32,473,0
